D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 18.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:09:48 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
33.0635,91809877.05,0.00,98799320.96,0.00,21717.35,10.00,480.01,1331828.45,450.01,2400.22
33.5565,100454577.25,50.00,114695915.06,0.00,20114.89,0.00,400.01,1620336.66,430.01,2460.23
34.0495,99982870.98,0.00,118883265.16,0.00,21917.68,180.00,530.01,1519563.02,320.00,3200.39
34.5425,106093302.37,0.00,124875677.79,0.00,21957.74,10.00,570.01,1696757.66,290.00,2340.21
35.0356,107845514.91,0.00,139475728.12,0.00,37832.63,30.00,480.01,1692799.65,390.01,2360.21
35.5286,114687840.06,0.00,137458678.07,0.00,22739.02,5561.14,10744.26,1709827.19,380.01,3140.37
36.0216,120704552.70,0.00,136678815.56,0.00,23320.01,30.00,1290.06,1666309.22,390.01,2620.26
36.5146,107659852.41,0.00,146239153.27,0.00,22919.33,90.00,2830.30,1702527.19,290.00,3040.35
37.0076,107085902.39,0.00,144562078.23,50.00,25544.00,20.00,2110.16,1620505.41,410.01,2540.24
37.5006,106893702.39,0.00,146553565.78,0.00,23941.09,80.00,640.02,1710110.19,370.01,2520.24
37.9936,111530339.99,0.00,138974553.11,0.00,26305.45,30.00,540.01,1593419.66,340.00,2840.31
38.4866,108261739.92,0.00,136293428.05,0.00,26806.43,60.00,3650.49,1696079.14,300.00,3180.38
38.9796,111145952.48,0.00,140439078.14,0.00,26986.79,60.00,1120.05,1614150.82,290.00,2820.30
39.4726,107896239.91,0.00,127366440.35,0.00,33160.44,50.00,590.01,1638685.19,280.00,2980.34
39.9657,109877852.46,100.00,134168853.00,0.00,29512.04,60.00,570.01,1719906.09,430.01,2280.20
40.4587,118146877.64,0.00,140144915.63,0.00,30173.49,30.00,720.02,1732486.56,440.01,2860.31
40.9517,106056839.87,0.00,145640253.26,50.00,31797.19,20.00,830.03,1637052.09,350.00,2600.26
41.4447,108503502.43,0.00,137766490.58,0.00,29351.69,90.00,630.01,1674493.98,310.00,2700.28
41.9377,108435027.42,50.00,153391315.93,0.00,31676.91,80.00,550.01,1636657.85,370.01,2620.26
42.4307,101299427.26,0.00,131933377.95,0.00,29552.12,50.00,770.02,1750696.91,420.01,2500.24
42.9237,100420277.24,0.00,131411215.44,0.00,29612.25,50.00,3330.41,1758987.15,410.01,2700.28
43.4167,106902377.39,0.00,130735715.42,0.00,82751.40,50.00,560.01,1751548.28,480.01,2900.32
43.9097,98922845.96,0.00,142323553.18,0.00,31115.61,70.00,11925.25,1619493.00,450.01,2420.22
44.4027,105406439.86,0.00,140551528.14,0.00,26786.39,20.00,680.02,1619043.00,350.00,2920.32
44.8958,99507470.97,0.00,136278665.55,50.00,26666.16,20.00,510.01,1582027.57,390.01,2660.27
45.3888,99963064.73,0.00,127574165.35,0.00,25203.37,30.00,650.02,1642797.30,340.00,2540.24
45.8818,113981040.05,0.00,135396515.53,0.00,29672.38,50.00,560.01,1661626.21,340.00,2780.29
46.3748,99202202.22,0.00,132881065.47,0.00,31416.30,50.00,500.01,1616062.44,380.01,2420.22
46.8678,104695852.34,0.00,139225215.61,0.00,25604.12,20.00,600.01,1758589.49,410.01,2880.31
47.3608,98953639.71,0.00,135134428.02,50.00,25303.55,70.00,660.02,1629958.24,350.00,2500.24
47.8538,103731708.57,0.00,132168590.45,0.00,25303.55,40.00,510.01,1786163.13,310.00,2300.20
48.3468,99346583.47,0.00,140235215.63,0.00,23901.02,10.00,580.01,1590556.77,230.00,2680.27
48.8398,98370402.20,0.00,137322103.07,0.00,88084.78,50.00,600.01,1618086.95,420.01,2300.20
49.3328,99752058.48,50.00,139583440.62,0.00,23320.01,20.00,580.01,1579671.81,350.00,2720.28
49.8259,100382264.74,0.00,134950915.52,0.00,25503.93,180.00,480.01,1606843.69,350.00,2460.23
50.3189,102251308.54,0.00,131828665.45,100.00,23039.53,50.00,520.01,1569075.52,390.01,2240.19
50.8119,99845864.73,0.00,126310040.32,0.00,21917.68,30.00,630.01,1543654.14,360.00,3080.36
51.3049,98315464.70,0.00,133020365.47,0.00,21016.25,40.00,450.01,1607574.25,320.00,2620.26
51.7979,112821927.52,0.00,132084202.95,0.00,20335.21,80.00,490.01,1565377.09,400.01,2680.27
52.2909,94626539.62,0.00,123894327.77,0.00,19534.04,70.00,330.00,1597855.50,310.00,2440.23
52.7839,95802545.89,0.00,129692252.90,0.00,18051.99,50.00,550.01,1557703.06,310.00,2500.24
53.2769,94660520.87,0.00,131836665.45,0.00,17230.93,20.00,490.01,1586010.97,360.00,2540.24
53.7699,99493270.97,50.00,136492303.05,50.00,17611.41,20.00,310.00,1549361.56,230.00,2440.23
54.2629,94201558.36,50.00,130266065.41,0.00,17471.23,60.00,2350.20,1621630.41,290.00,2440.23
54.7560,97107027.17,0.00,121539490.22,50.00,16750.33,0.00,290.00,1512025.52,380.01,2520.24
55.2490,94761127.12,50.00,125233290.30,0.00,16229.69,40.00,380.01,1491331.97,320.00,2500.24
55.7420,93459139.59,0.00,126845602.84,0.00,83355.07,60.00,360.00,1662134.02,260.00,2220.19
56.2350,95333208.38,0.00,130300952.91,50.00,16790.37,40.00,280.00,1542703.26,290.00,2680.27
56.7280,95300820.88,0.00,127688690.35,0.00,15428.76,30.00,330.00,1511523.08,380.01,2560.25
57.2210,91928183.30,0.00,121953052.73,0.00,15008.29,20.00,400.01,1516435.87,230.00,2500.24
57.7140,90145308.26,0.00,123155052.75,0.00,15328.65,40.00,360.00,1567338.12,340.00,2500.24
58.2070,89272520.75,0.00,124348590.28,50.00,14287.51,50.00,290.00,1515486.65,280.00,2700.28
58.7000,91930489.55,0.00,126378327.82,0.00,14007.22,30.00,230.00,1471726.30,270.00,2300.20
59.1930,90974895.78,0.00,120269315.19,0.00,14567.81,0.00,340.00,1452870.44,340.00,2340.21
59.6861,88967414.49,0.00,133028577.97,0.00,15769.15,20.00,800.02,1444590.66,350.00,2400.22
60.1791,92768514.57,0.00,123010802.75,0.00,14187.41,60.00,200.00,1543150.72,360.00,2480.23
60.6721,89194970.74,0.00,131491140.44,0.00,13907.12,0.00,290.00,1507002.77,350.00,2240.19
61.1651,88675658.23,0.00,122819415.25,0.00,14487.72,20.00,290.00,1421277.96,380.01,2160.18
61.6581,87098458.20,0.00,121481440.22,0.00,12625.87,10.00,4340.70,1440369.37,430.01,2800.30
62.1511,95036308.37,0.00,144966178.24,0.00,11785.11,50.00,250.00,1481692.81,320.00,2200.18
62.6441,89083808.24,0.00,116228715.10,0.00,12125.41,0.00,250.00,1497241.34,330.00,2120.17
63.1371,87590226.96,0.00,123894252.77,0.00,11705.04,10.00,290.00,1446423.96,300.00,2560.25
63.6301,92287145.81,0.00,119550190.17,0.00,12705.94,20.00,190.00,1499304.53,280.00,2240.19
64.1231,90608402.03,0.00,125744115.31,0.00,60233.30,40.00,180.00,1452647.98,340.00,2340.21
64.6161,87531533.21,0.00,124511877.78,0.00,12365.63,30.00,350.00,1484700.91,250.00,1960.15
65.1092,87244364.45,0.00,117408215.12,0.00,12966.19,20.00,260.00,1456595.05,350.00,2340.21
65.6022,97490095.93,0.00,120649865.20,50.00,13766.98,30.00,210.00,1444423.96,360.00,2340.21
66.0952,84754820.64,0.00,126364190.32,0.00,12425.68,30.00,220.00,1410633.72,410.01,2060.16
66.5882,95767964.64,0.00,122041177.73,0.00,12365.63,10.00,270.00,1453982.16,320.00,2140.17
67.0812,85874158.17,0.00,121505702.72,50.00,13046.26,0.00,260.00,1465827.57,410.01,2400.22
67.5742,85083483.15,50.00,117097315.12,0.00,12585.83,30.00,260.00,1429322.10,430.01,2380.21
68.0672,85500145.66,0.00,118535702.65,50.00,11244.65,10.00,250.00,1399000.71,210.00,2280.20
68.5602,82244620.59,0.00,119824952.68,0.00,12045.34,50.00,200.00,1371673.18,240.00,2300.20
69.0532,83318201.86,0.00,111834365.00,0.00,10904.38,10.00,700.02,1478518.39,330.00,1900.14
69.5463,85153914.40,0.00,111325752.49,50.00,11364.75,80.00,230.00,1405591.54,310.00,2140.17
70.0393,85186001.90,0.00,114540177.56,50.00,64090.90,40.00,250.00,1620167.91,260.00,2380.21
70.5323,117398815.12,0.00,114462327.56,0.00,10584.12,20.00,4760.84,1381016.05,370.01,2700.28
71.0253,83499258.12,0.00,115039677.57,0.00,10063.73,10.00,140.00,1433595.64,270.00,2120.17


          Printed:29/11/24 19:11:15
