D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 20.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:22:44 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
39.9660,81286608.07,0.00,121325690.21,0.00,13386.60,20.00,210.00,1406477.96,11214.76,11124.69
40.4590,80982464.31,0.00,121503340.22,0.00,12185.46,70.00,340.00,1443868.49,11214.76,11945.41
40.9520,80806758.06,0.00,126041677.82,0.00,13066.28,0.00,2970.33,1488043.88,10334.04,12365.79
41.4450,83910064.38,0.00,119931627.68,50.00,12025.32,20.00,190.00,1394737.63,11965.42,11224.77
41.9380,80625008.05,0.00,173045053.87,0.00,13386.60,30.00,240.00,1518837.05,11725.21,12385.81
42.4310,85330014.41,0.00,123492715.26,0.00,13446.66,10.00,200.00,1422498.18,11074.64,11925.39
42.9240,80859870.56,0.00,125775777.81,0.00,13146.36,30.00,300.00,1459264.10,11304.84,11705.19
43.4171,79110539.27,0.00,127763590.36,0.00,13306.52,0.00,250.00,1421555.31,11605.10,12165.61
43.9101,81127376.81,0.00,121881765.22,50.00,14287.51,30.00,180.00,1419392.51,11715.20,11825.30
44.4031,79075614.27,0.00,137218765.57,0.00,13426.64,20.00,250.00,1467941.93,11124.69,11585.09
44.8961,80570414.30,0.00,128022140.36,0.00,13666.87,40.00,230.00,1435705.21,11194.75,11485.00
45.3891,82248264.34,0.00,120384515.19,0.00,100873.30,10.00,290.00,1421499.93,11354.88,11284.83
45.8821,78528839.26,0.00,119603490.17,0.00,13146.36,20.00,280.00,1439869.56,11635.13,11645.14
46.3751,89164289.49,0.00,125786090.31,0.00,12705.94,0.00,200.00,1409691.54,10984.57,12325.76
46.8681,77440389.23,0.00,122215765.23,100.00,12786.02,160.00,170.00,1412407.26,11184.74,11885.35
47.3611,82001089.33,0.00,126490577.83,0.00,12665.90,10.00,240.00,1497408.63,10934.53,11485.00
47.8541,77269407.98,0.00,157621278.52,0.00,11785.11,30.00,220.00,1456317.02,10604.26,11805.28
48.3472,77146214.22,0.00,132799440.47,0.00,11384.77,10.00,1780.12,1453982.16,10193.94,11965.42
48.8402,77817651.74,50.00,119279940.17,0.00,12085.38,10.00,140.00,1449424.54,11404.93,12005.46
49.3332,78483589.25,0.00,126768852.83,0.00,13066.28,2820.29,180.00,1430543.00,11495.00,11625.12
49.8262,80330870.55,0.00,120734077.70,0.00,396691.21,0.00,190.00,1481637.14,10604.26,11885.35
50.3192,76985395.47,0.00,118531540.15,50.00,12525.77,20.00,170.00,1442202.18,10934.53,11905.37
50.8122,81995970.58,0.00,123803415.27,0.00,11805.13,0.00,440.01,1441257.94,10474.16,12165.61
51.3052,76474607.96,0.00,121600927.72,0.00,12185.46,20.00,240.00,1435649.54,10454.14,11464.98
51.7982,78852551.76,0.00,124603990.29,50.00,11665.01,20.00,230.00,1373441.73,10924.52,11264.81
52.2912,75797839.19,0.00,120865402.70,0.00,12265.54,20.00,190.00,1465104.33,10754.38,11244.79
52.7842,77553120.48,50.00,117828540.13,0.00,12045.34,20.00,200.00,1382509.31,9973.77,11224.77
53.2773,79038195.52,0.00,117504865.13,0.00,11945.25,10.00,190.00,1558599.06,10304.02,10404.10
53.7703,79951120.54,0.00,130104815.41,0.00,16269.74,320.00,140.00,1460821.22,11294.83,10724.36
54.2633,73882826.65,0.00,119971840.18,0.00,10744.25,20.00,130.00,1451202.96,10974.56,11124.69
54.7563,73626845.40,0.00,121255227.71,0.00,11144.57,40.00,220.00,1401271.13,10464.15,10924.52
55.2493,76340601.71,0.00,125091190.30,0.00,10464.03,0.00,1670.10,1437925.91,10474.16,11905.37
55.7423,82453133.09,0.00,116967790.11,0.00,11845.16,30.00,210.00,1427047.10,10744.37,10263.99
56.2353,73397882.89,0.00,133388827.98,0.00,153179.17,50.00,220.00,1522467.42,10494.17,10504.18
56.7283,74839432.92,0.00,123637777.76,0.00,10544.09,0.00,260.00,1388539.09,11274.81,11324.86
57.2213,73766520.40,0.00,118040590.14,0.00,10383.97,0.00,380.01,1446368.49,10784.40,10284.01
57.7143,75796964.19,0.00,120212652.69,0.00,10544.09,440.01,150.00,1522132.26,10103.87,10444.13
58.2074,73389420.39,0.00,120703390.20,0.00,10103.76,10.00,100.00,1404095.83,10754.38,10964.56
58.7004,76977695.47,0.00,117370252.62,0.00,10363.95,20.00,200.00,1418671.61,10043.82,10924.52
59.1934,77931651.74,0.00,117571177.63,0.00,10844.33,10.00,220.00,1374215.66,10684.32,11585.09
59.6864,72971007.88,50.00,121516252.72,0.00,10023.70,0.00,130.00,1379965.36,10284.00,11424.95
60.1794,74826270.42,50.00,118849265.16,0.00,10684.20,10.00,4730.83,1357698.08,10133.89,10384.09
60.6724,77052682.97,0.00,124298402.78,0.00,9203.12,10.00,100.00,1361839.48,9693.56,10684.32
61.1654,72921051.63,0.00,116975702.61,0.00,10123.77,0.00,210.00,1421444.47,10784.40,10043.82
61.6584,73359776.64,0.00,112807902.52,0.00,9803.54,120.00,190.00,1403486.55,10684.32,10203.95
62.1514,73830426.65,50.00,130309552.91,0.00,10243.86,30.00,210.00,1371728.45,10394.09,9823.66
62.6444,71091032.84,0.00,121167977.71,0.00,9903.61,0.00,140.00,1373497.00,10183.93,10263.99
63.1374,79622570.53,0.00,112006152.50,0.00,9603.39,20.00,3730.51,1334914.87,9223.22,10624.28
63.6305,72788151.63,50.00,111323052.49,0.00,9463.30,20.00,170.00,1355489.87,10193.94,10884.49
64.1235,73701676.65,0.00,115442465.08,0.00,10644.17,0.00,150.00,1332324.54,9463.39,9783.63
64.6165,75164389.18,0.00,111633352.50,100.00,9023.00,30.00,220.00,1418339.00,10023.81,10504.18
65.1095,71119757.84,0.00,116989402.61,50.00,9423.27,10.00,180.00,1338387.92,9753.60,10784.41
65.6025,73886445.40,100.00,109178814.94,0.00,10103.76,20.00,170.00,1266402.57,9523.43,9783.63
66.0955,67813076.52,0.00,114386502.56,0.00,8942.94,30.00,190.00,1383892.02,9653.53,9563.47
66.5885,72570645.37,0.00,114888890.07,0.00,9803.54,10.00,140.00,1299352.18,9583.48,9483.41
67.0815,69016120.29,0.00,111728640.00,0.00,9823.55,40.00,130.00,1481525.72,10544.21,10163.91
67.5745,71227464.09,0.00,117134852.62,0.00,22378.42,10.00,120.00,1276004.81,9743.60,10524.20
68.0676,69176432.80,0.00,110698789.97,0.00,9783.52,30.00,180.00,1323289.29,10183.93,10584.25
68.5606,71122682.84,0.00,110187602.46,0.00,9903.61,0.00,150.00,1341530.89,10774.40,10003.79
69.0536,70887220.33,50.00,111567439.99,50.00,99583.84,20.00,130.00,1311673.27,9203.21,10243.98
69.5466,67971245.27,0.00,106849289.89,0.00,11124.56,80.00,140.00,1308426.98,9323.29,10564.23
70.0396,69468539.05,50.00,112434740.01,0.00,9503.32,30.00,130.00,1293965.17,9503.42,9723.58
70.5326,71920132.86,0.00,118274477.64,0.00,8942.94,20.00,120.00,1293470.44,9643.52,9963.76
71.0256,66775757.74,0.00,111917540.00,0.00,10884.36,20.00,160.00,1291656.96,9083.12,9043.10


          Printed:29/11/24 19:24:12
