D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 11.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:16:24 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
66.0951,82347808.09,0.00,107495189.90,0.00,22178.10,40.00,460.01,1330450.81,230.00,1880.13
66.5881,82043045.58,0.00,118210902.64,0.00,20395.31,20.00,450.01,1322242.90,350.00,1760.12
67.0812,79396764.27,0.00,105558939.86,0.00,91185.15,100.00,380.01,1316847.00,220.00,2100.17
67.5742,78657751.76,50.00,107032764.89,0.00,20555.55,50.00,560.01,1323950.22,280.00,2060.16
68.0672,86347414.43,0.00,106708477.39,50.00,19614.16,20.00,720.02,1314149.83,170.00,1820.13
68.5602,80758070.56,0.00,110215402.46,0.00,20034.77,30.00,470.01,1294679.62,310.00,2260.19
69.0532,77939145.49,0.00,106960627.39,0.00,20655.70,30.00,390.01,1289129.52,370.01,2200.18
69.5462,78451476.75,0.00,107530202.40,0.00,18732.91,30.00,370.01,1291656.96,220.00,2240.19
70.0392,80450239.30,0.00,103569189.81,0.00,19233.61,40.00,450.01,1287481.38,280.00,1900.14
70.5322,78431970.50,0.00,104873702.34,0.00,19273.67,40.00,410.01,1285723.66,290.00,2360.21
71.0252,78542464.26,0.00,105055127.35,0.00,24041.26,30.00,350.00,1295229.23,330.00,1640.10


          Printed:29/11/24 18:17:54
