D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 16.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:50:35 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
28.6299,0.00,0.00,23419.93,0.00,720.02,0.00,10.00,50.00,30.00,0.00
29.1230,200.00,0.00,25724.04,0.00,680.02,10.00,10.00,0.00,0.00,40.00
29.6160,200.00,0.00,21316.51,0.00,660.02,10.00,20.00,50.00,10.00,0.00
30.1090,0.00,0.00,22318.10,0.00,840.03,0.00,0.00,0.00,20.00,0.00
30.6020,0.00,0.00,23219.59,0.00,780.02,0.00,0.00,100.00,30.00,0.00
31.0950,0.00,0.00,23520.10,0.00,680.02,0.00,10.00,26075.42,470.01,540.01
31.5880,6913279.06,0.00,10112375.23,0.00,5201.00,30.00,160.00,255010.63,2880.31,3640.50
32.0810,24928050.56,0.00,32392531.97,50.00,18432.50,30.00,580.01,617183.22,5601.19,5080.98
32.5740,44440160.37,0.00,63323045.17,0.00,26966.75,40.00,510.01,759490.01,7662.22,8002.43
33.0670,54121419.96,0.00,69335595.30,0.00,30734.74,60.00,710.02,935278.63,8622.82,9943.75
33.5600,62545663.90,0.00,87883139.46,0.00,31737.05,60.00,830.03,1087097.00,9213.21,10103.87
34.0531,69898382.81,0.00,88298151.97,0.00,31616.77,490.01,690.02,1141842.90,10233.97,10584.25
34.5461,74928370.42,0.00,102721771.05,0.00,28068.98,30.00,700.02,1179350.42,10724.36,10524.20
35.0391,77524445.48,0.00,101972477.28,0.00,27608.04,10.00,430.01,1301771.51,10564.23,11344.88
35.5321,79892820.54,0.00,107242264.90,0.00,25223.41,40.00,650.02,1248915.75,10524.19,11044.62
36.0251,83820183.12,0.00,107818864.91,0.00,24361.84,60.00,500.01,1258286.84,11184.74,12325.76
36.5181,78780189.26,0.00,110057864.96,50.00,23159.73,270.00,370.01,1276663.51,10824.44,11805.28
37.0111,78621814.26,0.00,111771702.50,0.00,21196.53,50.00,400.01,1425715.56,11484.99,10704.34
37.5041,80171020.54,0.00,112011640.00,0.00,20835.97,30.00,450.01,1377145.44,11444.96,12305.74
37.9971,81752483.08,0.00,110478352.47,0.00,19594.13,20.00,440.01,1368689.19,11364.89,11605.10
38.4901,78385958.00,0.00,112267140.01,0.00,18512.61,30.00,360.00,1312113.51,11164.72,11525.03
38.9832,81624145.57,0.00,116005615.09,0.00,17811.67,60.00,530.01,1382785.77,11094.66,12425.85
39.4762,80151933.04,0.00,131503315.44,0.00,17391.13,30.00,390.01,1371728.45,11605.10,11785.26
39.9692,80028120.54,0.00,119035015.16,0.00,17210.90,0.00,370.01,1371894.27,11635.13,12225.66
40.4622,81550676.82,0.00,128568252.87,0.00,15869.27,30.00,280.00,1460320.74,12125.57,12125.57
40.9552,84181745.63,0.00,119367615.17,0.00,15989.41,30.00,240.00,1395069.76,10504.18,11765.24
41.4482,78414245.50,0.00,127910065.36,0.00,15368.69,20.00,250.00,1414291.83,10824.44,11224.77
41.9412,83684951.87,0.00,122045140.23,0.00,14307.53,10.00,2430.22,1361287.24,11094.66,12245.68
42.4342,83401026.86,0.00,121369902.71,0.00,14667.92,20.00,290.00,1451036.17,10664.31,10824.44
42.9272,79253164.27,0.00,117950165.14,50.00,13706.92,30.00,210.00,1406644.17,11134.69,12145.59
43.4202,80665489.30,0.00,122399240.24,50.00,12205.48,10.00,250.00,1409802.47,10994.58,12045.50
43.9133,79494508.03,0.00,122080140.23,0.00,11885.20,10.00,190.00,1391250.71,11094.66,11885.35
44.4063,82653395.60,0.00,117848727.63,0.00,245988.18,0.00,1440.08,1412130.11,11735.21,12706.12
44.8993,76853001.72,0.00,120678052.70,0.00,173481.17,340.00,210.00,1376647.98,11184.74,11224.77
45.3923,78803976.76,0.00,126714640.33,0.00,9883.60,450.01,160.00,1387875.23,11384.91,11384.91
45.8853,78238739.25,0.00,119916790.18,50.00,10844.33,20.00,200.00,1389590.46,11324.86,12265.70
46.3783,79112495.52,0.00,121848452.72,0.00,10363.95,0.00,12735.98,1376482.06,11234.78,11304.84
46.8713,78253633.00,0.00,121727265.22,0.00,10804.30,30.00,180.00,1453593.00,10514.19,12385.81
47.3643,77891864.24,0.00,124183240.28,0.00,10524.08,10.00,140.00,1461266.15,11394.92,11464.98
47.8573,78676751.76,0.00,125394902.80,0.00,10203.83,10.00,110.00,1471503.65,11374.90,11144.71
48.3503,88950376.99,0.00,120333740.19,0.00,155323.31,30.00,170.00,1498189.29,11615.11,11665.16
48.8434,80441276.80,0.00,121573652.72,0.00,10844.33,0.00,160.00,1423441.15,11204.75,12025.48
49.3364,83188870.61,0.00,123556340.26,0.00,11304.70,220.00,25934.81,1411464.97,11214.76,11404.93
49.8294,79224464.27,0.00,123944752.77,50.00,26726.28,40.00,210.00,1446257.36,11855.32,11204.76
50.3224,78034351.74,50.00,122023177.73,0.00,9703.47,20.00,90.00,1404428.16,10153.90,11264.81
50.8154,78288833.00,50.00,118540752.65,0.00,10764.26,20.00,160.00,1425826.59,10874.48,10824.44
51.3084,75727507.94,0.00,120213340.19,0.00,10283.89,30.00,7892.30,1399997.39,11024.60,10864.47
51.8014,75201295.43,0.00,122474352.74,0.00,10604.14,0.00,160.00,1431652.96,10794.41,10664.31
52.2944,78799301.76,0.00,130609877.92,50.00,10003.68,20.00,1550.09,1470947.10,10344.05,11785.26
52.7874,78962008.01,0.00,119431190.17,0.00,12325.59,0.00,140.00,1384057.94,10814.43,11204.76
53.2804,76338407.96,0.00,119609527.67,0.00,10043.71,10.00,230.00,1439536.36,10384.08,11164.72
53.7735,74989276.68,0.00,116174252.60,0.00,10524.08,20.00,140.00,1397782.55,10664.31,11124.69
54.2665,77473682.98,0.00,120468090.19,0.00,11584.94,20.00,160.00,1421333.53,11024.60,11084.66
54.7595,77695495.49,0.00,124231665.28,0.00,10323.92,10.00,140.00,1384002.67,11404.93,11164.72
55.2525,78245333.00,0.00,117084815.12,0.00,10223.85,0.00,1450.08,1503934.12,10514.19,10203.95
55.7455,76844839.22,50.00,119341202.67,0.00,10684.20,750.02,1060.04,1469834.02,10454.14,11224.77
56.2385,74101370.41,0.00,116549777.61,50.00,9743.49,0.00,4280.68,1395346.61,9893.71,10604.26
56.7315,74666007.92,0.00,118711340.15,0.00,9323.20,0.00,12115.42,1430709.41,10274.00,10544.21
57.2245,74230970.41,0.00,117455465.13,0.00,10083.74,10.00,190.00,1369186.46,10274.00,10504.18
57.7175,79305195.52,0.00,118944827.66,50.00,9123.06,20.00,190.00,1398447.00,10183.93,11424.95
58.2105,74612939.17,0.00,112052965.00,0.00,9443.28,40.00,250.00,1359299.35,10474.16,10404.10
58.7036,73982251.65,0.00,118436527.65,0.00,10143.79,90.00,100.00,1553279.82,10444.13,11084.66
59.1966,73268739.14,0.00,113340752.53,0.00,9023.00,20.00,150.00,1415345.05,9933.74,10304.02
59.6896,70865295.33,0.00,118772565.15,0.00,10363.95,2410.21,160.00,1359961.85,10013.80,10684.32
60.1826,72257676.62,50.00,113282777.53,0.00,8762.83,10.00,180.00,1383228.35,10304.02,10083.85
60.6756,72723232.88,0.00,113556827.54,0.00,9503.32,20.00,200.00,1363551.59,10844.45,10584.25
61.1686,72805720.38,0.00,119139102.66,0.00,9663.44,30.00,90.00,1340538.31,9673.54,10344.05
61.6616,75486045.44,0.00,110855777.48,0.00,9583.38,30.00,180.00,1455038.31,10033.81,10183.93
62.1546,71817201.61,50.00,112139352.51,0.00,8442.62,20.00,140.00,1309527.37,10394.09,11004.59
62.6476,78438451.75,50.00,112490127.51,0.00,10063.73,40.00,100.00,1703771.91,9803.64,10163.91
63.1406,73081245.38,0.00,114733577.56,0.00,9043.01,10.00,790.02,1323509.60,9953.75,10143.90
63.6336,70682001.58,0.00,110674377.47,0.00,9123.06,40.00,210.00,1366258.23,9673.54,10744.37
64.1267,72391595.37,0.00,114509540.06,0.00,9283.17,0.00,4390.71,1329403.94,9393.34,10484.16
64.6197,75912414.20,0.00,121861852.72,0.00,9743.49,10.00,150.00,1394184.02,10394.09,10183.93
65.1127,70638020.33,0.00,115350565.08,50.00,9203.12,0.00,110.00,1302266.53,9983.77,10644.29
65.6057,70357926.57,0.00,113365127.53,0.00,8402.60,20.00,160.00,1332985.77,9833.66,10424.12
66.0987,69540601.55,50.00,108652339.93,0.00,9043.01,120.00,110.00,1321196.61,9463.39,10324.04
66.5917,69229476.55,0.00,109548652.45,0.00,9923.62,0.00,100.00,1514370.05,9423.36,10664.31
67.0847,68128670.27,0.00,113809652.54,0.00,9083.04,10.00,110.00,1311233.13,9693.56,9943.75
67.5777,70226426.57,0.00,142603253.19,0.00,9463.30,10.00,160.00,1355213.90,9393.34,10123.88
68.0707,73071195.38,0.00,111369089.99,100.00,8942.94,0.00,180.00,1398723.86,10073.84,9983.78
68.5638,73992120.40,50.00,114739015.06,0.00,8702.79,40.00,190.00,1414735.29,10113.87,9663.54
69.0568,70747864.08,0.00,113459277.54,0.00,10183.82,120.00,140.00,1315801.10,9983.77,9443.38
69.5498,73152114.14,0.00,126928115.34,0.00,9743.49,0.00,130.00,1291327.27,9963.76,9443.38
70.0428,68972389.04,0.00,109639177.45,0.00,8982.97,20.00,120.00,1384057.94,9323.29,10524.20
70.5358,68691376.54,0.00,118142802.64,0.00,8202.48,10.00,120.00,1376703.16,9813.65,9783.63
71.0288,70090164.07,0.00,114947777.57,0.00,9223.13,0.00,130.00,1345833.04,9203.21,9383.34


          Printed:29/11/24 18:52:03
