D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 12.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:17:59 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
57.7140,86220414.43,0.00,119316402.67,0.00,38975.86,1000.04,1040.04,1351019.37,350.00,2140.17
58.2070,83053345.61,0.00,111471914.99,0.00,41443.15,200.00,860.03,1335741.73,320.00,2280.20
58.7000,85817264.42,0.00,113392540.03,0.00,31797.19,60.00,560.01,1398723.86,310.00,2360.21
59.1930,83810314.37,0.00,111428139.99,0.00,28850.62,50.00,730.02,1344453.94,360.00,2280.20
59.6861,85682033.17,100.00,112417802.51,0.00,31877.37,50.00,890.03,1338387.92,370.01,2260.19
60.1791,85515520.66,0.00,113747377.54,0.00,72794.60,770.02,940.03,1364103.94,310.00,2380.21
60.6721,81535876.82,0.00,111905365.00,0.00,25223.41,40.00,720.02,1366589.68,330.00,2200.18
61.1651,81304101.82,0.00,110808214.98,0.00,25163.29,30.00,540.01,1351902.28,310.00,2460.23
61.6581,84238083.13,0.00,112566040.02,0.00,32980.00,60.00,430.01,1340869.17,380.01,2580.25
62.1511,82227976.84,0.00,109123552.44,0.00,23400.15,10.00,550.01,1360734.99,290.00,2080.16
62.6441,90288077.02,0.00,113223727.53,0.00,22298.29,90.00,560.01,1343130.21,270.00,2180.18
63.1371,82483289.34,50.00,110074714.96,0.00,21937.71,20.00,410.01,1337781.38,280.00,2140.17
63.6301,83258608.11,0.00,109868052.46,0.00,36729.61,40.00,510.01,1348646.61,360.00,1900.14
64.1231,81813508.08,0.00,116869552.61,0.00,19333.75,10.00,430.01,1347984.50,310.00,2480.23
64.6161,82685695.60,50.00,111477652.49,0.00,31757.09,20.00,400.01,1357753.35,320.00,1900.14
65.1092,83391645.61,0.00,110872377.48,0.00,19994.71,40.00,370.01,1355379.52,240.00,1900.14
65.6022,82189270.59,0.00,108948527.44,0.00,17371.10,10.00,330.00,1319544.66,210.00,2420.22
66.0952,80084733.04,0.00,106481839.88,0.00,19093.41,30.00,310.00,1349143.10,310.00,2000.15
66.5882,81449358.07,0.00,109032877.44,0.00,18813.02,120.00,440.01,1303696.32,260.00,2200.18
67.0812,79818058.03,0.00,106499852.38,50.00,16630.18,40.00,300.00,1347763.80,340.00,2080.16
67.5742,81375589.32,0.00,109179527.44,0.00,18813.02,20.00,340.00,1308206.87,250.00,2240.19
68.0672,81092726.81,0.00,110035302.46,0.00,21296.69,0.00,330.00,1322242.90,270.00,2220.19
68.5602,79361864.27,0.00,106420152.38,0.00,17491.26,40.00,350.00,1363164.97,270.00,2500.24
69.0532,78729839.26,0.00,105352039.85,0.00,18432.50,10.00,410.01,1305071.42,290.00,2240.19
69.5463,80469883.05,0.00,107308939.90,0.00,143191.05,90.00,290.00,1293965.17,290.00,2060.16
70.0393,82699408.10,0.00,105723439.86,0.00,23640.56,60.00,280.00,1323013.90,260.00,2080.16
70.5323,77751539.24,0.00,105571402.36,0.00,16049.48,70.00,390.01,1284954.62,290.00,2120.17
71.0253,79877420.54,0.00,113694202.54,0.00,19313.73,30.00,390.01,1280780.99,280.00,1940.14


          Printed:29/11/24 18:19:27
