D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 16.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:53:43 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
17.7831,0.00,0.00,28429.36,50.00,600.01,0.00,0.00,0.00,10.00,0.00
18.2761,2600.24,0.00,28830.19,0.00,660.02,0.00,10.00,50.00,10.00,60.00
18.7691,0.00,0.00,26124.79,0.00,920.03,0.00,0.00,0.00,0.00,0.00
19.2621,3000.32,50.00,25423.48,0.00,960.03,0.00,0.00,0.00,20.00,0.00
19.7551,0.00,0.00,22618.59,0.00,1040.04,0.00,0.00,0.00,20.00,20.00
20.2481,0.00,0.00,27327.13,0.00,720.02,10.00,20.00,50.00,0.00,0.00
20.7411,0.00,0.00,27327.13,0.00,760.02,0.00,10.00,100.00,40.00,20.00
21.2341,0.00,0.00,25323.30,0.00,700.02,10.00,10.00,150.00,20.00,0.00
21.7272,0.00,0.00,29732.11,0.00,880.03,10.00,0.00,0.00,0.00,0.00
22.2202,0.00,0.00,25323.30,0.00,620.01,0.00,10.00,50.00,20.00,0.00
22.7132,0.00,0.00,25523.67,0.00,680.02,0.00,20.00,100.00,50.00,0.00
23.2062,0.00,0.00,26926.34,0.00,720.02,0.00,10.00,50.00,10.00,0.00
23.6992,0.00,0.00,27126.73,0.00,640.02,0.00,0.00,0.00,40.00,20.00
24.1922,0.00,0.00,26325.17,0.00,980.04,0.00,20.00,100.00,0.00,0.00
24.6852,0.00,0.00,24822.38,0.00,640.02,10.00,10.00,0.00,30.00,20.00
25.1782,0.00,0.00,24321.49,0.00,660.02,0.00,20.00,50.00,10.00,20.00
25.6712,0.00,0.00,25423.48,0.00,780.02,0.00,10.00,0.00,50.00,0.00
26.1642,200.00,0.00,27226.93,50.00,640.02,0.00,10.00,0.00,40.00,20.00
26.6573,0.00,100.00,26425.37,50.00,720.02,20.00,0.00,0.00,20.00,20.00
27.1503,0.00,0.00,24521.85,0.00,640.02,0.00,20.00,0.00,0.00,20.00
27.6433,0.00,0.00,25623.85,0.00,740.02,0.00,10.00,0.00,20.00,40.00
28.1363,0.00,0.00,25924.41,0.00,880.03,0.00,20.00,250.00,40.00,20.00
28.6293,200.00,0.00,26425.37,0.00,940.03,0.00,10.00,150.00,40.00,20.00
29.1223,0.00,0.00,24020.96,0.00,600.01,0.00,10.00,50.00,0.00,40.00
29.6153,0.00,0.00,25724.04,0.00,760.02,0.00,0.00,0.00,20.00,20.00
30.1083,0.00,50.00,24421.67,0.00,1080.04,10.00,0.00,0.00,50.00,40.00
30.6013,0.00,50.00,25623.85,0.00,700.02,10.00,0.00,0.00,20.00,0.00
31.0943,0.00,0.00,25323.30,0.00,860.03,0.00,50.00,30935.77,40.00,200.00
31.5874,7279615.01,50.00,10169327.57,0.00,4100.62,0.00,150.00,324851.79,170.00,800.02
32.0804,31851497.59,0.00,75894107.95,0.00,13746.95,20.00,370.01,722732.93,180.00,1500.09
32.5734,56877757.52,0.00,66846338.99,0.00,20815.94,30.00,490.01,1052645.53,280.00,1860.13
33.0664,80205464.29,0.00,90457558.27,0.00,24782.59,40.00,660.02,1220894.95,330.00,2480.23
33.5594,85244901.91,0.00,111643390.00,0.00,27287.39,70.00,740.02,1371949.54,420.01,2700.28
34.0524,117802352.63,50.00,115020102.57,0.00,27968.77,70.00,580.01,1463602.38,360.00,2980.34
34.5454,103052008.55,0.00,122072927.73,0.00,30714.70,50.00,680.02,1519674.74,360.00,2640.26
35.0384,108589602.43,0.00,128139140.36,0.00,26766.35,80.00,710.02,1544045.84,600.01,3160.38
35.5314,108156339.92,0.00,144338465.73,0.00,29010.96,40.00,530.01,1623768.20,460.01,3220.39
36.0244,106915027.39,0.00,129808877.90,0.00,27467.75,30.00,690.02,1674155.12,440.01,2260.19
36.5175,104994202.35,0.00,127492465.35,0.00,28970.87,40.00,550.01,1637558.92,390.01,2800.30
37.0105,105895764.87,50.00,135083203.02,0.00,27868.57,10.00,630.01,1591623.18,460.01,3020.35
37.5035,116140165.10,0.00,136759040.56,0.00,26926.67,50.00,620.01,1672404.92,450.01,3380.43
37.9965,112550165.02,0.00,131705915.44,0.00,26586.00,120.00,450.01,1665688.51,480.01,3100.36
38.4895,110937202.48,50.00,139622215.62,0.00,23239.87,40.00,520.01,1732883.44,460.01,3100.36
38.9825,103830096.07,0.00,135419128.03,0.00,22097.97,50.00,500.01,1668905.31,410.01,2480.23
39.4755,104735571.09,50.00,140227365.63,0.00,21537.07,30.00,410.01,1660780.12,330.00,2980.34
39.9685,107225414.90,0.00,139881140.63,0.00,23420.18,30.00,400.01,1649897.50,410.01,2420.22
40.4615,108777802.43,0.00,136013603.04,0.00,20775.88,50.00,380.01,1637052.09,340.00,2940.33
40.9545,106174614.87,0.00,142282328.18,0.00,20515.49,30.00,570.01,1625568.69,350.00,2880.31
41.4476,103306652.31,0.00,139249853.11,0.00,20896.07,30.00,470.01,1617693.30,280.00,2620.26
41.9406,105497039.86,0.00,136850040.56,0.00,22919.33,60.00,390.01,1693930.51,450.01,3160.38
42.4336,104592483.59,0.00,136007940.54,0.00,21557.10,40.00,490.01,1643191.64,350.00,2500.24
42.9266,103920258.57,0.00,131200140.43,0.00,24061.30,60.00,620.01,1635756.97,350.00,2580.25
43.4196,98306358.45,0.00,127948002.86,0.00,23099.63,50.00,620.01,1669526.01,450.01,2620.26
43.9126,99801420.98,0.00,134031628.00,0.00,23760.77,20.00,510.01,1628607.56,460.01,2560.25
44.4056,106986289.89,0.00,134365715.50,0.00,24902.81,60.00,440.01,1691216.83,310.00,2360.21
44.8986,104245927.33,0.00,143566253.21,0.00,22759.06,40.00,620.01,1684660.98,440.01,2720.28
45.3916,105577864.86,0.00,138680440.60,0.00,24482.05,70.00,620.01,1599315.66,340.00,2660.27
45.8846,107412564.90,0.00,132870940.47,0.00,25984.84,30.00,610.01,1660103.36,230.00,2700.28
46.3777,100480746.00,0.00,133299690.48,0.00,415150.89,20.00,550.01,1601281.58,410.01,2640.26
46.8707,101580558.52,0.00,132106577.95,0.00,26752.47,40.00,660.02,1622474.26,300.00,2380.21
47.3637,105663252.36,0.00,136533228.05,50.00,30794.88,20.00,790.02,1603360.09,490.01,2260.19
47.8567,104428114.83,0.00,125835377.81,0.00,31155.70,60.00,680.02,1658242.03,230.00,2480.23
48.3497,101370289.77,0.00,130749402.92,0.00,29612.25,70.00,780.02,1587245.54,380.01,3000.34
48.8427,104425052.33,0.00,128481940.37,50.00,31777.14,40.00,870.03,1572550.62,360.00,2320.20
49.3357,95594308.39,0.00,122350827.73,0.00,33180.49,30.00,800.02,1657565.27,410.01,2860.31
49.8287,99839295.98,50.00,132579227.96,50.00,30434.07,40.00,670.02,1583766.73,460.01,3120.37
50.3217,98503945.95,0.00,124636352.79,0.00,30013.13,50.00,680.02,1604708.43,460.01,2700.28
50.8147,99447602.22,50.00,140387328.14,0.00,33802.02,50.00,770.02,1532246.23,370.01,2260.19
51.3078,96143133.40,0.00,128710052.88,0.00,34904.80,20.00,910.03,1519283.73,390.01,2180.18
51.8008,94968877.12,0.00,129840802.90,0.00,33721.82,40.00,680.02,1592296.81,390.01,2780.29
52.2938,97096764.67,0.00,123961190.27,0.00,66763.73,30.00,670.02,1557031.09,260.00,2400.22
52.7868,94345827.11,0.00,130241477.91,0.00,35546.47,30.00,760.02,1520624.16,360.00,1960.15
53.2798,95031745.87,0.00,127320915.35,50.00,38173.58,10.00,810.02,1587694.47,350.00,2400.22
53.7728,92479014.57,0.00,123597615.26,0.00,34624.09,30.00,920.03,1484255.11,310.00,2500.24
54.2658,93530002.09,0.00,129660977.90,0.00,40139.24,20.00,920.03,1536495.25,270.00,2760.29
54.7588,94457427.11,0.00,133777740.49,0.00,38073.30,20.00,950.03,1544661.17,300.00,2540.24
55.2518,91646639.55,0.00,121671790.22,0.00,38253.81,50.00,860.03,1520568.30,300.00,2700.28
55.7448,92324077.06,0.00,123586490.26,50.00,39778.18,40.00,950.03,1484868.00,360.00,2740.28
56.2379,92796964.57,50.00,122877777.75,0.00,38494.49,110.00,830.03,1455149.54,210.00,2520.24
56.7309,90062639.51,0.00,123753815.27,0.00,37511.74,30.00,690.02,1440091.73,470.01,2900.32
57.2239,88553545.73,0.00,123191227.75,0.00,37952.97,70.00,1020.04,1525428.26,300.00,2100.17
57.7169,89002708.24,0.00,118043102.64,0.00,35446.21,30.00,810.02,1515654.14,310.00,2240.19
58.2099,90269083.27,0.00,128982752.88,0.00,34042.62,40.00,890.03,1500308.53,330.00,2520.24
58.7029,96058414.65,0.00,121662040.22,0.00,32057.80,50.00,590.01,1510685.97,260.00,2500.24
59.1959,91907964.55,0.00,129729190.40,0.00,45536.22,80.00,700.02,1439591.83,330.00,2400.22
59.6889,88305101.97,0.00,120079140.18,0.00,32258.27,0.00,800.02,1459931.48,310.00,2120.17
60.1819,93367408.34,0.00,120748877.70,0.00,33360.93,100.00,780.02,1451592.02,270.00,2680.27
60.6749,88197026.97,0.00,114644552.56,0.00,31336.12,80.00,790.02,1473618.78,230.00,3300.41
61.1679,92007164.56,0.00,118060940.14,0.00,61539.13,40.00,620.01,1445090.66,270.00,2540.24
61.6610,88329101.97,0.00,116188152.60,0.00,30534.29,70.00,870.03,1485703.74,410.01,2140.17
62.1540,95706320.89,0.00,115565465.08,0.00,29572.17,60.00,1280.06,1515821.71,200.00,2360.21
62.6470,90562570.77,0.00,118857965.16,0.00,204792.81,40.00,630.01,1440758.04,270.00,2160.18
63.1400,91065308.29,50.00,117911140.14,0.00,28209.27,50.00,640.02,1416287.53,230.00,2340.21
63.6330,89040864.49,0.00,113732052.54,0.00,28028.90,50.00,640.02,1447090.76,350.00,2100.17
64.1260,84122408.13,0.00,114770765.07,0.00,28910.74,20.00,640.02,1430209.99,280.00,1800.12
64.6190,88198595.72,50.00,116440940.10,0.00,25824.53,30.00,500.01,1457206.67,320.00,2780.29
65.1120,84299358.13,0.00,113703390.04,0.00,26225.30,50.00,560.01,1390697.30,250.00,2300.20
65.6050,85252558.16,0.00,114467727.56,0.00,24101.37,20.00,510.01,1441424.54,280.00,1940.14
66.0981,86835726.94,50.00,112494540.01,0.00,33280.73,30.00,500.01,1439925.03,350.00,2220.19
66.5911,87452183.20,0.00,112595765.02,0.00,25083.15,20.00,480.01,1426991.63,300.00,2560.25
67.0841,87035408.20,0.00,112562102.52,0.00,22318.33,30.00,390.01,1425216.24,260.00,2760.29
67.5771,84696658.14,0.00,112806052.52,0.00,22118.00,40.00,580.01,1377753.64,360.00,2340.21
68.0701,84002689.38,0.00,115892452.59,0.00,22779.09,30.00,280.00,1382509.31,360.00,2300.20
68.5631,82127670.59,0.00,115445140.08,0.00,21517.03,10.00,430.01,1373220.73,250.00,2180.18
69.0561,87595508.21,0.00,109286989.94,50.00,20495.46,20.00,550.01,1347543.19,290.00,2220.19
69.5491,83997783.13,0.00,108781089.93,0.00,27006.83,50.00,530.01,1424661.46,240.00,2140.17
70.0421,85909589.42,0.00,115713877.59,0.00,22458.56,10.00,660.02,1369462.82,380.01,2180.18
70.5351,82164258.09,0.00,111835465.00,0.00,23219.84,30.00,440.01,1387819.86,230.00,2180.18
71.0282,87629189.46,0.00,119808852.68,0.00,21116.41,60.00,570.01,1355048.27,340.00,2280.20


          Printed:29/11/24 18:55:11
