D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 15.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:48:55 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
35.5286,82710383.10,0.00,112673377.52,0.00,32077.85,20.00,1320.06,1324005.30,10634.28,11605.10
36.0216,79644701.78,0.00,128240565.37,0.00,31195.79,80.00,750.02,1602629.82,10664.31,12806.21
36.5146,80611495.55,0.00,110492114.97,0.00,29672.38,50.00,620.01,1472171.52,11184.74,11565.07
37.0076,81838633.08,150.00,136355578.05,50.00,29411.82,30.00,530.01,1571429.53,11314.85,11805.28
37.5007,86572920.69,100.00,118460552.65,0.00,26606.04,60.00,17761.64,1371341.63,10994.58,12565.98
37.9937,82903776.85,0.00,113709927.54,0.00,24201.55,20.00,510.01,1385385.58,11855.32,11925.39
38.4867,88609864.48,0.00,123072527.75,0.00,22438.53,30.00,510.01,1480300.42,10874.48,12165.61
38.9797,81605289.32,100.00,125733465.31,0.00,25544.00,50.00,440.01,1481414.29,11104.67,12505.93
39.4727,82620108.10,0.00,124093177.77,50.00,19714.30,0.00,410.01,1434705.79,11404.93,11725.21
39.9657,81690658.08,0.00,132812640.47,0.00,17491.26,10.00,6461.54,1434150.81,11655.14,12025.48
40.4587,80628189.30,0.00,128546877.87,0.00,16790.37,2030.15,7452.05,1422830.99,11755.23,11064.64
40.9517,81689414.33,50.00,120372215.19,0.00,15268.58,30.00,250.00,1414402.67,11354.88,11665.16
41.4447,84706820.64,0.00,124006677.77,0.00,63789.49,30.00,230.00,1554623.37,11014.59,10924.52
41.9377,82358570.59,0.00,123511290.26,0.00,14547.79,0.00,220.00,1409469.95,11474.99,12786.19
42.4308,81596001.82,0.00,123684890.26,0.00,13766.98,30.00,230.00,1432097.00,11655.14,12305.74
42.9238,90565264.52,0.00,124222152.78,0.00,13907.12,30.00,210.00,1460543.20,10724.36,11985.44
43.4168,82885426.85,0.00,120132202.69,0.00,12645.89,40.00,200.00,1574568.88,11314.85,12145.59
43.9098,88460595.73,0.00,118782940.16,0.00,12185.46,10.00,220.00,1409913.31,10834.45,10103.87
44.4028,80109451.79,0.00,122276990.23,0.00,11584.94,40.00,170.00,1455705.50,11004.59,11384.91
44.8958,82517708.09,0.00,128509452.87,0.00,11564.92,1480.08,130.00,1467663.70,11204.75,12005.46
45.3888,83227095.61,100.00,121917015.23,0.00,12305.57,20.00,6911.76,1428989.09,11264.81,11765.24
45.8818,83003708.11,0.00,124392515.28,0.00,11284.69,10.00,260.00,1470724.45,11434.95,11765.24
46.3748,86723039.44,0.00,124900640.29,0.00,11825.15,20.00,140.00,1428767.12,11304.84,11545.05
46.8678,81057576.81,50.00,121596227.72,0.00,10524.08,20.00,230.00,1491833.63,11104.67,12005.46
47.3609,81523426.82,0.00,124142152.77,0.00,11064.51,30.00,220.00,1429821.52,10914.51,12225.66
47.8539,77913876.74,0.00,116616427.61,0.00,11164.59,0.00,170.00,1450202.57,11234.78,10804.42
48.3469,77789782.99,0.00,125258015.30,0.00,10964.42,10.00,170.00,1619493.00,10594.25,10984.57
48.8399,81907720.58,0.00,123067452.75,0.00,10584.12,70.00,160.00,1445646.22,11104.67,10744.37
49.3329,80923289.31,50.00,123533727.76,50.00,10964.42,30.00,190.00,1454649.15,10634.28,10844.46
49.8259,82148601.84,0.00,122941877.75,0.00,11464.84,1880.13,300.00,1452092.22,10934.53,10844.46
50.3189,76340764.21,0.00,137300415.57,0.00,9563.37,0.00,240.00,1388649.74,10354.06,10744.37
50.8119,77874939.24,50.00,134689553.01,0.00,10964.42,10.00,120.00,1417950.81,11234.78,11605.10
51.3049,89959964.51,50.00,125084915.30,0.00,10043.71,20.00,190.00,1421666.24,10654.30,12005.46
51.7979,80625676.80,50.00,137618315.58,0.00,11044.49,0.00,140.00,1414513.51,10183.93,11044.62
52.2910,74763589.17,0.00,118928340.16,0.00,10604.14,10.00,250.00,1444701.79,10694.33,12125.57
52.7840,76036370.45,0.00,127278702.84,0.00,10223.85,10.00,130.00,1373552.37,10954.54,11364.89
53.2770,75453476.69,100.00,122571552.74,0.00,9963.65,0.00,370.01,1373110.19,11414.93,11184.74
53.7700,77631639.24,0.00,117727040.13,0.00,10223.85,0.00,80.00,1411631.28,11274.81,11104.67
54.2630,73287320.39,0.00,118095690.14,0.00,10644.17,10.00,180.00,1407918.49,10634.28,11004.59
54.7560,77684132.99,0.00,116647640.11,0.00,10083.74,0.00,140.00,1423274.84,10884.49,10964.56
55.2490,76657207.96,0.00,118130952.64,0.00,10544.09,20.00,110.00,1371839.00,10794.41,11525.03
55.7420,74672139.17,50.00,117724077.63,0.00,46338.93,0.00,150.00,1425881.97,10894.49,11224.77
56.2350,75475557.94,0.00,120543540.19,0.00,10063.73,10.00,170.00,1381292.61,10644.29,10884.49
56.7280,74625270.42,0.00,120150177.69,0.00,10123.77,260.00,140.00,1423607.55,10594.25,11304.84
57.2211,75210451.68,0.00,114344902.56,0.00,10123.77,0.00,100.00,1370015.36,10033.81,10223.96
57.7141,89222451.99,0.00,122398390.24,0.00,10444.01,0.00,160.00,1368855.01,10294.01,10203.95
58.2071,75360545.43,50.00,122306265.23,0.00,10203.83,0.00,190.00,1362888.80,10223.96,10564.23
58.7001,74870395.42,0.00,114750102.56,0.00,9903.61,40.00,180.00,1375542.32,10193.94,10844.46
59.1931,85199233.15,100.00,115613890.08,0.00,10223.85,900.03,150.00,1406477.96,11104.67,10564.23
59.6861,70788232.83,0.00,121761502.72,0.00,9523.34,20.00,5341.05,1324501.01,10404.10,11565.07
60.1791,74557839.17,50.00,116867652.61,0.00,9723.48,10.00,220.00,1334914.87,10674.32,11324.86
60.6721,75516914.19,0.00,116297402.60,0.00,10023.70,30.00,150.00,1383283.62,10454.14,10984.57
61.1651,72110714.11,0.00,115618590.08,50.00,9783.52,0.00,130.00,1336458.33,10924.52,10744.37
61.6581,71481114.10,0.00,124668265.29,0.00,9743.49,20.00,100.00,1416786.56,11024.60,10484.16
62.1512,74846095.42,0.00,113175402.53,0.00,9483.31,10.00,1150.05,1351184.89,9833.66,10143.90
62.6442,74024551.65,0.00,114333702.56,0.00,9423.27,0.00,210.00,1341200.03,10664.31,10143.90
63.1372,74431670.41,0.00,112888790.02,50.00,8882.90,0.00,230.00,1324556.08,10263.99,10604.26
63.6302,71912595.36,0.00,117374965.12,50.00,8882.90,0.00,110.00,1296603.45,10263.99,10043.82
64.1232,73323720.39,0.00,113105502.53,0.00,9243.14,10.00,120.00,1296438.51,9533.44,10804.42
64.6162,69382432.80,0.00,110955239.98,0.00,9203.12,0.00,150.00,1283526.69,10364.07,11144.71
65.1092,70523514.08,0.00,110850989.98,50.00,10584.12,20.00,170.00,1291656.96,9823.65,9763.61
65.6022,70964726.59,0.00,115480827.58,0.00,9263.16,40.00,100.00,1393519.86,9713.57,9783.63
66.0952,72731257.88,0.00,116504265.10,0.00,9123.06,10.00,150.00,1342688.99,9493.41,10664.31
66.5882,72187182.86,0.00,114352090.06,0.00,8882.90,80.00,130.00,1309582.35,10444.13,10344.05
67.0812,73341032.89,0.00,112382690.01,0.00,9803.54,30.00,130.00,1316571.81,9893.71,10183.93
67.5743,70718770.33,0.00,112430402.51,0.00,9683.45,0.00,140.00,1340097.20,9953.75,10183.93
68.0673,69503139.05,0.00,109578827.45,50.00,10043.71,10.00,120.00,1317177.28,10554.22,11024.61
68.5603,70703970.33,0.00,114517890.06,0.00,8762.83,10.00,730.02,1316571.81,9313.28,10584.25
69.0533,69551414.05,0.00,110823852.48,0.00,9023.00,40.00,140.00,1358471.12,9553.46,10824.44
69.5463,72979051.63,0.00,108449339.92,0.00,8682.78,0.00,170.00,1306391.53,10023.81,10664.31
70.0393,70100926.57,0.00,109952514.96,0.00,30855.02,30.00,150.00,1310297.59,9543.45,10404.10
70.5323,70732532.83,0.00,112255577.51,0.00,9363.23,10.00,110.00,1295504.13,9223.22,11004.59
71.0253,69287639.05,50.00,114185990.05,0.00,9183.10,30.00,160.00,1294184.89,9473.40,9883.70


          Printed:29/11/24 18:50:30
