D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 14.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:35:52 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
26.6590,200.00,0.00,24521.85,0.00,940.03,0.00,0.00,0.00,30.00,20.00
27.1520,0.00,0.00,23920.79,50.00,740.02,10.00,10.00,0.00,20.00,20.00
27.6450,1000.04,0.00,25122.93,0.00,920.03,0.00,0.00,150.00,30.00,0.00
28.1380,3200.37,0.00,25122.93,0.00,820.02,0.00,0.00,0.00,30.00,0.00
28.6310,200.00,0.00,27527.53,50.00,900.03,20.00,10.00,50.00,20.00,0.00
29.1240,0.00,0.00,25523.67,0.00,640.02,10.00,0.00,150.00,30.00,20.00
29.6170,0.00,0.00,26725.95,50.00,740.02,0.00,20.00,0.00,10.00,0.00
30.1101,0.00,0.00,26725.95,0.00,760.02,0.00,10.00,100.00,40.00,0.00
30.6031,0.00,0.00,26926.34,0.00,740.02,0.00,10.00,0.00,10.00,20.00
31.0961,0.00,0.00,21817.29,0.00,720.02,10.00,10.00,33542.05,20.00,100.00
31.5891,8853039.26,0.00,12415965.90,0.00,5361.06,40.00,10083.75,397578.70,110.00,760.02
32.0821,31496435.08,0.00,38168294.60,0.00,14307.53,430.01,11604.97,734710.42,260.00,1460.08
32.5751,55062257.48,0.00,92491108.32,0.00,205970.41,1590.09,10684.21,962138.99,250.00,1980.15
33.0681,70580132.83,0.00,83868426.87,0.00,102283.80,4210.65,22098.01,1237580.30,410.01,2200.18
33.5611,94195177.11,0.00,93857239.60,0.00,222142.38,690.02,9623.42,1361342.41,400.01,1960.15
34.0541,92921427.08,50.00,106238377.37,0.00,123095.45,350.00,5671.19,1470835.78,230.00,2780.29
34.5471,90564739.52,0.00,115343802.58,0.00,539592.53,120.00,2390.21,1442535.38,360.00,2800.30
35.0402,96545502.16,50.00,122917840.25,0.00,58345.08,1120.05,11174.61,1443701.89,350.00,2060.16
35.5332,100502646.00,0.00,121346190.21,50.00,64914.80,510.01,8032.38,1540353.84,440.01,2920.32
36.0262,101823814.78,0.00,118599327.65,0.00,190466.54,780.02,1120.05,1607124.65,330.00,2920.32
36.5192,109540214.95,0.00,130029527.91,0.00,95373.78,1260.06,23019.55,1513588.51,300.00,2400.22
37.0122,97583345.93,50.00,123317765.26,0.00,81785.56,390.01,5771.23,1527942.71,390.01,2640.26
37.5052,97120164.67,0.00,149130678.33,0.00,72452.78,880.03,1910.13,1591454.82,420.01,2700.28
37.9982,99474802.22,0.00,131162990.43,50.00,167871.33,160.00,2990.33,1585786.56,420.01,2500.24
38.4912,105975602.37,0.00,126075690.32,0.00,256724.18,60.00,2200.18,1624555.90,230.00,2840.31
38.9842,103454333.56,0.00,130881427.93,0.00,26826.47,3410.43,3290.40,1665011.37,300.00,2600.26
39.4772,101263739.76,0.00,130171865.41,0.00,43850.69,120.00,4640.79,1574961.36,370.01,2340.21
39.9703,99486420.97,100.00,138400078.09,0.00,144727.20,280.00,730.02,1674606.87,360.00,2680.27
40.4633,99533795.97,0.00,130856565.42,0.00,34724.34,110.00,6911.76,1620449.16,360.00,2620.26
40.9563,97630283.43,50.00,136245340.55,0.00,44372.38,50.00,1050.04,1556023.18,310.00,2440.23
41.4493,95898652.14,50.00,131991227.95,0.00,26686.20,150.00,1890.13,1565657.16,400.01,2920.32
41.9423,100330320.99,100.00,128312652.87,0.00,279446.23,20.00,17220.94,1565264.98,410.01,2960.33
42.4353,100777664.75,0.00,124306990.28,0.00,20976.19,130.00,550.01,1575017.42,280.00,2440.23
42.9283,96895627.17,0.00,126295465.32,0.00,31777.14,670.02,2170.17,1591903.84,300.00,2220.19
43.4213,107394277.40,50.00,132315515.46,0.00,19934.62,40.00,940.03,1617862.05,380.01,2600.26
43.9143,105178377.35,0.00,136196253.04,0.00,16890.50,10.00,1200.05,1584159.41,310.00,2400.22
44.4073,95905314.64,0.00,127950302.86,0.00,45054.62,90.00,510.01,1558935.00,280.00,2500.24
44.9004,96822664.66,0.00,132249090.46,0.00,22718.99,30.00,960.03,1551152.67,400.01,2760.29
45.3934,100562677.25,0.00,127946502.86,0.00,16289.77,450.01,820.02,1599371.91,320.00,2260.19
45.8864,94696902.12,0.00,124267277.78,0.00,15548.90,10.00,280.00,1568122.79,240.00,1920.14
46.3794,100599258.50,0.00,129161915.39,0.00,428392.85,60.00,510.01,1557087.14,240.00,2380.21
46.8724,99849320.98,0.00,123504115.26,0.00,16790.37,30.00,700.02,1507504.92,290.00,2220.19
47.3654,94962308.37,0.00,127160815.34,0.00,54067.43,100.00,1050.04,1464993.10,280.00,2640.26
47.8584,96521108.41,0.00,130511990.42,0.00,15729.10,40.00,460.01,1568234.90,310.00,2500.24
48.3514,95163145.88,0.00,126017602.82,0.00,29251.47,30.00,330.00,1532693.49,300.00,2240.19
48.8444,94265258.36,0.00,121803940.22,0.00,55714.07,70.00,430.01,1510239.39,290.00,2140.17
49.3374,92423845.82,0.00,123647227.76,0.00,17891.78,650.02,510.01,1551600.43,320.00,2440.23
49.8305,92839008.33,0.00,125517540.31,0.00,16209.67,0.00,390.01,1521685.39,360.00,2480.23
50.3235,93804745.85,0.00,122670940.24,0.00,19353.78,70.00,710.02,1499583.43,210.00,2600.26
50.8165,93409483.34,0.00,124215977.78,0.00,105992.07,40.00,680.02,1504994.08,260.00,2560.25
51.3095,92404783.32,0.00,125750065.31,0.00,14347.58,10.00,3740.52,1508620.93,350.00,2440.23
51.8025,97179852.17,0.00,123548690.26,0.00,13366.58,20.00,330.00,1586852.67,320.00,2280.20
52.2955,90294970.77,0.00,119686215.18,50.00,37070.53,100.00,15839.26,1493561.65,320.00,2200.18
52.7885,90807252.03,0.00,122558315.24,50.00,66582.85,10.00,280.00,1488768.29,260.00,2420.22
53.2815,92452964.57,0.00,118845127.66,0.00,29031.00,0.00,2530.24,1474787.92,290.00,2400.22
53.7745,89941289.51,0.00,121642315.22,0.00,11164.59,10.00,650.02,1480746.03,340.00,2200.18
54.2675,87814001.96,50.00,121717652.72,0.00,11364.75,30.00,270.00,1476625.23,330.00,2420.22
54.7606,89048351.99,0.00,120419865.19,0.00,12165.45,30.00,250.00,1429988.02,270.00,2540.24
55.2536,89485045.75,0.00,116357077.60,0.00,14487.72,40.00,2550.24,1446701.79,410.01,2480.23
55.7466,88424745.73,0.00,118584102.65,0.00,11124.56,20.00,230.00,1446146.22,330.00,2140.17
56.2396,86797020.69,0.00,116811290.11,0.00,10303.91,80.00,140.00,1430931.48,250.00,2300.20
56.7326,85748245.67,0.00,116226215.10,0.00,10684.20,10.00,240.00,1456539.49,300.00,2620.26
57.2256,88372095.73,0.00,116795840.11,50.00,14587.83,30.00,2300.20,1452481.28,250.00,2700.28
57.7186,88677201.98,50.00,117695440.13,0.00,21056.31,0.00,300.00,1432263.41,240.00,2740.28
58.2116,88507483.23,0.00,117408077.62,0.00,10644.17,10.00,280.00,1430931.48,350.00,2340.21
58.7046,84182826.88,0.00,118816627.66,0.00,9663.44,10.00,60.00,1424938.90,280.00,2480.23
59.1976,87121883.20,0.00,113624240.04,0.00,9243.14,10.00,660.02,1413626.59,250.00,1920.14
59.6907,86005170.67,0.00,113935377.55,0.00,9063.02,10.00,150.00,1393298.47,230.00,2620.26
60.1837,84334058.14,0.00,115644377.58,0.00,8542.69,0.00,340.00,1396509.11,190.00,2700.28
60.6767,89174408.24,50.00,113397877.53,0.00,8782.84,30.00,140.00,1402655.70,340.00,2260.19
61.1697,82616995.60,0.00,115184415.07,0.00,9063.02,0.00,200.00,1407308.92,220.00,2520.24
61.6627,89560202.00,0.00,117479940.13,50.00,8702.79,20.00,1000.04,1374381.48,340.00,2500.24
62.1557,84576114.39,0.00,116692452.61,0.00,8022.37,30.00,150.00,1369241.73,400.01,2480.23
62.6487,84903789.40,50.00,112228527.51,0.00,8442.62,20.00,120.00,1344123.08,250.00,2040.16
63.1417,87371314.45,0.00,111972302.50,0.00,8122.43,840.03,190.00,1374105.11,340.00,2360.21
63.6347,84319670.63,0.00,109618177.45,0.00,7442.04,30.00,80.00,1402268.00,190.00,2420.22
64.1277,80871076.81,0.00,111317927.49,0.00,13346.56,340.00,370.01,1339049.44,270.00,2580.25
64.6208,84857264.40,0.00,108717064.93,0.00,8722.80,90.00,60.00,1360182.84,310.00,2360.21
65.1138,79798395.53,0.00,107757639.91,0.00,11044.49,110.00,90.00,1338884.11,200.00,2120.17
65.6068,81544820.57,0.00,108935114.93,50.00,8622.74,80.00,360.00,1319985.19,260.00,2220.19
66.0998,81709651.83,0.00,110652052.47,0.00,8002.36,30.00,210.00,1359851.40,290.00,2300.20
66.5928,82012983.08,0.00,108147152.42,0.00,7321.97,10.00,750.02,1350136.36,160.00,2500.24
67.0858,78835770.51,50.00,109725989.95,0.00,8662.76,460.01,26465.83,1334473.96,240.00,2120.17
67.5788,80600108.05,0.00,111134489.98,0.00,271507.59,1560.09,100.00,1344674.54,260.00,2740.28
68.0718,81966876.83,0.00,104970639.85,50.00,31095.57,10.00,110.00,1308592.02,310.00,2020.15
68.5648,81174726.81,0.00,109028989.94,0.00,7922.31,20.00,2380.21,1334308.62,280.00,2160.18
69.0578,80505220.55,0.00,110526089.97,0.00,7261.94,10.00,180.00,1331167.22,330.00,2740.28
69.5508,79776495.53,0.00,109005402.44,0.00,9243.14,10.00,270.00,1308592.02,240.00,1960.15
70.0439,81568426.82,0.00,108668077.43,0.00,9523.34,20.00,130.00,1328191.83,470.01,1980.15
70.5369,80961626.81,0.00,110592489.97,0.00,8222.49,0.00,130.00,1316076.40,220.00,2080.16
71.0299,77783282.99,50.00,107039214.89,0.00,7642.15,0.00,150.00,1368965.46,220.00,1780.12


          Printed:29/11/24 18:37:19
