D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 12.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:14:51 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
36.0217,91468833.29,0.00,106124052.37,0.00,23059.56,0.00,480.01,1341420.54,10884.49,11384.91
36.5147,78741320.51,0.00,115388365.08,0.00,23259.90,20.00,400.01,1334639.29,11064.64,11424.95
37.0077,80117495.54,0.00,109053039.94,0.00,22578.76,0.00,390.01,1293470.44,11354.88,11645.14
37.5007,79340239.27,0.00,115527727.58,0.00,21476.97,30.00,520.01,1337781.38,10854.46,11164.72
37.9937,81776576.83,0.00,116989915.11,0.00,20195.01,0.00,530.01,1386658.04,11765.24,12586.00
38.4867,80360014.30,0.00,114879727.57,0.00,19654.21,30.00,460.01,1373276.01,10804.42,11685.17
38.9797,82653283.10,0.00,120884640.20,0.00,19514.01,20.00,450.01,1365816.34,11434.95,12565.98
39.4727,79645645.53,0.00,114952052.57,0.00,19473.95,10.00,330.00,1476680.79,10724.36,11785.26
39.9657,79723726.78,0.00,117416390.12,0.00,18472.56,4310.69,440.01,1401603.35,11114.68,12005.46
40.4587,81078595.56,100.00,118421402.65,0.00,16670.23,30.00,350.00,1382454.03,11915.38,11344.88
40.9518,79810933.03,50.00,124075302.77,0.00,16610.15,20.00,310.00,1398170.15,10874.48,11404.93
41.4448,78789014.26,0.00,119361727.67,0.00,17050.70,30.00,390.01,1371673.18,11364.89,11084.66
41.9378,81722214.33,0.00,118884852.66,50.00,16349.84,10.00,290.00,1523752.18,11204.75,12145.59
42.4308,83696364.37,0.00,127629915.35,0.00,14667.92,0.00,450.01,1507839.78,10934.53,11184.74
42.9238,83157151.86,0.00,116845690.11,0.00,16109.55,20.00,280.00,1573223.38,11765.24,11625.12
43.4168,88521939.48,0.00,117116440.12,0.00,14888.16,20.00,180.00,1418117.12,10964.55,12085.53
43.9098,79618739.28,50.00,118790065.16,0.00,15468.81,10.00,340.00,1403874.25,11304.84,11905.37
44.4028,80706520.55,0.00,118726827.65,0.00,14087.30,2560.24,330.00,1420889.88,11034.61,10724.36
44.8958,79817183.03,0.00,132740927.97,0.00,14007.22,30.00,200.00,1392744.95,10914.51,12125.57
45.3888,80401920.55,0.00,121685065.22,50.00,14187.41,10.00,170.00,1429266.63,10153.90,10724.36
45.8819,77145776.72,0.00,117010727.62,0.00,13306.52,40.00,330.00,1413016.93,11184.74,10924.52
46.3749,75519289.19,0.00,121346777.71,0.00,13787.00,20.00,330.00,1534426.40,11374.90,11464.98
46.8679,86633201.94,0.00,122283802.73,0.00,11885.20,30.00,220.00,1471169.66,11084.65,10784.41
47.3609,79074251.77,0.00,130516952.92,0.00,13126.34,0.00,270.00,1523472.98,11284.82,11925.39
47.8539,76551532.96,50.00,120582952.70,0.00,11304.70,20.00,320.00,1397007.36,11735.21,11464.98
48.3469,82219608.09,0.00,122932915.25,0.00,11685.03,0.00,6141.39,1526489.98,10924.52,10484.16
48.8399,79592139.28,0.00,126382527.82,0.00,52421.00,10.00,200.00,1463713.61,10704.34,10784.41
49.3329,79255426.77,0.00,119635390.17,0.00,11244.65,20.00,170.00,1543598.28,11184.74,11004.59
49.8259,78318501.75,0.00,120406865.19,0.00,11544.91,20.00,140.00,1391084.60,11124.69,11284.83
50.3189,78097658.00,0.00,124020027.77,0.00,10464.03,30.00,310.00,1420723.37,10263.99,11104.67
50.8120,76795757.97,0.00,118801302.66,0.00,10043.71,10.00,170.00,1399443.68,11214.76,11124.69
51.3050,76407314.21,0.00,116575890.11,0.00,11064.51,1370.07,150.00,1398114.68,10674.32,10704.34
51.7980,78818545.51,0.00,118896790.16,0.00,11725.06,10.00,250.00,1359023.27,10514.19,10444.13
52.2910,78269101.75,0.00,119492215.17,0.00,11544.91,0.00,250.00,1536439.29,10774.40,11024.61
52.7840,79311189.27,0.00,119847052.68,0.00,10864.34,20.00,100.00,1442757.55,10123.88,12285.72
53.2770,75842101.70,0.00,118967552.66,0.00,10984.44,20.00,160.00,1451091.73,10634.28,10804.42
53.7700,77533826.73,0.00,127179840.34,0.00,10804.30,0.00,160.00,1390254.43,10844.45,11485.00
54.2630,76242926.70,50.00,118639627.65,0.00,96844.13,10.00,150.00,1477794.47,10494.17,11144.71
54.7560,81388664.32,0.00,117966627.64,0.00,10864.34,20.00,130.00,1396398.37,10634.28,10944.54
55.2490,78810620.51,0.00,116991877.61,0.00,9703.47,40.00,250.00,1341200.03,10744.37,11124.69
55.7421,75985539.20,0.00,114214415.05,0.00,10083.74,10.00,150.00,1374160.28,10944.54,11364.89
56.2351,76095451.70,0.00,116346677.60,0.00,9743.49,0.00,140.00,1409137.43,9953.75,10724.36
56.7281,77977551.74,50.00,117592915.13,0.00,10103.76,30.00,100.00,1404539.00,10183.93,10844.46
57.2211,81554114.32,100.00,116054227.59,0.00,9883.60,0.00,190.00,1377477.28,10754.38,9903.72
57.7141,75295857.93,0.00,120577265.20,50.00,9983.67,20.00,240.00,1364490.56,10534.20,10984.57
58.2071,75129070.43,0.00,117901627.64,0.00,9423.27,0.00,140.00,1447646.42,10384.08,10804.42
58.7001,71640920.35,0.00,118940965.16,0.00,341008.94,30.00,130.00,1373276.01,9703.57,10243.98
59.1931,77727445.49,0.00,116412990.10,0.00,13955.11,20.00,220.00,1342688.99,10374.08,10364.07
59.6861,77812995.49,0.00,114926452.57,0.00,10424.00,40.00,160.00,1389922.49,10013.80,11064.64
60.1791,74079995.41,50.00,120290427.69,0.00,10343.94,3720.51,150.00,1390863.21,10514.19,11064.64
60.6722,71493564.10,0.00,123154640.25,0.00,11024.47,10.00,270.00,1386160.09,10063.84,10904.51
61.1652,73693626.65,0.00,120156277.69,0.00,10504.06,10.00,140.00,1425216.24,10173.92,9823.66
61.6582,80557301.80,0.00,116426940.10,0.00,9223.13,10.00,120.00,1358691.92,9553.46,10664.31
62.1512,73410239.14,0.00,112534315.02,0.00,9823.55,40.00,180.00,1342192.71,9563.46,10103.87
62.6442,72970314.13,0.00,113063377.53,0.00,11044.49,10.00,2170.17,1326704.33,10263.99,10824.44
63.1372,74526601.67,0.00,114662465.06,0.00,9363.23,30.00,100.00,1350853.74,10233.97,10884.49
63.6302,73669789.15,0.00,113540540.04,50.00,9703.47,20.00,200.00,1361563.41,9413.36,10143.90
64.1232,70958457.84,0.00,126700165.33,0.00,9283.17,20.00,160.00,1318994.07,9913.72,11024.61
64.6162,76528739.21,0.00,113224402.53,0.00,8582.71,30.00,140.00,1359464.97,10544.21,10183.93
65.1092,71996832.86,0.00,113549652.54,0.00,9103.05,0.00,180.00,1353116.44,9743.60,10764.39
65.6022,76489614.21,0.00,110342964.97,0.00,8782.84,10.00,110.00,1303091.44,9613.50,10364.07
66.0953,67311970.25,0.00,110074452.46,0.00,8682.78,50.00,160.00,1312718.97,9163.18,11064.64
66.5883,73727145.40,0.00,112474702.51,0.00,10103.76,40.00,180.00,1327751.10,10023.81,10484.16
67.0813,71254801.59,0.00,109522889.95,0.00,9263.16,0.00,100.00,1293195.73,10143.90,10183.93
67.5743,68699395.29,0.00,110679152.47,0.00,8982.97,0.00,170.00,1261686.06,9873.69,9823.66
68.0673,68802814.04,0.00,113936627.55,0.00,8802.85,40.00,150.00,1318884.01,10133.89,10203.95
68.5603,69085901.54,0.00,112767452.52,0.00,9083.04,20.00,200.00,1289788.80,9793.63,10043.82
69.0533,68665507.78,0.00,110405627.47,0.00,8802.85,20.00,110.00,1284734.99,9993.78,10424.12
69.5463,71997039.11,0.00,110174814.96,0.00,9383.24,390.01,100.00,1298142.70,9403.35,10844.46
70.0393,68611701.53,0.00,120068740.18,0.00,9223.13,10.00,240.00,1281714.48,9963.76,10103.87
70.5324,70056251.57,0.00,107426539.90,0.00,8542.69,0.00,150.00,1336568.58,9023.08,10624.28
71.0254,68968701.54,0.00,109813814.95,0.00,9783.52,10.00,100.00,1327255.21,9653.53,10424.12


          Printed:29/11/24 18:16:18
