D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 19.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:21:06 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
27.1473,200.00,0.00,23319.76,0.00,880.03,10.00,0.00,0.00,0.00,0.00
27.6403,0.00,0.00,26224.99,0.00,620.01,0.00,30.00,0.00,60.00,0.00
28.1334,400.01,0.00,26425.37,0.00,820.02,0.00,20.00,50.00,30.00,0.00
28.6264,0.00,0.00,26725.95,0.00,780.02,10.00,10.00,0.00,0.00,20.00
29.1194,200.00,0.00,23620.27,0.00,940.03,10.00,0.00,0.00,20.00,0.00
29.6124,0.00,0.00,29832.32,0.00,860.03,0.00,0.00,0.00,0.00,0.00
30.1054,0.00,0.00,25122.93,0.00,520.01,10.00,10.00,0.00,30.00,0.00
30.5984,200.00,0.00,24020.96,0.00,660.02,0.00,20.00,0.00,20.00,0.00
31.0914,0.00,0.00,25122.93,50.00,1140.05,10.00,10.00,26526.31,250.00,500.01
31.5844,5377216.53,0.00,9016534.58,0.00,4680.81,30.00,170.00,248082.01,2650.27,3300.41
32.0774,24503344.30,0.00,32105694.47,0.00,17671.49,40.00,450.01,566458.90,5171.01,5100.99
32.5704,43269482.22,0.00,53100976.19,0.00,42345.93,40.00,700.02,793535.61,7422.09,8802.94
33.0635,53281576.19,50.00,72238789.11,0.00,34624.09,50.00,780.02,949533.32,8552.77,9563.47
33.5565,66844920.24,0.00,86436120.68,0.00,34604.04,80.00,750.02,1056373.17,9823.65,9983.78
34.0495,77796632.99,0.00,91598133.30,0.00,35005.06,70.00,940.03,1230247.20,10804.42,10664.31
34.5425,94756489.62,0.00,114193452.55,0.00,32298.37,0.00,780.02,1218434.89,11134.69,10544.21
35.0355,74954926.68,0.00,105016752.35,0.00,31055.47,30.00,740.02,1325822.98,10904.50,11785.26
35.5285,79147608.02,0.00,105995152.37,0.00,27908.65,30.00,700.02,1312498.76,11334.86,12365.79
36.0215,81526333.07,0.00,107381639.90,0.00,25704.31,50.00,540.01,1338222.49,11955.41,10804.42
36.5145,81317914.32,0.00,122067115.23,0.00,23680.63,30.00,440.01,1374105.11,11154.71,12926.33
37.0075,82240908.09,0.00,121338840.21,0.00,21857.58,50.00,12635.89,1358360.67,11194.75,11625.12
37.5005,81724751.83,0.00,129553165.40,50.00,22558.72,10.00,420.01,1422720.15,12305.73,12846.25
37.9936,82343976.84,0.00,120754027.70,0.00,20515.49,0.00,470.01,1368633.92,11665.15,12065.52
38.4866,81771226.83,0.00,123482427.76,0.00,20715.79,0.00,360.00,1479353.65,11885.35,12085.53
38.9796,84470020.64,0.00,122609127.74,0.00,18853.08,30.00,22819.21,1444257.36,11915.38,11825.30
39.4726,86536589.43,0.00,117760215.13,0.00,18752.94,40.00,300.00,1462545.44,10934.53,12545.96
39.9656,87403333.20,0.00,120450740.19,0.00,16510.03,40.00,280.00,1448313.22,11214.76,12145.59
40.4586,83481139.37,50.00,131219640.43,0.00,16429.93,0.00,210.00,1423219.27,11474.99,12045.50
40.9516,90852670.78,0.00,125493540.30,0.00,16209.67,20.00,250.00,1423884.90,11134.69,11184.74
41.4446,82847295.60,0.00,124282065.28,0.00,15649.01,130.00,250.00,1727044.96,11334.86,12265.70
41.9376,82016208.08,0.00,120039190.18,0.00,14748.00,0.00,2040.15,1471447.98,11194.75,11264.81
42.4306,82704620.60,0.00,120490465.19,0.00,15148.44,10.00,310.00,1411686.75,11495.00,11525.03
42.9237,84757676.89,0.00,117517402.63,0.00,13847.06,20.00,290.00,1411686.75,11655.14,12305.74
43.4167,82230214.34,0.00,139861303.13,0.00,13606.81,20.00,2080.16,1473897.10,11384.91,11224.77
43.9097,79772483.03,0.00,118752827.65,0.00,13766.98,20.00,290.00,1443535.19,11114.68,11705.19
44.4027,79610814.28,0.00,128087152.86,0.00,12525.77,20.00,250.00,1455594.27,11034.61,11625.12
44.8957,80628695.55,0.00,124253952.78,0.00,13206.42,0.00,230.00,1455983.53,10824.44,12005.46
45.3887,79029001.77,0.00,121302940.21,50.00,12365.63,10.00,150.00,1421277.96,11214.76,11084.66
45.8817,78589239.26,50.00,123590602.76,0.00,11444.82,20.00,240.00,1455427.57,11024.60,11044.62
46.3747,80184970.54,0.00,121835815.22,0.00,13406.61,20.00,160.00,1409802.47,11334.86,12766.17
46.8677,105456164.86,0.00,172177903.85,0.00,12926.15,0.00,160.00,1430820.44,11444.96,11965.42
47.3607,79296001.77,0.00,119182952.66,0.00,11705.04,20.00,190.00,1484199.45,11184.74,11004.59
47.8538,82928558.10,0.00,124712727.79,0.00,10944.41,10.00,100.00,1447924.25,10854.46,11364.89
48.3468,82042214.33,0.00,121326765.21,50.00,11324.72,20.00,200.00,1456094.76,11194.75,11825.30
48.8398,79804364.28,0.00,125076990.30,0.00,10844.33,20.00,150.00,1519618.78,10844.45,11364.89
49.3328,84572839.39,0.00,124630502.79,0.00,9843.57,0.00,200.00,1442091.05,10734.36,11344.88
49.8258,77257351.73,0.00,122647840.24,0.00,11845.16,20.00,170.00,1531407.85,11294.83,11464.98
50.3188,77973307.99,0.00,122328215.23,0.00,10544.09,20.00,190.00,1451536.46,10784.40,11464.98
50.8118,79970139.29,0.00,123308315.26,50.00,12625.87,30.00,200.00,1441424.54,11535.04,11725.21
51.3048,80719826.80,0.00,120235227.69,0.00,10764.26,0.00,160.00,1505217.22,11054.63,11885.35
51.7978,80780039.31,0.00,124548390.28,0.00,9883.60,40.00,170.00,1516212.44,11394.92,12085.53
52.2908,78660701.76,0.00,123191002.75,0.00,10063.73,10.00,190.00,1438037.04,10924.52,10824.44
52.7839,77244051.73,0.00,129530427.90,0.00,10544.09,30.00,170.00,1441091.34,10734.36,10764.39
53.2769,81106264.31,0.00,124564890.28,0.00,9823.55,10.00,110.00,1449424.54,10794.41,11444.96
53.7699,78115614.25,0.00,124062702.77,0.00,16129.57,10.00,140.00,1421555.31,10574.23,10344.05
54.2629,77844395.49,0.00,119053290.16,0.00,10904.38,20.00,140.00,1407364.39,10494.17,10784.41
54.7559,75825714.19,0.00,123868315.27,50.00,10684.20,30.00,170.00,1413792.90,10544.21,11084.66
55.2489,75111507.93,0.00,126624265.33,0.00,191602.34,50.00,14367.62,1414735.29,10664.31,10644.29
55.7419,72364595.37,0.00,119795590.18,0.00,10003.68,10.00,130.00,1383338.90,10564.23,10724.36
56.2349,77352745.48,0.00,117908202.64,0.00,10283.89,20.00,120.00,1549137.73,10804.42,10764.39
56.7279,75089720.43,0.00,115814952.59,0.00,10103.76,690.02,180.00,1433817.61,10484.16,11264.81
57.2209,74719095.42,0.00,114420715.06,0.00,9363.23,10.00,130.00,1362667.90,10634.28,10344.05
57.7140,74850039.17,0.00,119493565.17,0.00,9623.41,10.00,140.00,1399443.68,9523.43,10424.12
58.2070,73605520.40,0.00,122136615.23,0.00,10003.68,0.00,230.00,1429155.60,10404.10,10824.44
58.7000,78153676.75,0.00,118995090.16,0.00,9863.58,20.00,120.00,1421943.59,10073.84,11244.79
59.1930,72974351.63,0.00,124012640.27,0.00,10424.00,20.00,160.00,1429266.63,9963.76,10604.26
59.6860,77423126.73,50.00,115340540.08,0.00,9183.10,10.00,180.00,1369904.82,10564.23,10624.28
60.1790,77230514.23,0.00,114735852.56,0.00,10223.85,0.00,120.00,1399665.07,9973.77,10924.52
60.6720,77389120.48,0.00,119718665.18,0.00,9383.24,30.00,560.01,1371783.72,10394.09,10604.26
61.1650,75061689.18,0.00,117032390.12,0.00,9823.55,20.00,230.00,1356373.17,10043.82,10524.20
61.6580,76516451.71,0.00,112615840.02,0.00,10103.76,20.00,310.00,1372557.45,10253.98,10304.02
62.1510,76763207.97,0.00,115725440.09,0.00,9883.60,0.00,150.00,1337230.11,10584.24,10564.23
62.6441,72581826.62,0.00,130867315.43,0.00,10724.23,30.00,180.00,1379301.89,10123.88,11104.67
63.1371,74403964.16,0.00,119047190.16,0.00,9083.04,30.00,200.00,1434594.86,10574.23,10904.51
63.6301,72164707.86,0.00,116687727.61,0.00,9463.30,0.00,130.00,1346108.82,10133.89,11124.69
64.1231,74068839.16,0.00,115057527.57,0.00,9583.38,20.00,240.00,1381956.28,10744.37,10364.07
64.6161,73196557.89,0.00,118668277.65,50.00,9643.42,10.00,170.00,1514035.09,9783.62,9743.60
65.1091,71790876.60,0.00,112966165.02,0.00,9563.37,120.00,180.00,1352398.96,9793.63,10664.31
65.6021,71634995.35,0.00,110863602.48,0.00,10504.06,0.00,190.00,1342358.14,10884.49,10964.56
66.0951,70740489.08,100.00,110843802.48,0.00,9743.49,10.00,160.00,1582813.02,10043.82,9843.67
66.5881,72675676.62,0.00,117223140.12,0.00,10784.28,30.00,180.00,1358802.37,10163.91,10964.56
67.0811,72899357.88,0.00,126071302.82,0.00,10363.95,0.00,200.00,1346660.48,9483.41,10684.32
67.5741,71120864.09,0.00,121140265.21,0.00,9923.62,60.00,130.00,1354772.30,9513.43,10744.37
68.0672,69071220.29,50.00,119345090.17,0.00,11524.89,0.00,170.00,1355545.15,10213.95,10424.12
68.5602,70022639.07,0.00,113629865.04,50.00,10464.03,70.00,150.00,1342799.35,10033.81,10263.99
69.0532,70172326.57,0.00,109281152.44,0.00,10624.16,10.00,200.00,1337616.05,10263.99,9863.69
69.5462,71647301.60,0.00,115226202.58,0.00,11124.56,0.00,120.00,1406034.70,9183.19,10384.09
70.0392,68856776.54,0.00,109747264.95,0.00,10323.92,0.00,180.00,1403154.23,10294.01,9783.63
70.5322,74026789.15,0.00,113488465.04,0.00,10544.09,10.00,1590.09,1373110.19,10263.99,10324.04
71.0252,71537089.10,50.00,112295177.51,0.00,10944.41,10.00,150.00,1322573.37,10804.42,9543.45


          Printed:29/11/24 19:22:39
