D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 20.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:25:52 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
31.0915,0.00,0.00,23720.44,0.00,840.03,0.00,10.00,34093.44,20.00,160.00
31.5845,8855128.32,0.00,11428710.41,0.00,4560.77,10.00,150.00,320805.77,100.00,800.02
32.0775,35906088.30,50.00,44959435.38,0.00,14928.20,10.00,440.01,783625.65,280.00,1640.10
32.5705,75023832.93,0.00,75938314.20,0.00,22839.19,40.00,1000.04,1031379.22,390.01,2320.20
33.0635,102302258.54,0.00,166584391.22,0.00,26205.26,70.00,1690.11,1392191.44,290.00,2580.25
33.5565,96605045.91,0.00,133439140.48,0.00,31957.56,260.00,5831.25,1439591.83,530.01,2420.22
34.0496,99428670.97,0.00,116807752.61,50.00,117244.00,100.00,670.02,1534147.01,300.00,2900.32
34.5426,102542121.04,0.00,123949152.77,0.00,209706.95,300.00,650.02,1548018.49,410.01,2420.22
35.0356,109503352.45,0.00,124627102.79,0.00,24862.74,40.00,450.01,1522579.14,370.01,2720.28
35.5286,104561152.34,0.00,129732552.90,0.00,131534.01,50.00,850.03,1602405.02,460.01,2700.28
36.0216,107223014.90,0.00,128909352.88,0.00,35827.20,30.00,580.01,1587750.52,540.01,3060.35
36.5146,103796233.57,150.00,130087715.41,50.00,293559.37,80.00,1890.13,1621968.01,350.00,3420.44
37.0076,105446577.36,0.00,144667240.73,0.00,27367.55,530.01,490.01,1640825.62,360.00,2840.31
37.5006,108637414.93,0.00,137295165.57,0.00,19053.36,0.00,370.01,1591118.10,330.00,2920.32
37.9936,108239264.92,0.00,132248427.96,0.00,20054.80,30.00,370.01,1669074.65,410.01,2820.30
38.4866,109370614.94,50.00,134466778.01,50.00,37070.53,0.00,330.00,1653730.90,500.01,2820.30
38.9797,109048614.94,0.00,141579865.66,0.00,22779.09,30.00,860.03,1609653.75,280.00,3080.36
39.4727,103366752.31,0.00,136881690.56,0.00,21857.58,50.00,540.01,1675849.06,330.00,2940.33
39.9657,106846289.89,0.00,136246203.05,0.00,28369.60,90.00,2940.32,1640769.37,470.01,2880.31
40.4587,106767377.39,0.00,140877615.65,0.00,42767.25,80.00,470.01,1595384.70,550.01,2860.31
40.9517,102861958.55,0.00,136790328.06,0.00,30714.70,720.02,570.01,1649446.52,510.01,2960.33
41.4447,106684614.88,0.00,153822940.94,50.00,17110.77,10.00,1160.05,1638516.25,410.01,2940.33
41.9377,109349227.44,0.00,155182465.97,0.00,17631.44,80.00,360.00,1735831.87,380.01,2800.30
42.4307,104505414.84,0.00,138298465.59,0.00,21917.68,40.00,3410.43,1617974.55,310.00,2800.30
42.9237,102963489.80,0.00,133964815.49,0.00,16550.08,20.00,370.01,1605607.46,320.00,3020.35
43.4167,111117602.48,0.00,150317253.36,0.00,14928.20,100.00,4380.71,1667607.26,420.01,2760.29
43.9098,104723908.59,50.00,130808940.42,0.00,15809.20,30.00,17731.60,1719509.61,390.01,2540.24
44.4028,104841271.09,0.00,138543678.10,50.00,15488.83,50.00,6451.54,1601730.90,390.01,2600.26
44.8958,102183927.28,0.00,154189578.45,0.00,40259.59,10.00,570.01,1726591.64,310.00,2980.34
45.3888,109477927.45,0.00,135819428.04,0.00,13546.75,70.00,330.00,1584496.13,380.01,2900.32
45.8818,106139714.87,0.00,135415228.03,0.00,12625.87,30.00,310.00,1836444.38,510.01,3260.40
46.3748,107097589.89,0.00,131258527.93,0.00,13526.73,10.00,8222.49,1563640.27,410.01,2780.29
46.8678,105054902.35,0.00,138670078.10,0.00,16790.37,20.00,500.01,1633392.13,430.01,2200.18
47.3608,99415395.97,0.00,130956677.93,0.00,12665.90,50.00,270.00,1585393.79,370.01,2940.33
47.8538,103196371.06,0.00,134396553.00,0.00,14247.47,20.00,300.00,1643417.03,230.00,2360.21
48.3468,103348221.06,0.00,138587340.60,0.00,12505.76,70.00,290.00,1600663.71,500.01,2260.19
48.8399,95745514.64,0.00,131005302.93,0.00,13907.12,20.00,250.00,1633898.86,250.00,2560.25
49.3329,95786364.64,0.00,139932340.63,0.00,12445.70,0.00,290.00,1616062.44,450.01,2100.17
49.8259,97800439.69,0.00,133296727.98,0.00,12705.94,30.00,260.00,1584944.96,370.01,2420.22
50.3189,102310371.04,0.00,128015390.36,0.00,124790.82,50.00,200.00,1597574.65,530.01,2860.31
50.8119,106085327.37,0.00,128733327.88,0.00,60896.25,30.00,300.00,1762168.40,340.00,2520.24
51.3049,99465720.97,0.00,131035002.93,0.00,19834.48,70.00,230.00,1611171.23,340.00,2920.32
51.7979,96939220.92,50.00,133840427.99,0.00,15328.65,30.00,260.00,1528948.67,330.00,2840.31
52.2909,95464152.13,0.00,135069403.02,50.00,13086.30,10.00,360.00,1601393.88,350.00,2320.20
52.7839,103130158.56,0.00,133857377.99,0.00,12705.94,20.00,220.00,1542423.47,280.00,2700.28
53.2769,95855845.89,0.00,135077140.52,0.00,14808.07,0.00,320.00,1596844.66,320.00,2360.21
53.7700,96570164.66,0.00,135351640.53,0.00,23760.77,30.00,190.00,1571317.42,200.00,2180.18
54.2630,98434808.45,50.00,126421365.33,0.00,13807.02,30.00,680.02,1532917.12,360.00,2940.33
54.7560,96767889.66,0.00,127015802.84,50.00,14527.77,10.00,530.01,1497910.48,420.01,2340.21
55.2490,98369683.45,0.00,129013015.38,0.00,14707.96,120.00,350.00,1614488.12,250.00,2580.25
55.7420,94252970.86,0.00,127604802.85,0.00,15208.51,1980.14,400.01,1593700.33,340.00,2500.24
56.2350,94181733.36,0.00,124321890.28,0.00,17451.21,40.00,550.01,1544661.17,360.00,2840.31
56.7280,96742027.16,0.00,123951165.27,50.00,17351.08,0.00,470.01,1486316.54,370.01,2740.28
57.2210,95232770.88,0.00,136759003.06,0.00,18172.15,310.00,390.01,1455093.98,370.01,2360.21
57.7140,97782089.69,0.00,139243678.11,0.00,20034.77,80.00,470.01,1564872.79,380.01,2340.21
58.2070,92486302.07,0.00,128425377.87,0.00,17791.65,30.00,480.01,1550089.10,280.00,2580.25
58.7001,102017808.53,0.00,127469127.85,0.00,19393.84,20.00,470.01,1628720.06,240.00,2540.24
59.1931,96395102.15,0.00,140295990.64,0.00,19594.13,20.00,530.01,1530345.83,330.00,2400.22
59.6861,90580852.02,0.00,117400877.62,100.00,20515.49,10.00,550.01,1527607.55,310.00,2400.22
60.1791,92749977.07,0.00,127526402.85,0.00,17651.47,20.00,590.01,1517440.95,420.01,2220.19
60.6721,91310708.29,0.00,119106440.16,0.00,18072.02,20.00,280.00,1487096.62,290.00,2760.29
61.1651,87511383.21,0.00,127475290.35,0.00,15428.76,20.00,780.02,1490273.08,300.00,2420.22
61.6581,90096089.51,0.00,119214377.66,0.00,12405.67,10.00,310.00,1488211.07,220.00,2200.18
62.1511,98741370.96,0.00,122207265.23,0.00,10363.95,30.00,230.00,1472004.62,370.01,2160.18
62.6441,92654583.32,0.00,120273065.19,0.00,11144.57,20.00,150.00,1493450.13,330.00,2260.19
63.1371,89146764.49,0.00,119838702.68,0.00,10203.83,20.00,260.00,1470891.44,240.00,2540.24
63.6302,91345545.79,0.00,116444427.60,0.00,9223.13,20.00,140.00,1487821.03,300.00,2220.19
64.1232,86272933.18,0.00,118388740.15,0.00,10023.70,10.00,180.00,1471058.33,260.00,1860.13
64.6162,91463089.54,0.00,121941490.23,0.00,8882.90,10.00,150.00,1499248.86,440.01,2240.19
65.1092,85514414.41,50.00,119098665.16,0.00,9443.28,10.00,150.00,1439036.56,290.00,2520.24
65.6022,90561164.52,0.00,121653540.22,0.00,8722.80,30.00,140.00,1410855.40,310.00,2240.19
66.0952,90372383.27,0.00,122261602.73,0.00,9303.19,30.00,140.00,1436482.36,350.00,2580.25
66.5882,85121270.65,0.00,129346402.89,0.00,8422.61,20.00,460.01,1415677.67,280.00,1820.13
67.0812,87627201.96,0.00,118878890.16,0.00,7882.29,10.00,140.00,1430709.41,290.00,2400.22
67.5742,88203001.97,0.00,113232402.53,0.00,8262.51,20.00,110.00,1444646.22,270.00,2360.21
68.0672,87773176.96,50.00,114458027.56,0.00,9203.12,20.00,200.00,1442202.18,420.01,2200.18
68.5602,91016252.03,50.00,117317715.12,50.00,7422.03,60.00,90.00,1363662.14,320.00,2300.20
69.0533,89150689.49,50.00,114322315.06,0.00,8142.44,0.00,130.00,1422276.40,370.01,2660.27
69.5463,87144520.70,50.00,117511415.13,0.00,8622.74,20.00,120.00,1378693.59,220.00,2500.24
70.0393,86309564.43,0.00,115411015.08,50.00,9223.13,40.00,120.00,1484032.36,380.01,1940.14
70.5323,83947089.38,50.00,124141065.27,50.00,8122.43,0.00,100.00,1414070.05,320.00,2200.18
71.0253,90855389.53,0.00,117380615.12,0.00,8142.44,0.00,160.00,1459041.73,220.00,2280.20


          Printed:29/11/24 19:27:20
