D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 17.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 19:08:13 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
32.5705,63159776.41,50.00,71338007.84,0.00,24161.48,10.00,730.02,1078164.97,320.00,1800.12
33.0635,78669420.51,0.00,92035470.81,0.00,27367.55,40.00,670.02,1212204.62,410.01,2620.26
33.5565,90274014.52,50.00,104883077.34,0.00,28590.07,60.00,830.03,1322518.29,400.01,2660.27
34.0495,95791202.14,0.00,119676040.17,0.00,130948.39,50.00,810.02,1463713.61,460.01,3060.35
34.5426,99834289.73,0.00,132510565.46,50.00,30875.06,40.00,640.02,1514705.01,380.01,2660.27
35.0356,112530677.52,0.00,131242615.43,0.00,27267.35,30.00,590.01,1530178.26,420.01,2780.29
35.5286,105076827.35,0.00,129394152.89,0.00,27467.75,50.00,640.02,1597350.13,350.00,3040.35
36.0216,106566902.38,0.00,131002565.43,0.00,27527.88,50.00,450.01,1647699.45,280.00,2740.28
36.5146,109372489.94,0.00,131922015.45,0.00,24942.89,40.00,450.01,1702131.09,530.01,3000.34
37.0076,106411764.88,50.00,132355502.96,0.00,24922.85,70.00,510.01,1714978.94,550.01,2860.31
37.5006,110415452.47,0.00,141947790.67,0.00,24421.94,50.00,520.01,1614713.02,500.01,2180.18
37.9936,101516796.02,50.00,138179290.59,0.00,22298.29,10.00,560.01,1613363.71,450.01,2540.24
38.4866,104908564.84,0.00,129732027.90,0.00,22899.29,40.00,460.01,1677882.07,550.01,2920.32
38.9796,106954539.89,0.00,139689803.12,0.00,22658.89,30.00,560.01,1629564.39,510.01,2900.32
39.4727,104224902.33,0.00,136545078.05,0.00,21396.85,20.00,430.01,1634687.05,540.01,2720.28
39.9657,107161027.40,50.00,138931690.61,0.00,21416.88,20.00,600.01,1681271.13,400.01,2660.27
40.4587,111313177.49,0.00,131761727.95,0.00,36188.16,10.00,590.01,1682231.48,470.01,3140.37
40.9517,105776652.36,0.00,139926565.63,0.00,25564.04,50.00,460.01,1724098.28,460.01,2320.20
41.4447,102858527.30,0.00,134823578.01,0.00,23800.84,50.00,670.02,1696757.66,520.01,2920.32
41.9377,110625139.97,0.00,136377440.55,0.00,25744.38,60.00,410.01,1731069.18,420.01,2220.19
42.4307,106302764.88,50.00,142134378.18,0.00,24542.16,30.00,5391.07,1652095.94,480.01,2440.23
42.9237,105189852.35,0.00,136002515.54,0.00,28409.69,50.00,650.02,1693817.42,380.01,2980.34
43.4167,115250177.58,0.00,138085865.59,0.00,25423.78,10.00,560.01,1671276.01,390.01,2640.26
43.9097,109433089.95,0.00,130998877.93,50.00,26225.30,90.00,3370.42,1680649.65,270.00,2840.31
44.4028,120478602.69,0.00,141390690.66,0.00,26545.92,50.00,520.01,1726875.04,420.01,2820.30
44.8958,99856008.48,0.00,136413290.55,50.00,25844.57,50.00,680.02,1744851.21,360.00,2620.26
45.3888,118049665.14,0.00,135116715.52,0.00,25764.42,80.00,550.01,1623880.70,410.01,2720.28
45.8818,109768764.95,0.00,130114290.41,0.00,82087.38,10.00,660.02,1725854.92,300.00,2760.29
46.3748,107161352.40,0.00,130473690.42,0.00,28810.53,30.00,550.01,1541248.76,380.01,2500.24
46.8678,108800927.43,0.00,134328540.50,0.00,30093.31,20.00,870.03,1623205.60,380.01,2420.22
47.3608,95707639.64,0.00,131695202.94,0.00,29171.30,40.00,770.02,1616793.49,380.01,2940.33
47.8538,98253870.95,0.00,125163002.80,0.00,31296.02,100.00,640.02,1585449.84,450.01,2540.24
48.3468,102720114.80,0.00,140015678.13,0.00,34744.39,60.00,760.02,1644881.87,410.01,2680.27
48.8398,96557489.66,0.00,130641902.92,0.00,37491.69,70.00,750.02,1577260.29,410.01,2960.33
49.3329,97872383.44,0.00,132686777.97,50.00,38093.36,40.00,1000.04,1610946.52,360.00,2700.28
49.8259,102056352.28,0.00,133339440.48,0.00,37993.08,70.00,1050.04,1582139.78,430.01,2700.28
50.3189,95345264.63,50.00,127669877.85,0.00,37952.97,70.00,1110.05,1557031.09,360.00,2780.29
50.8119,99541633.47,0.00,136367090.55,0.00,39637.77,80.00,6351.49,1544940.95,350.00,2220.19
51.3049,99946395.98,0.00,129828890.40,0.00,39015.97,80.00,1080.04,1552999.84,340.00,2440.23
51.7979,94711720.87,0.00,126677890.33,0.00,40600.61,60.00,1120.05,1548634.02,360.00,2460.23
52.2909,101021983.51,0.00,124118065.27,0.00,41142.24,30.00,1170.05,1562687.83,340.00,2160.18
52.7839,95289595.88,0.00,131065477.93,0.00,40821.27,60.00,940.03,1568963.41,320.00,2660.27
53.2769,95887983.39,0.00,129429315.39,50.00,44833.90,20.00,1140.05,1537893.20,360.00,2840.31
53.7699,93648402.09,0.00,134936228.02,50.00,42546.55,80.00,2060.16,1525875.23,390.01,2720.28
54.2630,97464095.93,0.00,120164640.19,0.00,42586.68,70.00,960.03,1500252.67,320.00,2660.27
54.7560,95473577.13,0.00,124001852.77,0.00,81222.20,90.00,960.03,1519507.16,250.00,2660.27
55.2490,103157039.81,50.00,126702727.83,50.00,44613.17,50.00,1120.05,1491053.26,450.01,2500.24
55.7420,97558127.18,0.00,122204402.73,0.00,46599.83,40.00,1030.04,1586067.13,280.00,1980.15
56.2350,94383427.11,0.00,124644365.29,0.00,47763.86,90.00,1310.06,1512304.62,370.01,2480.23
56.7280,92934314.58,0.00,120573377.70,0.00,50232.74,80.00,1340.07,1486595.15,290.00,2540.24
57.2210,99230714.72,0.00,126717165.33,0.00,58284.82,80.00,1310.06,1560335.19,320.00,2580.25
57.7140,95458827.13,0.00,124715352.79,0.00,57441.24,110.00,1170.05,1513700.13,370.01,2840.31
58.2070,91435195.79,0.00,121926302.73,0.00,56155.88,120.00,1460.08,1505942.61,370.01,2420.22
58.7000,90824520.78,50.00,123799552.77,0.00,58385.25,70.00,1580.09,1513979.33,350.00,2340.21
59.1931,93175720.83,0.00,114915402.57,0.00,74383.18,80.00,1510.08,1507058.53,370.01,2780.29
59.6861,87224745.70,0.00,116818065.11,0.00,61137.33,110.00,1540.09,1580793.59,430.01,2020.15
60.1791,95631352.14,0.00,124412865.28,0.00,63608.64,80.00,1450.08,1441646.71,280.00,1900.14
60.6721,90460952.02,0.00,119155965.16,0.00,62865.19,100.00,1450.08,1471781.87,320.00,2260.19
61.1651,92652533.32,0.00,116741777.61,0.00,60956.52,70.00,1420.07,1466773.47,420.01,2240.19
61.6581,89065620.74,0.00,119846665.18,0.00,57039.55,90.00,1590.09,1405037.53,300.00,2780.29
62.1511,89049301.99,0.00,119256240.17,0.00,57019.47,110.00,1550.09,1423219.27,310.00,2320.20
62.6441,89262127.00,0.00,115723152.59,50.00,64291.84,80.00,1580.09,1537781.28,400.01,2300.20
63.1371,98463970.95,0.00,116941265.11,0.00,59690.91,80.00,1660.10,1521573.67,410.01,2320.20
63.6301,92674620.82,50.00,117664915.13,0.00,57320.74,80.00,1390.07,1457484.60,290.00,2300.20
64.1232,82462589.34,0.00,117021077.62,0.00,53685.92,170.00,1530.09,1449257.84,420.01,2420.22
64.6162,90339645.77,0.00,120655340.20,0.00,87017.94,100.00,1630.10,1471169.66,270.00,2200.18
65.1092,86524989.43,0.00,129245190.39,0.00,58626.29,170.00,1480.08,1481358.63,310.00,2220.19
65.6022,92050645.81,0.00,129420802.89,0.00,56698.12,50.00,1480.08,1450813.90,400.01,2480.23
66.0952,87942014.47,0.00,115014477.57,0.00,57581.84,110.00,1440.08,1380628.94,210.00,2340.21
66.5882,104395377.33,0.00,118374715.15,0.00,57501.49,100.00,1520.09,1410024.15,260.00,2200.18
67.0812,85460495.66,0.00,116445877.60,0.00,59911.88,120.00,1190.05,1426214.88,430.01,2460.23
67.5742,105332027.35,0.00,112790627.52,0.00,59309.25,80.00,1580.09,1388871.12,230.00,2100.17
68.0672,86379620.68,0.00,110806439.98,0.00,58987.85,100.00,1350.07,1386492.02,310.00,2260.19
68.5602,84748089.39,0.00,115615152.58,0.00,57662.18,70.00,1900.13,1379357.16,270.00,2640.26
69.0533,89834233.26,0.00,114599202.56,0.00,53967.03,90.00,2200.18,1436204.82,440.01,2220.19
69.5463,86351820.68,0.00,113258315.03,50.00,57220.31,60.00,1320.06,1315746.03,310.00,1880.13
70.0393,82046570.58,0.00,117263202.62,0.00,52180.07,80.00,1430.08,1385828.16,310.00,2420.22
70.5323,87224008.20,0.00,118332577.64,0.00,50433.49,80.00,1140.05,1399000.71,350.00,2260.19
71.0253,89254358.24,0.00,113067215.03,0.00,47322.32,70.00,880.03,1382177.47,400.01,2520.24


          Printed:29/11/24 19:09:43
