D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\EntCrk_highgas - 13.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:34:16 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
15.3151,200.00,0.00,21216.35,0.00,580.01,0.00,0.00,100.00,0.00,0.00
15.8082,0.00,0.00,25724.04,0.00,920.03,0.00,0.00,100.00,40.00,40.00
16.3012,0.00,0.00,25323.30,0.00,720.02,0.00,0.00,50.00,80.00,0.00
16.7942,200.00,0.00,24622.03,0.00,780.02,0.00,20.00,150.00,10.00,20.00
17.2872,400.01,0.00,23920.79,0.00,540.01,0.00,0.00,50.00,30.00,60.00
17.7802,0.00,0.00,36147.45,0.00,740.02,0.00,0.00,0.00,20.00,20.00
18.2732,0.00,0.00,23920.79,0.00,620.01,0.00,0.00,50.00,30.00,0.00
18.7662,400.01,0.00,30132.98,50.00,920.03,0.00,10.00,0.00,20.00,0.00
19.2592,200.00,0.00,23820.62,50.00,680.02,0.00,0.00,100.00,10.00,0.00
19.7522,0.00,0.00,22217.94,0.00,760.02,0.00,10.00,100.00,0.00,0.00
20.2452,200.00,0.00,22318.10,0.00,780.02,0.00,0.00,50.00,0.00,0.00
20.7383,200.00,0.00,25323.30,0.00,720.02,0.00,0.00,100.00,30.00,0.00
21.2313,0.00,0.00,23820.62,50.00,720.02,0.00,0.00,50.00,10.00,0.00
21.7243,0.00,0.00,26325.17,0.00,540.01,10.00,10.00,0.00,30.00,40.00
22.2173,400.01,0.00,24421.67,0.00,580.01,0.00,10.00,0.00,30.00,0.00
22.7103,0.00,50.00,25623.85,0.00,840.03,0.00,10.00,100.00,10.00,20.00
23.2033,0.00,0.00,29832.32,0.00,580.01,10.00,0.00,100.00,20.00,0.00
23.6963,0.00,0.00,22718.75,50.00,800.02,0.00,0.00,0.00,10.00,0.00
24.1893,0.00,0.00,23319.76,0.00,580.01,0.00,10.00,50.00,30.00,20.00
24.6823,200.00,0.00,22718.75,0.00,760.02,10.00,0.00,50.00,20.00,0.00
25.1753,200.00,0.00,27226.93,0.00,680.02,10.00,0.00,0.00,0.00,20.00
25.6684,0.00,0.00,23620.27,50.00,640.02,10.00,10.00,0.00,30.00,0.00
26.1614,400.01,0.00,25724.04,0.00,1020.04,0.00,0.00,50.00,20.00,20.00
26.6544,200.00,0.00,24421.67,0.00,720.02,0.00,0.00,50.00,40.00,20.00
27.1474,0.00,0.00,23720.44,0.00,1060.04,10.00,20.00,50.00,10.00,0.00
27.6404,0.00,0.00,23119.42,0.00,620.01,0.00,0.00,100.00,60.00,0.00
28.1334,200.00,0.00,22518.42,0.00,940.03,40.00,10.00,0.00,10.00,0.00
28.6264,0.00,0.00,24321.49,0.00,940.03,10.00,10.00,0.00,10.00,0.00
29.1194,200.00,0.00,27828.13,0.00,640.02,0.00,0.00,0.00,40.00,0.00
29.6124,0.00,0.00,22818.92,0.00,900.03,10.00,0.00,100.00,20.00,20.00
30.1054,200.00,0.00,20915.90,0.00,620.01,10.00,0.00,50.00,10.00,0.00
30.5985,0.00,50.00,23920.79,0.00,580.01,0.00,0.00,0.00,20.00,0.00
31.0915,0.00,0.00,24321.49,0.00,740.02,10.00,30.00,32940.56,40.00,100.00
31.5845,8673215.04,0.00,10431947.89,0.00,6541.58,20.00,220.00,311489.17,140.00,1020.04
32.0775,32636363.23,50.00,37012210.20,0.00,17811.67,60.00,550.01,658539.08,210.00,1700.11
32.5705,52793082.43,0.00,66488757.74,0.00,26786.39,110.00,6221.43,1097118.48,300.00,1700.11
33.0635,72784414.13,0.00,81214876.82,50.00,30734.74,110.00,6461.54,1106279.61,290.00,2460.23
33.5565,80440445.55,0.00,113033690.03,0.00,203655.90,330.00,740.02,1218380.20,380.01,2420.22
34.0495,89540583.25,0.00,100576039.75,0.00,53304.42,90.00,2660.26,1315525.91,300.00,2600.26
34.5425,90841052.03,50.00,110825239.98,0.00,31275.98,1050.04,7221.92,1375265.85,320.00,2300.20
35.0355,90890408.28,0.00,107725877.41,0.00,101921.08,20.00,8932.94,1430875.91,550.01,2340.21
35.5286,90921020.78,0.00,112985827.53,0.00,60353.83,150.00,5291.03,1415843.98,310.00,2240.19
36.0216,99573264.73,0.00,115998652.59,0.00,443775.19,1200.05,1050.04,1444146.22,320.00,2520.24
36.5146,97597477.18,0.00,159421916.06,50.00,532559.29,20.00,3190.38,1454816.05,300.00,2560.25
37.0076,100118445.99,0.00,118664227.65,0.00,28089.02,70.00,770.02,1450480.40,380.01,2580.25
37.5006,95854602.14,0.00,118191590.14,0.00,75328.37,880.03,26335.58,1486985.19,500.01,2540.24
37.9936,98369983.45,0.00,123060977.75,0.00,26926.67,340.00,11554.93,1467162.92,450.01,2860.31
38.4866,94315789.61,0.00,123140115.25,0.00,26165.19,650.02,26465.83,1511243.98,380.01,2760.29
38.9796,97470827.18,0.00,123912077.77,50.00,318696.64,0.00,20595.65,1477460.29,770.02,2620.26
39.4726,96979152.17,50.00,126982202.84,0.00,103492.91,30.00,1730.11,1521126.89,430.01,2580.25
39.9656,99506314.72,0.00,124190590.28,0.00,357977.38,530.01,6101.37,1519339.58,430.01,2680.27
40.4587,93811777.10,0.00,126663802.83,0.00,202842.09,90.00,5481.11,1566217.52,450.01,2280.20
40.9517,94561464.61,0.00,121904902.72,0.00,81544.12,40.00,4180.65,1511243.98,350.00,2880.31
41.4447,94932664.62,0.00,132494302.96,0.00,46419.21,350.00,7762.22,1561791.64,410.01,2680.27
41.9377,97509277.18,0.00,131643777.94,0.00,33942.37,130.00,1840.12,1606450.33,480.01,2400.22
42.4307,95008139.62,0.00,126066102.82,0.00,35045.17,180.00,2340.20,1555967.22,540.01,2620.26
42.9237,96065377.15,0.00,127547915.35,0.00,96400.99,710.02,5391.07,1546339.68,440.01,2440.23
43.4167,98307395.95,0.00,127863090.36,0.00,45556.29,70.00,1200.05,1538508.34,420.01,2240.19
43.9097,99302133.47,0.00,128493127.87,0.00,32739.42,60.00,2720.27,1505942.61,410.01,2820.30
44.4027,99446677.22,0.00,128114827.86,0.00,204833.40,100.00,860.03,1628438.71,460.01,2460.23
44.8957,100138245.99,0.00,124495990.28,50.00,36689.50,80.00,890.03,1546115.95,430.01,2420.22
45.3888,96805402.16,0.00,127087427.84,0.00,69457.19,450.01,930.03,1557311.07,480.01,2420.22
45.8818,93119933.33,0.00,124238465.28,0.00,81282.56,40.00,870.03,1548690.07,370.01,2340.21
46.3748,94807208.37,0.00,130778015.42,0.00,248961.62,80.00,1240.06,1509458.04,320.00,2600.26
46.8678,102338152.29,0.00,126584915.33,0.00,101316.59,50.00,780.02,1525148.96,430.01,2400.22
47.3608,91844914.55,0.00,122692240.24,0.00,40620.67,80.00,820.02,1484255.11,360.00,2480.23
47.8538,93304633.34,0.00,126593215.33,0.00,32298.37,150.00,840.03,1504603.65,390.01,2120.17
48.3468,97217495.92,0.00,133875840.49,0.00,35566.52,290.00,2630.26,1461377.47,320.00,2480.23
48.8398,88576276.98,0.00,125177427.80,0.00,103392.14,110.00,740.02,1457206.67,400.01,2460.23
49.3328,88590795.73,0.00,126576890.33,0.00,40540.43,3320.41,910.03,1483085.38,290.00,2540.24
49.8258,86509751.93,0.00,123473752.76,0.00,36428.80,70.00,6251.44,1485870.83,460.01,2080.16
50.3189,89297489.50,0.00,119798065.18,0.00,35285.79,150.00,1550.09,1435760.68,300.00,2360.21
50.8119,93298252.09,0.00,118851852.66,0.00,36468.91,30.00,1110.05,1467941.93,440.01,2400.22
51.3049,91706852.05,0.00,125029877.79,0.00,42787.31,100.00,870.03,1422609.21,290.00,2480.23
51.7979,89963352.01,50.00,119243590.17,0.00,32458.75,140.00,940.03,1430764.97,340.00,2540.24
52.2909,97373933.43,0.00,117059915.12,0.00,34203.02,100.00,840.03,1447757.55,420.01,2180.18
52.7839,88521570.73,0.00,118981277.66,0.00,36188.16,90.00,900.03,1463046.13,340.00,2280.20
53.2769,84594251.89,0.00,115282502.58,0.00,37531.80,70.00,6321.47,1429211.16,240.00,2380.21
53.7699,90212439.52,100.00,115147552.57,0.00,39838.36,60.00,1040.04,1453759.80,270.00,2060.16
54.2629,90941839.53,0.00,116804265.11,50.00,41543.46,100.00,1050.04,1408417.12,300.00,2460.23
54.7559,86651758.19,0.00,119393465.17,0.00,84361.25,90.00,3920.57,1380628.94,320.00,2260.19
55.2490,83753558.12,50.00,115681315.09,0.00,40259.59,70.00,1580.09,1418560.77,360.00,2200.18
55.7420,84231376.88,0.00,114286690.05,0.00,66040.21,60.00,1130.05,1370512.63,280.00,2100.17
56.2350,86922014.44,0.00,114302102.55,0.00,60574.81,110.00,1340.07,1398170.15,320.00,2000.15
56.7280,84683033.14,0.00,117114227.62,0.00,208325.95,70.00,1390.07,1489381.38,360.00,2160.18
57.2210,86583870.69,0.00,115832640.09,0.00,87883.49,80.00,2050.16,1457818.29,300.00,2080.16
57.7140,85761939.42,0.00,113517940.04,0.00,57059.64,320.00,1740.11,1402932.65,350.00,2540.24
58.2070,84257495.63,0.00,117536365.13,0.00,99946.48,70.00,1820.12,1396730.50,390.01,2620.26
58.7000,82907189.35,0.00,121999577.73,0.00,69879.35,240.00,1710.11,1392468.20,360.00,2320.20
59.1930,85900276.92,0.00,117203340.12,0.00,207229.35,110.00,10884.37,1368633.92,360.00,2480.23
59.6860,85886351.92,0.00,111472652.49,0.00,64613.37,100.00,1740.11,1400384.99,440.01,2280.20
60.1791,83649083.12,0.00,115098377.57,0.00,63206.77,160.00,1950.14,1349363.90,500.01,2060.16
60.6721,81990739.33,0.00,111744590.00,0.00,64975.09,140.00,1930.14,1377974.84,420.01,2080.16
61.1651,81544939.32,0.00,112291827.51,0.00,67748.59,850.03,1560.09,1371231.09,320.00,2280.20
61.6581,80481270.55,50.00,109287114.94,0.00,68391.81,100.00,2140.17,1376592.61,270.00,2020.15
62.1511,87553501.96,0.00,111267614.99,0.00,70442.25,120.00,2580.25,1366203.06,340.00,2200.18
62.6441,81813895.58,0.00,114153977.55,0.00,65296.63,160.00,1600.09,1384334.50,320.00,2300.20
63.1371,79669783.03,0.00,112022890.00,0.00,67386.80,100.00,1600.09,1331938.70,260.00,2060.16
63.6301,83140551.86,0.00,106954989.89,0.00,90802.60,130.00,1880.13,1374602.47,340.00,2140.17
64.1231,83020633.11,0.00,110180014.96,0.00,86716.01,140.00,1750.11,1332379.62,320.00,2020.15
64.6161,80530901.80,0.00,109244114.94,0.00,63628.73,110.00,2710.27,1365650.62,340.00,2420.22
65.1092,82817051.85,0.00,109331564.94,0.00,69075.25,150.00,1720.11,1350136.36,340.00,2300.20
65.6022,82094983.08,0.00,109148252.44,0.00,63508.17,60.00,1750.11,1388871.12,240.00,2340.21
66.0952,79100001.77,0.00,110281264.96,0.00,61639.59,180.00,1580.09,1355986.75,250.00,2180.18
66.5882,85131483.15,0.00,112357727.51,0.00,62403.07,180.00,1620.10,1317397.49,370.01,2020.15
67.0812,80923039.31,0.00,109283227.44,0.00,60614.99,70.00,1450.08,1308537.04,360.00,2260.19
67.5742,81783839.33,0.00,106708964.89,0.00,58827.15,110.00,1240.06,1387045.25,330.00,2040.16
68.0672,79990795.54,0.00,108487577.42,0.00,55553.41,70.00,1340.07,1346660.48,310.00,2020.15
68.5602,85519739.41,0.00,108413264.92,50.00,57119.89,100.00,1480.08,1310187.63,370.01,2060.16
69.0532,81655201.83,0.00,106453914.88,0.00,56457.12,120.00,1520.09,1317672.78,270.00,2040.16
69.5462,77037495.47,0.00,107277927.40,50.00,55051.37,30.00,1460.08,1289678.94,360.00,2600.26
70.0392,80206845.54,0.00,107194077.40,0.00,54087.51,60.00,1600.09,1285613.70,280.00,2100.17
70.5323,78838745.51,0.00,107831339.91,50.00,65196.14,40.00,1670.10,1314480.11,370.01,1920.14
71.0253,78473908.00,0.00,106088577.37,0.00,59530.21,330.00,1220.05,1293635.38,290.00,1900.14


          Printed:29/11/24 18:35:47
