D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 02.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 16:43:57 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
12.8501,0.00,50.00,21216.35,0.00,780.02,10.00,0.00,100.00,20.00,20.00
13.3431,200.00,0.00,22518.42,0.00,700.02,10.00,10.00,0.00,10.00,0.00
13.8361,0.00,50.00,21016.05,0.00,820.02,20.00,10.00,0.00,20.00,0.00
14.3291,0.00,0.00,21416.67,0.00,700.02,0.00,20.00,0.00,20.00,20.00
14.8221,0.00,0.00,17911.66,0.00,560.01,10.00,0.00,50.00,20.00,0.00
15.3151,0.00,0.00,20415.14,50.00,580.01,10.00,0.00,50.00,30.00,0.00
15.8081,0.00,0.00,20615.44,0.00,560.01,10.00,10.00,0.00,20.00,0.00
16.3011,0.00,0.00,20515.29,0.00,620.01,0.00,30.00,0.00,20.00,0.00
16.7941,0.00,50.00,19914.41,50.00,820.02,0.00,0.00,0.00,10.00,0.00
17.2871,200.00,0.00,19613.98,0.00,740.02,10.00,10.00,0.00,30.00,0.00
17.7802,400.01,0.00,22217.94,0.00,520.01,0.00,0.00,50.00,10.00,40.00
18.2732,0.00,0.00,22017.61,0.00,720.02,10.00,0.00,100.00,20.00,0.00
18.7662,0.00,0.00,21416.67,50.00,880.03,0.00,10.00,0.00,30.00,0.00
19.2592,0.00,0.00,21616.98,0.00,1000.04,10.00,0.00,0.00,10.00,20.00
19.7522,200.00,0.00,21116.20,0.00,740.02,0.00,10.00,50.00,20.00,0.00
20.2452,0.00,0.00,21917.45,0.00,1040.04,20.00,20.00,100.00,10.00,0.00
20.7382,0.00,0.00,16309.67,0.00,600.01,0.00,0.00,0.00,20.00,0.00
21.2312,200.00,0.00,21416.67,0.00,860.03,0.00,0.00,100.00,30.00,0.00
21.7242,0.00,0.00,18212.05,0.00,740.02,0.00,10.00,0.00,0.00,0.00
22.2172,0.00,0.00,22418.26,0.00,800.02,10.00,10.00,150.00,0.00,20.00
22.7103,200.00,0.00,19814.27,0.00,800.02,0.00,10.00,50.00,0.00,0.00
23.2033,0.00,0.00,23620.27,0.00,740.02,0.00,0.00,0.00,0.00,0.00
23.6963,0.00,50.00,22418.26,0.00,600.01,0.00,10.00,50.00,60.00,0.00
24.1893,0.00,0.00,22818.92,0.00,760.02,0.00,0.00,100.00,0.00,60.00
24.6823,0.00,0.00,22618.59,0.00,760.02,10.00,0.00,50.00,10.00,0.00
25.1753,0.00,0.00,20114.70,0.00,780.02,10.00,30.00,0.00,20.00,0.00
25.6683,0.00,0.00,19914.41,0.00,660.02,0.00,20.00,0.00,20.00,0.00
26.1613,0.00,0.00,18512.45,0.00,700.02,0.00,0.00,100.00,10.00,0.00
26.6543,0.00,0.00,21516.82,0.00,760.02,10.00,0.00,0.00,50.00,40.00
27.1473,0.00,0.00,21717.14,0.00,600.01,10.00,10.00,0.00,0.00,20.00
27.6404,0.00,0.00,21016.05,0.00,640.02,0.00,10.00,0.00,50.00,0.00
28.1334,0.00,0.00,20315.00,0.00,800.02,0.00,10.00,0.00,10.00,20.00
28.6264,0.00,0.00,18612.59,0.00,740.02,10.00,10.00,50.00,10.00,0.00
29.1194,200.00,0.00,20114.70,50.00,960.03,10.00,0.00,150.00,30.00,0.00
29.6124,0.00,0.00,21516.82,0.00,720.02,0.00,0.00,0.00,30.00,0.00
30.1054,0.00,0.00,21616.98,0.00,680.02,0.00,30.00,0.00,20.00,0.00
30.5984,0.00,0.00,20515.29,0.00,860.03,0.00,0.00,100.00,40.00,0.00
31.0914,0.00,50.00,20515.29,0.00,740.02,10.00,10.00,26927.11,450.01,800.02
31.5844,6494702.88,0.00,10811068.21,0.00,2620.25,30.00,90.00,255316.41,2860.31,4200.67
32.0774,25684536.51,0.00,47670860.44,0.00,6701.65,10.00,140.00,559056.70,4970.94,6061.39
32.5705,41727625.93,0.00,64270045.19,0.00,9823.55,0.00,170.00,777905.49,7452.10,7201.97
33.0635,55436919.99,50.00,72969189.13,0.00,10403.98,0.00,250.00,971372.58,7942.39,9663.54
33.5565,63325801.42,0.00,83837395.62,0.00,11785.11,20.00,250.00,1014508.03,9193.20,10324.04
34.0495,67258907.75,0.00,95466527.13,50.00,11564.92,10.00,190.00,1176843.09,9993.78,10324.04
34.5425,71667982.85,0.00,100329545.99,50.00,11564.92,0.00,180.00,1168506.96,10504.18,10404.10
35.0355,75091564.18,50.00,101172277.26,0.00,10564.11,10.00,180.00,1193203.05,10514.19,10824.44
35.5285,76307795.46,0.00,104540358.59,0.00,10103.76,0.00,110.00,1212860.28,11454.97,10304.02
36.0215,76220145.45,0.00,103874564.82,0.00,9483.31,30.00,200.00,1291492.12,11234.78,11164.72
36.5145,79000576.77,0.00,108700689.93,0.00,9703.47,10.00,210.00,1270023.27,11274.81,11865.33
37.0075,78284408.00,50.00,110653077.47,0.00,9683.45,0.00,180.00,1281330.11,10704.34,11725.21
37.5006,76586020.46,0.00,112426715.01,0.00,10283.89,30.00,150.00,1290283.23,10454.14,11364.89
37.9936,77722976.74,0.00,113488890.04,0.00,9803.54,10.00,90.00,1305621.42,10594.25,10944.54
38.4866,77835289.24,0.00,114338815.06,0.00,9683.45,20.00,130.00,1304576.40,10794.41,11585.09
38.9796,78598070.51,0.00,112902402.52,0.00,9443.28,30.00,110.00,1300671.81,10574.23,11324.86
39.4726,79417883.03,50.00,114407277.56,0.00,9483.31,0.00,170.00,1354496.22,10744.37,12325.76
39.9656,80202170.54,0.00,114314115.06,50.00,9263.16,20.00,230.00,1327365.36,10824.44,10724.36
40.4586,82685970.60,0.00,113464190.04,0.00,9263.16,0.00,37782.62,1354054.72,11034.61,12325.76
40.9516,87727620.71,0.00,116758677.61,0.00,10884.36,0.00,90.00,1356538.80,10223.96,12065.52
41.4446,79315870.52,0.00,115670652.59,0.00,9043.01,30.00,140.00,1367528.94,11314.85,11344.88
41.9376,80154195.54,50.00,118022727.64,0.00,9643.42,30.00,160.00,1338387.92,11034.61,10884.49
42.4307,79692026.78,0.00,116656890.11,0.00,9103.05,20.00,190.00,1376869.07,10794.41,11224.77
42.9237,80040495.54,0.00,116376640.10,0.00,9643.42,20.00,90.00,1331001.89,9963.76,11725.21
43.4167,80155808.04,0.00,116857052.61,0.00,9503.32,10.00,140.00,1377477.28,11655.14,12225.66
43.9097,81210251.82,0.00,132164990.45,0.00,9603.39,0.00,100.00,1343130.21,10434.12,12145.59
44.4027,77354220.48,0.00,117941302.64,0.00,9763.51,20.00,160.00,1350081.18,10934.53,11244.79
44.8957,78039170.49,0.00,117743165.13,0.00,9603.39,10.00,160.00,1361894.66,10464.15,10664.31
45.3887,81382964.32,0.00,115555152.58,0.00,9183.10,50.00,180.00,1338001.98,10954.54,10964.56
45.8817,77799282.99,0.00,116142502.60,0.00,9463.30,10.00,130.00,1353337.14,10964.55,10904.51
46.3747,77042014.22,0.00,117108115.12,0.00,9143.08,10.00,230.00,1331387.63,9973.77,11825.30
46.8677,77000376.72,0.00,115897340.09,0.00,8502.66,10.00,60.00,1400828.06,10544.21,10464.15
47.3608,78680526.76,0.00,114907577.57,0.00,8942.94,10.00,130.00,1377753.64,10484.16,11985.44
47.8538,78065126.74,0.00,116517190.10,0.00,8482.65,1550.09,190.00,1391527.28,10033.81,10924.52
48.3468,78944645.51,0.00,127346327.85,0.00,8562.70,0.00,540.01,1407142.71,10614.27,11064.64
48.8398,74564920.42,0.00,120337215.19,0.00,8082.40,30.00,90.00,1378196.03,10704.34,11925.39
49.3328,80688220.55,0.00,122091552.73,0.00,8602.72,30.00,130.00,1380463.12,10594.25,11525.03
49.8258,75761626.69,0.00,118397665.15,0.00,9023.00,10.00,70.00,1368191.93,10594.25,10864.47
50.3188,75184557.93,0.00,123870677.77,0.00,9463.30,0.00,120.00,1341530.89,10243.97,11545.05
50.8118,76428939.21,0.00,116804727.61,0.00,7902.30,10.00,120.00,1394405.50,10604.26,11304.84
51.3048,79961289.29,0.00,114264290.05,0.00,8582.71,30.00,110.00,1354275.52,10183.93,11224.77
51.7978,79521320.53,0.00,117801602.63,0.00,8742.81,10.00,100.00,1349805.30,10354.06,10284.01
52.2909,81535326.82,0.00,115180052.57,0.00,8742.81,30.00,110.00,1312168.58,10354.06,10904.51
52.7839,76412251.71,0.00,116034990.09,0.00,8142.44,60.00,170.00,1335631.48,10183.93,11725.21
53.2769,77453326.73,0.00,116484527.60,50.00,8542.69,10.00,170.00,1347432.84,10243.97,11124.69
53.7699,74142564.16,0.00,115298265.08,50.00,8662.76,10.00,70.00,1399443.68,10113.87,9743.60
54.2629,74462676.66,0.00,116253627.60,0.00,8462.64,30.00,140.00,1397948.57,10704.34,11585.09
54.7559,75745207.94,0.00,114456952.56,0.00,8482.65,30.00,260.00,1366700.23,10213.95,11324.86
55.2489,73664832.90,0.00,118959777.66,0.00,8002.36,10.00,180.00,1382675.23,10013.80,10003.79
55.7419,75476801.69,0.00,119546565.17,0.00,8202.48,0.00,100.00,1302541.44,9733.59,10304.02
56.2349,73907120.40,0.00,115219440.08,0.00,8142.44,10.00,140.00,1450813.90,9923.73,9883.70
56.7279,75062470.43,50.00,114492102.56,0.00,8742.81,20.00,90.00,1353834.01,10704.34,10223.96
57.2210,76230476.70,0.00,113301402.53,0.00,8942.94,10.00,80.00,1332875.52,10544.21,10724.36
57.7140,74603164.17,0.00,113958327.55,0.00,8362.57,30.00,220.00,1354385.97,9963.76,11204.76
58.2070,74361751.66,0.00,115062265.07,50.00,8182.46,10.00,180.00,1365429.62,10103.87,10584.25
58.7000,72247789.11,0.00,117940715.14,0.00,8462.64,0.00,100.00,1318663.80,9923.73,11204.76
59.1930,73184801.64,0.00,119655140.17,0.00,7422.03,0.00,120.00,1355213.90,9623.51,11064.64
59.6860,71299870.34,0.00,112547440.02,0.00,8542.69,0.00,200.00,1330340.56,9763.61,10424.12
60.1790,71240095.34,0.00,112205515.01,0.00,8362.57,0.00,130.00,1328632.55,9733.59,10284.01
60.6720,72632932.87,50.00,111403014.99,50.00,9243.14,10.00,820.02,1354385.97,10644.29,10804.42
61.1650,74752732.92,0.00,110865364.98,0.00,8342.56,20.00,130.00,1288964.68,10243.97,10063.84
61.6580,72279139.12,0.00,112371702.51,0.00,9002.98,20.00,90.00,1368910.19,9933.74,10384.09
62.1510,71237232.84,0.00,110097514.96,50.00,8442.62,10.00,160.00,1307051.59,10093.86,10043.82
62.6441,71634807.85,0.00,113692915.04,0.00,9103.05,20.00,150.00,1353944.27,9303.28,10524.20
63.1371,73147107.88,0.00,112849952.52,50.00,8162.45,0.00,60.00,1321471.90,9903.71,11064.64
63.6301,72537014.12,0.00,112765065.02,0.00,9463.30,40.00,160.00,1337671.22,10734.36,10684.32
64.1231,72848182.88,0.00,113316840.03,0.00,9103.05,0.00,140.00,1291327.27,9613.50,10083.85
64.6161,71313082.84,50.00,115251127.58,0.00,7962.33,10.00,140.00,1331552.96,10023.81,11084.66
65.1091,70162501.57,0.00,111768027.50,0.00,8402.60,0.00,170.00,1274907.06,9333.30,10043.82
65.6021,72144995.36,0.00,116655277.61,0.00,7742.21,40.00,11034.49,1300946.81,9593.48,10063.84
66.0951,71330370.34,0.00,116078652.59,0.00,8182.46,40.00,140.00,1329789.58,10203.94,11665.16
66.5881,69944814.06,0.00,112174702.51,0.00,8962.96,10.00,150.00,1288470.24,9933.74,9843.67
67.0812,72749651.63,0.00,110995339.98,0.00,9043.01,0.00,110.00,1331773.37,9593.48,10704.34
67.5742,71722964.10,0.00,125782990.31,0.00,8222.49,0.00,90.00,1268432.16,10173.92,11024.61
68.0672,73366089.14,0.00,110067839.96,0.00,8722.80,90.00,90.00,1352509.31,10073.84,9883.70
68.5602,72796195.38,0.00,116703552.61,0.00,9123.06,40.00,100.00,1331663.21,10113.87,9783.63
69.0532,68854889.04,0.00,112306140.01,50.00,8602.72,0.00,90.00,1298087.72,10153.90,9203.21
69.5462,67915089.02,0.00,107093114.89,0.00,8062.39,10.00,130.00,1259657.35,9503.42,9883.70
70.0392,70698139.08,0.00,107609289.91,0.00,8882.90,20.00,110.00,1308977.18,9723.58,10143.90
70.5322,78382201.75,0.00,115225190.08,0.00,8342.56,10.00,210.00,1324831.47,9813.65,9343.31
71.0252,74776751.67,0.00,114719665.06,0.00,8042.38,10.00,90.00,1294514.78,9573.47,9463.39


          Printed:29/11/24 16:45:25
