D:\ICP-MS Data\2024\_Sarah\241129_SF6-H2_KCa-RbSr\241129_KCa-RbSr_SF6-H2_high gas2.b\MDC_highgas - 11.d
Intensity Vs Time,CPS
Acquired      : 29/11/24 18:13:17 using Batch 241129_KCa-RbSr_SF6-H2_high gas2.b
Time [Sec],Al27 -> 27,Ar36 -> 55,K39 -> 39,K39 -> 58,Ca40 -> 59,Ca43 -> 62,Ca44 -> 63,Rb85 -> 85,Sr86 -> 105,Sr87 -> 106
39.4726,81009970.56,50.00,130184565.41,50.00,18993.27,0.00,380.01,1412185.48,11655.14,12525.94
39.9656,80645751.80,0.00,127708540.35,50.00,17311.03,30.00,410.01,1525931.19,11144.70,11665.16
40.4586,80451789.30,0.00,118943102.66,0.00,16990.62,50.00,240.00,1381845.64,10994.58,11084.66
40.9516,82419733.09,0.00,126524415.33,0.00,15608.97,30.00,300.00,1456928.74,11575.07,12125.57
41.4446,79698714.28,0.00,125831702.81,0.00,14988.27,10.00,190.00,1437981.58,11464.98,12325.76
41.9376,83043151.86,0.00,119005465.16,0.00,13987.20,40.00,200.00,1435094.47,11394.92,10704.34
42.4307,79611595.53,0.00,134281703.00,0.00,14407.64,20.00,260.00,1456483.82,11004.59,12225.66
42.9237,80798158.06,0.00,124249115.28,0.00,13306.52,30.00,310.00,1390973.96,10784.40,11304.84
43.4167,84555039.39,0.00,127076702.84,0.00,151156.69,10.00,200.00,1404317.41,10974.56,12325.76
43.9097,80662008.05,0.00,120456465.19,0.00,12926.15,10.00,290.00,1475622.98,11324.86,12365.79
44.4027,83157726.86,0.00,115849702.59,0.00,11484.85,10.00,210.00,1386104.72,11434.95,11084.66
44.8957,81040489.31,0.00,122314865.23,0.00,13166.38,10.00,25423.84,1405259.11,10704.34,10504.18
45.3887,82281251.84,0.00,120006952.68,0.00,16490.01,40.00,230.00,1461711.17,10974.56,11525.03
45.8817,81474901.82,100.00,120204677.69,0.00,12645.89,10.00,320.00,1397782.55,10844.45,11905.37
46.3747,77701120.49,0.00,121634402.72,0.00,483911.95,0.00,240.00,1403818.88,10684.32,11404.93
46.8677,77419920.48,0.00,118472102.65,50.00,11544.91,0.00,200.00,1426325.81,10804.42,10904.51
47.3608,81752301.83,0.00,122105302.73,0.00,13026.24,30.00,180.00,1558206.97,10754.38,11645.14
47.8538,82917883.10,0.00,135322915.52,0.00,12405.67,0.00,210.00,1427324.54,10604.26,11404.93
48.3468,77053976.72,50.00,119857827.68,100.00,11765.10,30.00,220.00,1494007.55,11164.72,11485.00
48.8398,77348914.23,0.00,118468540.15,0.00,11604.96,20.00,11965.28,1450424.93,11144.70,9763.61
49.3328,80023689.29,0.00,118167252.64,0.00,12105.39,40.00,210.00,1416730.99,11384.91,11785.26
49.8258,77941332.99,0.00,132449290.46,0.00,11524.89,20.00,740.02,1420002.47,10974.56,10704.34
50.3188,78574301.76,50.00,124592402.78,0.00,11324.72,20.00,210.00,1388539.09,11174.73,11665.16
50.8118,79145045.52,50.00,119667965.17,50.00,10644.17,0.00,170.00,1469166.15,11244.79,11344.88
51.3048,78310364.25,0.00,119429290.17,0.00,11985.29,20.00,150.00,1416675.62,11364.89,11304.84
51.7978,79992914.29,0.00,120698040.20,0.00,11484.85,10.00,180.00,1425327.18,11444.96,10203.95
52.2909,77327064.23,0.00,122959477.75,0.00,11224.64,20.00,160.00,1684265.47,11364.89,11244.79
52.7839,78929989.26,0.00,120097352.68,0.00,11444.82,20.00,200.00,1542255.70,10904.50,10564.23
53.2769,80829301.81,0.00,119960540.18,0.00,11604.96,10.00,170.00,1466105.79,11024.60,10564.23
53.7699,76515595.46,0.00,119161590.16,0.00,11665.01,10.00,200.00,1411187.92,10414.11,10904.51
54.2629,74335701.66,50.00,121269277.71,0.00,12425.68,10.00,200.00,1399000.71,10654.30,11444.96
54.7559,75205051.68,0.00,118393640.15,50.00,234100.78,0.00,200.00,1406256.28,10524.19,10964.56
55.2489,77956526.74,0.00,126510877.83,0.00,10283.89,30.00,240.00,1353226.79,10314.03,11324.86
55.7419,73971857.90,0.00,117560427.63,0.00,10584.12,20.00,2490.23,1398945.25,10253.98,10504.18
56.2349,81444795.57,0.00,116810377.61,0.00,10804.30,10.00,190.00,1390365.17,9793.63,10604.26
56.7279,73111726.63,0.00,118359915.15,0.00,11224.64,20.00,120.00,1336844.27,10574.23,9783.63
57.2210,76686882.96,0.00,115762590.09,0.00,9683.45,20.00,210.00,1393907.26,10274.00,10704.34
57.7140,74901282.92,0.00,116288340.10,0.00,10584.12,0.00,170.00,1392246.81,10494.17,10724.36
58.2070,73052039.13,0.00,113334215.03,0.00,10504.06,30.00,130.00,1361176.79,10894.49,10804.42
58.7000,74600670.42,50.00,116550702.61,0.00,11364.75,10.00,100.00,1399277.57,10424.11,10944.54
59.1930,74323482.91,0.00,119989102.68,0.00,11544.91,10.00,120.00,1412850.62,10023.81,10884.49
59.6860,72063389.11,0.00,114617090.06,0.00,10464.03,30.00,220.00,1315580.89,10314.03,11004.59
60.1790,71469007.85,0.00,115373352.58,0.00,11304.70,20.00,140.00,1463435.48,10474.16,10844.46
60.6720,75821376.69,0.00,117268990.12,0.00,10604.14,40.00,120.00,1357753.35,9813.65,10824.44
61.1650,73117139.13,0.00,118603865.15,0.00,10684.20,20.00,220.00,1344343.68,10564.23,10744.37
61.6580,77334026.73,0.00,114516802.56,0.00,9803.54,0.00,200.00,1328742.71,10163.91,10003.79
62.1510,71679532.85,0.00,114236715.05,0.00,9943.64,70.00,190.00,1345171.03,9823.65,10624.28
62.6441,76041764.20,0.00,113411802.53,0.00,10624.16,10.00,130.00,1354937.82,10223.96,10944.54
63.1371,73085745.38,0.00,113403177.53,0.00,9403.25,10.00,90.00,1376979.62,9813.65,10584.25
63.6301,70394926.57,50.00,116511990.10,0.00,11224.64,40.00,200.00,1301221.71,10053.83,11324.86
64.1231,72869089.13,50.00,110149852.46,0.00,10904.38,0.00,140.00,1429766.05,10193.94,11424.95
64.6161,71460526.60,0.00,114495065.06,0.00,10584.12,0.00,190.00,1450758.33,9783.62,10484.16
65.1091,73172489.14,0.00,115030227.57,0.00,10203.83,0.00,150.00,1340207.45,9623.51,9863.69
65.6021,76047226.70,50.00,110240689.96,0.00,10063.73,30.00,170.00,1332544.85,9903.71,9943.75
66.0951,70008832.81,0.00,112654365.02,0.00,9503.32,20.00,200.00,1326814.48,9353.31,10243.98
66.5881,73532764.14,0.00,116586527.61,0.00,9423.27,40.00,180.00,1352895.64,9723.58,9923.73
67.0812,69933007.81,0.00,109255964.94,0.00,9683.45,30.00,210.00,1307876.79,9763.61,9403.35
67.5742,69777357.81,0.00,112765827.52,0.00,9743.49,0.00,140.00,1473340.46,9283.26,10263.99
68.0672,69465170.30,0.00,108972427.44,50.00,9983.67,40.00,220.00,1427990.36,10023.81,10444.13
68.5602,72718070.38,0.00,109229127.44,0.00,10403.98,20.00,1830.12,1313434.40,9623.51,10163.91
69.0532,68036826.52,0.00,105307939.85,0.00,9623.41,10.00,130.00,1344895.24,10274.00,9963.76
69.5462,69285382.80,0.00,111002452.48,0.00,9663.44,30.00,200.00,1298252.57,9453.38,10003.79
70.0392,69173507.80,0.00,110911464.98,0.00,9383.24,10.00,170.00,1308812.14,9673.54,9863.69
70.5322,66791526.49,0.00,122195890.23,0.00,9903.61,10.00,190.00,1319049.15,9593.48,9583.48
71.0252,68949751.54,0.00,107978114.91,0.00,9423.27,10.00,180.00,1276828.15,9523.43,9423.36


          Printed:29/11/24 18:14:46
