D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_massbias - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 12:55:33 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
22.8783,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
23.9647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5079,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
27.7672,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.8536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0265,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2320.23,30.00,220.00,0.00,1950.16
31.5697,170143.30,761260.03,2167162.94,446190.05,2205719.39,1400.08,74078.89,250.00,226692.18,820.03,1740.13,10.00,14208.47
32.1129,778897.91,3580917.27,10582661.17,1994207.08,10176287.73,6151.58,283830.96,870.03,571646.98,1800.14,3180.42,0.00,21469.33
32.6561,1370859.68,5769007.55,13985814.38,3253599.88,14282592.51,10504.61,471418.17,1360.08,815601.55,2580.29,3880.63,10.00,27932.72
33.1993,1697874.68,6584255.62,17656664.46,3956249.70,17616198.83,13057.12,565573.69,1680.12,971549.28,2890.36,4961.03,0.00,33045.78
33.7425,1999801.78,7448859.54,19450652.00,4271279.39,19737262.94,14008.19,626818.32,2040.18,1084523.73,3230.45,5321.19,20.00,33396.75
34.2858,2032470.97,8037069.71,20560720.77,4841399.33,21099608.28,15159.59,695887.47,1900.16,1157260.76,3810.63,5821.42,10.00,36204.94
34.8290,2186956.93,8261118.15,21753664.55,5092450.90,21880227.05,16361.17,738323.65,2000.17,1192333.26,3700.59,5261.16,10.00,35502.83
35.3722,2253873.67,8643150.19,21926742.68,4629393.07,21755347.36,15009.40,739758.46,2240.22,1214046.86,4030.70,5441.24,0.00,35302.24
35.9154,2396490.36,8376923.62,22190672.37,4684551.67,22508342.69,15409.91,725418.23,2290.23,1218022.95,3830.64,5021.06,10.00,36957.25
36.4586,2243192.52,8482070.50,22063964.56,4676521.98,21902272.36,16461.31,740555.58,2210.21,1225647.17,3740.61,4840.98,0.00,36856.94
37.0018,2252092.91,8403025.97,22167591.12,4601397.76,22352234.87,14308.55,745446.01,2190.21,1231727.87,3890.66,4901.01,0.00,38562.32
37.5450,2185184.71,8321307.22,21320836.41,4618795.42,22330734.87,15660.24,750285.22,2070.19,1234072.48,3850.64,4921.01,10.00,32694.81
38.0882,2309788.95,8345897.06,21505761.42,4594055.18,22114973.93,15259.72,736092.11,2080.19,1201707.01,3780.62,4660.91,0.00,34098.74
38.6315,2178098.77,8283808.00,21599456.73,4586170.42,21890720.80,16010.70,733967.20,2190.21,1213362.25,4030.70,5941.48,0.00,34249.17
39.1747,2224816.54,7841586.11,22169680.18,4579153.23,21695912.98,16711.66,730196.45,2030.18,1221491.93,3880.65,5201.13,10.00,34850.91
39.7179,2193456.68,8099756.43,21215359.85,4449485.26,20695306.71,14909.28,739652.16,2310.23,1211728.11,3970.68,5121.10,0.00,31792.37
40.2611,2220078.26,7872612.68,21494631.73,4795459.87,21495456.73,13307.39,730461.93,2010.17,1198640.53,3730.60,5221.14,0.00,34750.62
40.8043,2236076.31,7890940.80,21031631.72,4738745.03,21215706.72,16060.77,739014.47,2010.17,1202037.95,3640.57,4961.03,10.00,36054.48
41.3475,2133893.70,7931289.24,20925298.91,4864569.25,21114950.47,15610.17,719633.71,2180.21,1185214.04,4080.72,5341.20,0.00,33196.20
41.8907,2194047.75,7975050.96,21307514.54,4656234.48,21060398.91,14759.09,702084.63,2020.18,1187792.33,3730.60,4680.92,10.00,34800.76
42.4339,2148023.82,7923972.83,20532366.08,4803827.84,20363775.46,13757.90,717193.38,1840.15,1167422.40,3900.66,4560.87,0.00,33497.03
42.9772,2184003.56,7648951.73,20407745.77,4653378.23,20600344.21,13107.17,703356.27,1910.16,1165442.17,3880.65,4860.99,10.00,35302.24
43.5204,2025463.77,7663057.98,20022244.20,4649665.73,20559603.58,15459.98,708390.93,2000.17,1144273.89,3610.57,5141.11,0.00,33797.88
44.0636,2119190.57,7588340.01,20241758.26,4563693.85,20571045.77,13958.13,703674.14,2170.20,1151084.28,3320.48,4680.92,0.00,33045.78
44.6068,2081036.28,7655424.39,20082105.14,4539023.15,20472002.02,16661.59,686571.11,2080.19,1143900.53,3860.65,4921.01,0.00,33246.33
45.1500,2096285.06,7411500.17,19764991.07,4535057.13,20552608.27,16311.11,676521.65,1840.15,1122067.01,3620.57,4620.90,0.00,34449.74
45.6932,2113901.27,7413962.67,19691637.94,4535057.13,19977328.57,15259.72,674988.49,1990.17,1113300.53,3330.48,4660.91,0.00,32694.81
46.2364,2066975.49,7456493.14,19503047.31,4481341.90,19672034.81,13007.06,672821.26,2100.19,1119809.05,3470.52,5701.36,0.00,29636.83
46.7796,1986406.89,7427260.32,18988576.99,4378441.11,19407480.12,13657.79,662518.91,2110.19,1106620.14,3550.55,4140.72,0.00,31391.31
47.3229,2088658.59,7218795.47,19205795.74,4450618.46,19721155.13,12356.37,667642.59,1970.17,1084545.61,3800.63,4740.94,0.00,33647.46
47.8661,1991064.48,7198497.82,19322436.37,4427548.93,19592412.94,12506.53,658242.01,2010.17,1089267.87,3770.62,4800.97,0.00,31090.52
48.4093,1997471.34,7004034.53,18514137.91,4339836.03,18957700.42,14258.49,643047.38,1710.13,1069254.20,3590.56,4500.85,0.00,31892.64
48.9525,2029550.81,7119171.25,18317603.53,4232689.16,18953547.30,15109.53,649745.47,1840.15,1074298.27,3090.41,4600.89,0.00,29436.33
49.4957,2052344.14,7135846.25,18727111.36,4299386.03,18942395.74,12756.79,633665.59,2060.18,1074036.23,3490.53,4700.93,20.00,31742.24
50.0389,2002715.48,7141861.10,18698756.67,4268221.58,18886461.36,14658.97,644998.40,1900.16,1064975.92,3530.54,4921.01,0.00,31140.65
50.5821,1966048.61,6962875.94,18371231.66,4134885.64,18281956.66,14058.25,638671.84,2190.21,1072420.14,3090.41,4680.92,10.00,31341.18
51.1254,1906892.61,6992179.06,17885391.02,4204162.20,18643442.60,13257.34,637248.84,1800.14,1053152.87,3550.55,5021.06,0.00,29787.20
51.6686,1939338.41,6923054.84,18248426.97,4194204.78,18224200.41,12906.96,646264.13,1740.13,1034263.73,3290.47,4680.92,0.00,28985.22
52.2118,1919050.69,6908315.00,18060556.65,4003899.31,18062625.40,12556.58,632295.86,1700.13,1046766.16,3270.46,4360.80,10.00,27431.55
52.7550,1945140.41,6646098.59,17798817.59,3988088.76,18261003.53,12656.69,620027.46,1780.14,1031782.17,3420.51,4080.70,10.00,30238.33
53.2982,1879143.71,6693694.68,17488381.64,3981823.92,18039922.28,13607.73,632401.23,2010.17,1024209.91,3060.41,4300.78,0.00,28834.86
53.8414,1880876.38,6594809.52,17277120.70,3934792.67,17367969.14,12556.58,615502.31,2100.19,1031455.69,3730.60,4080.70,10.00,27882.60
54.3846,1889542.88,6336251.31,17541428.52,3873051.65,17709812.90,13407.50,624238.39,1710.13,1016272.64,3200.44,4280.77,10.00,27080.75
54.9278,1890120.88,6282253.27,16934356.63,4035573.92,17208178.51,11955.97,605563.39,1790.14,1016577.02,2960.38,3920.64,0.00,26228.85
55.4711,1847418.00,6411215.38,17185239.45,3922585.24,17144883.20,13908.08,615660.12,1960.17,1013207.80,3180.44,4620.90,0.00,25427.11
56.0143,1793941.81,6333718.50,16770012.87,3879808.29,17102503.51,12106.12,611346.94,1640.12,1019186.00,3050.40,4260.76,0.00,27832.48
56.5575,1826117.10,6431407.57,16862750.38,3871160.63,17067301.94,12156.17,606930.14,1790.14,1002454.44,3330.48,4460.83,0.00,28584.26
57.1007,1803126.99,6411461.86,16336565.99,3869539.54,16982906.63,13307.39,599940.10,1820.14,1009318.19,3050.40,4780.96,0.00,26780.07
57.6439,1777309.73,6389686.47,16615222.25,3824771.18,16925331.63,11705.72,593164.12,1720.13,998568.11,3050.40,3700.57,10.00,26529.51
58.1871,1855486.61,6142491.15,16067328.48,3712678.99,16727061.31,11705.72,600570.62,2140.20,972632.41,2950.38,4080.70,0.00,31491.57
58.7303,1789351.60,6313631.78,16272048.80,3729782.51,16548578.49,11055.10,591431.36,1620.11,963927.02,3490.53,3820.61,0.00,26429.29
59.2735,1760125.77,6205424.36,16412044.12,3647931.33,16331505.05,10955.01,580043.08,1660.12,970856.24,3030.40,3700.57,0.00,28584.26
59.8168,1790499.06,6178091.15,16222426.93,3676670.39,16029453.48,13157.23,577263.15,1820.14,963061.16,2900.36,4160.73,0.00,26980.52
60.3600,1742392.01,5993758.73,15521351.91,3658568.83,16401069.12,11705.72,589961.29,1640.12,967239.59,3160.43,4080.70,0.00,25226.69
60.9032,1710415.93,5937896.23,15377931.59,3576081.33,15733050.35,11705.72,579518.52,1740.13,961740.85,3120.42,3600.54,0.00,25427.11
61.4464,1708705.12,5832010.68,15883875.36,3454452.42,15587036.29,13007.06,558397.77,1490.10,946145.53,2950.38,4020.68,0.00,28083.07
61.9896,1745250.77,5835317.32,15175436.28,3475173.91,15717745.66,12456.48,563530.48,1490.10,945432.17,2920.37,3960.66,0.00,27030.64
62.5328,1628540.08,5969661.85,15255537.84,3509077.81,15630217.54,11355.38,573330.48,1770.14,926187.88,3070.41,3500.51,0.00,25978.30
63.0760,1610979.17,5746105.99,15005853.46,3460219.61,15284837.84,11305.34,556198.69,1710.13,934370.06,2900.36,3740.59,0.00,26629.73
63.6193,1696735.15,5766473.96,15237250.34,3383086.40,15350612.84,11305.34,564106.70,1700.13,932772.02,2930.37,4060.69,0.00,25477.22
64.1625,1660321.33,5631883.33,15227592.53,3338314.14,15112805.03,11105.15,558659.58,1680.12,929317.64,3220.45,3820.61,0.00,23573.30
64.7057,1692747.72,5663789.58,14995545.65,3449211.41,15116376.90,10754.83,550284.09,1500.10,911154.44,2930.37,3660.56,0.00,24625.43
65.2489,1645556.32,5608279.03,14549120.64,3399000.08,14847740.96,10304.43,548714.37,1860.15,909818.11,2660.31,3480.51,0.00,23322.81
65.7921,1628540.08,5678564.58,14659664.39,3435855.94,15053626.90,11655.67,543221.79,1590.11,904797.17,3000.39,3780.60,0.00,23623.40
66.3353,1644988.81,5571975.12,14558469.08,3256957.69,15217387.84,10754.83,549446.89,1730.13,897043.50,3020.40,3000.38,0.00,24475.12
66.8785,1619473.43,5499789.97,14555831.58,3289545.39,14898720.65,10354.48,528848.11,1550.10,900338.19,2740.33,3360.47,0.00,24074.30
67.4217,1540402.51,5503765.36,14643740.95,3276086.99,14664520.64,10804.87,530154.11,1360.08,889531.47,2580.29,3280.45,0.00,22972.13
67.9650,1539276.29,5442168.48,14225876.88,3219810.23,14244694.07,10804.87,531512.46,1300.07,877358.19,2780.34,3800.61,0.00,24825.85
68.5082,1582138.84,5347750.90,14318339.38,3227540.70,14192912.82,11155.20,532923.30,1640.12,880088.58,2860.35,3500.51,0.00,23673.50
69.0514,1539839.40,5409664.18,13996978.44,3156071.75,14137306.57,9854.05,543064.86,1710.13,882755.14,2980.39,3380.48,0.00,22471.18
69.5946,1566895.68,5356862.23,13967014.37,3191244.99,14198270.63,11105.15,522685.71,1690.12,869471.32,2710.32,3060.39,0.00,21669.69


          Printed:7/06/2024 12:57:03 PM
