D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M221 - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:09:35 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
42.4341,629819907.59,200.00,0.00,600.02,0.00,0.00,2132770.56,6671.93,3719973.38,85112.97,0.00,0.00,0.00
42.9773,695750029.45,200.00,0.00,800.03,200.00,0.00,2036375.63,5711.41,3504637.45,81154.58,0.00,0.00,0.00
43.5205,553719973.70,0.00,0.00,1000.04,0.00,0.00,1926671.72,6251.69,3465974.64,80469.80,0.00,0.00,0.00
44.0637,547298786.50,0.00,0.00,400.01,0.00,0.00,1900949.46,5691.40,3264773.70,76251.28,0.00,0.00,0.00
44.6069,521950787.71,0.00,200.00,1400.08,0.00,0.00,1798685.20,5121.14,3060019.64,74489.83,0.00,0.00,0.00
45.1501,453217353.47,0.00,0.00,1200.06,0.00,0.00,1800072.89,5421.27,3045797.77,71591.56,0.00,0.00,0.00
45.6934,469349008.96,0.00,0.00,1600.11,400.01,0.00,1790941.25,5611.36,3075352.45,70846.98,0.00,0.00,0.00
46.2366,485325820.70,0.00,0.00,200.00,0.00,0.00,1722603.94,5041.10,2961487.77,69207.06,0.00,0.00,0.00
46.7798,432607823.20,0.00,0.00,800.03,0.00,50.00,1706121.52,4821.01,2873561.52,67396.39,20.00,0.00,0.00
47.3230,538705036.91,200.00,0.00,1200.06,0.00,0.00,1701530.90,4951.06,2758355.27,64932.31,0.00,0.00,0.00
47.8662,478510414.77,0.00,200.00,1000.04,0.00,0.00,1539397.20,4710.96,2745544.02,65032.87,0.00,0.00,0.00
48.4094,531678787.25,0.00,0.00,2000.17,0.00,0.00,1488572.40,4220.77,2567299.65,60618.92,0.00,0.00,0.00
48.9526,426829260.98,200.00,0.00,800.03,0.00,50.00,1434803.55,4650.94,2543622.46,59925.31,0.00,0.00,0.00
49.4958,407636918.14,0.00,0.00,600.02,0.00,0.00,1397720.83,4360.82,2408527.78,56709.11,0.00,0.00,0.00
50.0391,505777319.73,200.00,0.00,800.03,200.00,0.00,1349413.02,4280.79,2257879.97,53795.19,0.00,0.00,0.00
50.5823,374681700.95,0.00,0.00,400.01,0.00,0.00,1288398.37,3990.69,2167831.69,51082.90,0.00,0.00,0.00
51.1255,354534045.66,0.00,0.00,1000.04,0.00,50.00,1295786.85,4000.69,2099595.12,50460.17,0.00,0.00,0.00
51.6687,326047297.01,200.00,0.00,600.02,0.00,0.00,1140217.31,3700.59,2070345.44,48180.45,0.00,0.00,0.00
52.2119,441011541.55,0.00,0.00,0.00,0.00,0.00,1080699.93,3570.55,1888487.16,43000.03,0.00,0.00,0.00
52.7551,314502860.06,0.00,0.00,800.03,0.00,0.00,975556.66,3170.44,1713019.51,40551.18,0.00,0.00,0.00
53.2983,341964452.51,0.00,0.00,0.00,0.00,0.00,928900.02,2670.31,1550241.70,35404.27,20.00,0.00,0.00
53.8415,367633795.04,0.00,0.00,200.00,0.00,0.00,844735.96,2490.27,1424664.82,33398.30,0.00,0.00,0.00
54.3848,347937077.22,0.00,0.00,1200.06,0.00,0.00,773337.32,2210.21,1336064.67,30630.63,0.00,0.00,0.00
54.9280,296074517.19,0.00,0.00,400.01,0.00,0.00,722392.94,2120.19,1242879.67,30249.62,0.00,0.00,0.00
55.4712,326566046.99,0.00,0.00,200.00,0.00,50.00,672609.83,2000.17,1137225.76,25939.14,0.00,0.00,0.00
56.0144,292232579.87,0.00,0.00,1200.06,0.00,0.00,621764.27,2100.19,1024405.61,24776.59,0.00,0.00,0.00
56.5576,331112015.52,0.00,0.00,400.01,0.00,0.00,543953.97,1610.11,965442.49,22000.97,0.00,0.00,0.00
57.1008,289774579.99,0.00,0.00,600.02,0.00,0.00,528691.42,1560.11,842282.02,20337.92,0.00,0.00,0.00
57.6440,321147484.75,0.00,0.00,200.00,0.00,0.00,474174.03,1410.09,802026.47,18394.66,0.00,0.00,0.00
58.1873,306003579.22,0.00,0.00,400.01,0.00,0.00,439381.36,1170.06,723351.08,16551.87,0.00,0.00,0.00
58.7305,266965799.82,0.00,0.00,200.00,0.00,0.00,399363.19,970.04,664662.49,15149.95,0.00,0.00,0.00
59.2737,279456080.48,600.02,0.00,400.01,0.00,0.00,351391.19,1320.08,602510.66,14489.10,0.00,0.00,0.00
59.8169,331895921.74,0.00,0.00,200.00,0.00,0.00,338270.66,1100.05,575359.13,13237.59,0.00,0.00,0.00
60.3601,279329611.73,0.00,0.00,200.00,0.00,0.00,326243.10,1070.05,567705.42,13938.42,0.00,0.00,0.00
60.9033,259795222.04,0.00,0.00,200.00,0.00,0.00,307762.46,980.04,511988.82,12316.57,0.00,0.00,0.00
61.4465,263088675.00,0.00,0.00,400.01,0.00,0.00,295355.23,960.04,505167.22,12316.57,0.00,0.00,0.00
61.9897,282497955.33,0.00,0.00,400.01,0.00,0.00,283779.77,940.04,504541.59,11335.57,20.00,0.00,0.00
62.5330,273872205.74,0.00,0.00,400.01,0.00,0.00,274926.37,860.03,480457.88,11786.02,0.00,0.00,0.00
63.0762,248190910.09,0.00,0.00,200.00,0.00,0.00,281066.78,920.04,481623.47,11806.04,0.00,0.00,0.00
63.6194,263705237.47,0.00,0.00,200.00,0.00,0.00,274824.08,860.03,495994.33,10935.18,0.00,0.00,0.00
64.1626,257401706.52,0.00,0.00,400.01,0.00,0.00,274363.68,920.04,468912.14,10524.80,0.00,0.00,0.00
64.7058,271139112.12,0.00,0.00,800.03,0.00,0.00,272880.28,860.03,468517.06,10514.79,0.00,0.00,0.00
65.2490,287954673.82,0.00,0.00,0.00,0.00,0.00,256881.48,850.03,464754.17,11435.67,0.00,0.00,0.00
65.7922,262962362.51,0.00,0.00,1200.06,0.00,0.00,283114.26,660.02,496036.05,11365.60,0.00,0.00,0.00
66.3354,253198316.10,0.00,0.00,400.01,0.00,0.00,280247.86,1060.05,498349.45,11866.10,0.00,0.00,0.00
66.8787,240801894.81,0.00,0.00,200.00,0.00,0.00,289105.13,890.03,502706.56,11976.22,0.00,0.00,0.00
67.4219,241857504.14,0.00,0.00,400.01,0.00,0.00,287261.48,900.04,499704.37,11956.19,0.00,0.00,0.00
67.9651,209132771.32,0.00,0.00,800.03,0.00,0.00,285827.72,930.04,490389.76,11655.89,0.00,0.00,0.00
68.5083,221486395.73,0.00,0.00,600.02,0.00,0.00,279787.26,990.04,476108.74,11385.62,0.00,0.00,0.00
69.0515,210257911.89,0.00,0.00,200.00,0.00,0.00,273136.02,780.03,464380.03,11886.12,0.00,0.00,0.00
69.5947,204750599.65,0.00,0.00,0.00,0.00,0.00,262501.67,910.04,474173.98,10714.98,0.00,0.00,0.00


          Printed:7/06/2024 1:11:01 PM
