D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_REEint - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 12:58:39 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
32.1129,76230.36,321869.90,870381.66,176292.91,854380.88,300.00,26379.08,40.00,52394.73,180.00,240.00,0.00,1650.11
32.6562,128149.67,481700.79,1265871.12,255506.91,1263874.93,900.03,44231.70,200.00,72841.56,190.00,380.01,0.00,2200.20
33.1994,142300.61,584321.60,1595887.15,321267.98,1490121.13,800.03,48950.04,150.00,84920.99,230.00,400.01,0.00,2500.26
33.7426,180790.32,613950.65,1801229.14,367163.95,1714738.32,1200.06,55378.01,90.00,97436.02,360.01,700.02,0.00,2650.29
34.2858,169129.77,720871.16,1894075.24,354592.15,1823679.92,1550.10,62563.34,170.00,97274.72,310.00,440.01,0.00,3050.39
34.8290,169129.77,727027.21,2051576.22,398547.27,1930749.85,1350.08,60402.26,210.00,102356.95,320.00,380.01,0.00,3000.38
35.3722,220923.74,745088.59,1952445.75,388834.53,1862447.89,1100.05,64071.30,160.00,104777.81,410.01,420.01,0.00,2850.34
35.9154,179775.93,717475.99,2031077.19,387595.17,1990255.12,1200.06,60754.04,130.00,104293.60,220.00,360.01,0.00,3300.46
36.4586,206176.46,693736.20,2050397.31,400614.80,1944547.50,1700.12,62110.99,220.00,104333.95,230.00,420.01,0.00,3350.47
37.0019,183326.65,743387.57,1911558.64,399787.75,2004116.65,1400.08,62864.91,210.00,101872.84,330.00,500.01,0.00,2850.34
37.5451,175212.20,712385.07,1924628.56,400614.80,1888513.71,1300.07,59748.99,160.00,101227.38,330.00,500.01,0.00,3500.51
38.0883,182819.34,708144.21,1950807.66,383051.94,1881293.79,1350.08,61407.36,160.00,101287.89,300.00,400.01,0.00,2900.35
38.6315,173691.32,690771.94,1886157.27,396893.49,1886650.04,1250.07,59849.49,170.00,99714.73,250.00,400.01,0.00,3550.53
39.1747,160518.00,722781.31,1809558.05,360155.11,1826925.43,1350.08,61156.08,220.00,100259.26,270.00,460.01,0.00,2300.22
39.7179,196015.91,668985.32,1846872.31,350267.15,1861052.97,950.04,60452.52,150.00,101429.08,260.00,480.01,0.00,2650.29
40.2611,187893.32,694583.27,1871498.67,354386.17,1780869.77,1150.06,60502.77,190.00,97536.84,320.00,460.01,0.00,2750.32
40.8043,162037.28,659690.15,1817428.95,349443.54,1817191.45,1200.06,59849.49,180.00,97415.87,290.00,440.01,0.00,2400.24
41.3476,174705.22,652934.44,1799841.45,370257.36,1812327.19,1400.08,59045.51,140.00,96266.60,220.00,320.00,0.00,2000.17
41.8908,174198.25,681248.75,1741697.11,355828.13,1796820.16,1650.11,60804.29,100.00,97355.37,290.00,260.00,0.00,3400.49
42.4340,175719.20,657578.63,1774659.41,365308.26,1674123.47,700.02,53218.23,170.00,94089.34,290.00,360.01,10.00,2700.31
42.9772,180283.13,655678.48,1737323.87,359949.01,1645061.36,850.03,56432.93,150.00,92053.56,240.00,380.01,0.00,2600.28
43.5204,187893.32,620895.47,1757591.25,362216.10,1641861.56,1500.09,55679.41,170.00,91771.40,300.00,300.00,0.00,1900.15
44.0636,161024.41,628054.85,1808632.27,349649.42,1690858.63,1150.06,56332.46,90.00,91207.10,320.00,240.00,0.00,2550.27
44.6068,152924.23,631636.10,1729041.84,340181.55,1558951.79,1150.06,54222.73,180.00,89212.11,290.00,320.00,10.00,2550.27
45.1500,146852.50,613740.30,1604083.43,327226.67,1654436.37,1300.07,53268.46,190.00,90542.07,320.00,400.01,0.00,2350.23
45.6933,148876.09,593769.89,1633496.42,345737.90,1647347.30,950.04,53569.79,150.00,86129.59,270.00,420.01,0.00,2350.23
46.2365,179268.78,583272.18,1618667.42,337712.87,1605579.04,1100.05,49903.98,150.00,86210.17,320.00,180.00,0.00,2400.24
46.7797,149887.99,610584.88,1651999.84,315517.54,1559860.00,1300.07,55880.34,200.00,88446.44,280.00,340.00,0.00,3050.39
47.3229,154442.62,568171.30,1604311.07,316544.20,1600339.10,900.03,48699.02,160.00,88688.22,260.00,360.01,0.00,1950.16
47.8661,150899.99,590199.67,1612740.66,333188.31,1554185.00,1400.08,53017.34,180.00,87680.83,320.00,460.01,0.00,1800.14
48.4093,161024.41,609953.92,1601122.99,313464.46,1577809.51,1000.04,54122.28,120.00,84075.03,340.00,340.00,0.00,2000.17
48.9525,150899.99,544717.98,1544099.94,291518.46,1471393.39,900.03,51862.29,190.00,86049.01,210.00,320.00,0.00,2800.33
49.4958,158492.55,545136.39,1474925.62,323733.28,1445040.95,700.02,52916.90,180.00,83752.77,270.00,240.00,0.00,2400.24
50.0390,158492.55,527575.21,1517832.65,300743.24,1505937.24,850.03,49351.69,190.00,83470.81,300.00,300.00,0.00,2200.20
50.5822,161530.85,582852.50,1515118.39,308333.33,1413804.82,900.03,45737.35,170.00,81356.29,340.00,340.00,0.00,2350.23
51.1254,151912.07,556439.03,1497264.29,309359.38,1429525.62,1050.05,48749.23,150.00,80510.58,300.00,200.00,0.00,2250.21
51.6686,136233.97,578656.07,1454651.79,283119.81,1463504.43,1100.05,50757.56,180.00,82081.22,200.00,260.00,0.00,1950.16
52.2118,133707.07,535725.45,1488685.29,287420.83,1448866.63,1150.06,47945.98,180.00,80168.28,210.00,380.01,0.00,2300.22
52.7550,137244.88,546810.17,1443852.38,295412.51,1420315.36,1150.06,45285.64,170.00,80007.22,250.00,340.00,0.00,2100.19
53.2982,153430.34,538861.63,1455327.08,289059.72,1434245.64,750.02,47745.19,150.00,80107.88,280.00,380.01,0.00,1900.15
53.8415,161530.85,525904.02,1459829.82,289059.72,1362064.68,500.01,47544.39,110.00,78054.35,220.00,320.00,0.00,2050.18
54.3847,124109.44,546182.48,1441153.84,283119.81,1330141.34,1250.07,45185.26,100.00,77732.26,230.00,320.00,0.00,2000.17
54.9279,119565.73,538652.50,1398281.09,294592.58,1405054.52,850.03,48699.02,130.00,78819.35,320.00,400.01,0.00,2550.27
55.4711,137750.36,517134.04,1416669.47,285782.16,1345088.31,1200.06,47293.39,110.00,76061.55,280.00,360.01,10.00,2200.20
56.0143,140783.68,517551.57,1414649.93,272680.84,1373022.10,550.01,45386.02,110.00,76786.16,200.00,340.00,0.00,2000.17
56.5575,140783.68,485447.72,1388649.05,276364.14,1331925.03,550.01,41873.23,100.00,77953.69,290.00,300.00,0.00,1900.15
57.1007,133707.07,527575.21,1320093.58,284758.11,1328357.74,700.02,47243.20,130.00,75397.35,240.00,320.00,10.00,1850.14
57.6439,136233.97,504407.97,1340152.76,266953.47,1304304.72,800.03,39515.22,100.00,73626.35,150.00,260.00,0.00,2350.23
58.1872,117546.83,486905.14,1335469.46,261024.44,1267867.70,800.03,42826.60,170.00,71573.92,170.00,240.00,0.00,1800.14
58.7304,123099.58,490237.07,1285177.76,254689.73,1296297.29,550.01,42776.42,150.00,72338.51,240.00,260.00,0.00,1700.12
59.2736,128149.67,475874.57,1243937.43,274931.62,1255006.67,550.01,42525.53,90.00,71915.97,230.00,440.01,0.00,1950.16
59.8168,111996.52,462983.56,1294731.08,250400.35,1215398.07,650.02,43328.41,150.00,70950.22,210.00,340.00,0.00,1600.11
60.3600,125119.37,481076.43,1266758.04,249175.08,1272083.62,1200.06,40769.43,240.00,69018.94,270.00,420.01,0.00,2050.18
60.9032,127139.49,485864.07,1252130.30,259184.97,1225785.96,650.02,40618.91,160.00,70668.56,230.00,220.00,0.00,2150.19
61.4464,141794.95,485031.31,1300955.79,255915.53,1196853.84,700.02,44081.15,160.00,69843.72,230.00,400.01,0.00,2150.19
61.9896,122089.82,492528.28,1291619.95,257958.84,1274747.10,1050.05,42676.06,120.00,70487.49,230.00,220.00,0.00,2150.19
62.5329,114519.09,461736.73,1263432.16,252034.21,1261657.25,800.03,42776.42,130.00,70145.48,230.00,260.00,0.00,1850.14
63.0761,117042.16,446162.51,1253680.89,252442.71,1226228.15,800.03,40568.74,90.00,70004.66,220.00,240.00,0.00,1700.12
63.6193,113510.00,465685.36,1278072.98,254689.73,1255228.35,700.02,43228.04,170.00,69401.15,170.00,220.00,0.00,1900.15
64.1625,127644.56,450728.87,1258555.59,233665.97,1179438.50,1050.05,40669.08,150.00,67148.32,310.00,360.01,0.00,1500.09
64.7057,116537.50,439938.39,1212543.58,218991.51,1136335.28,950.04,39113.90,140.00,67047.76,170.00,360.01,0.00,1400.08
65.2489,125119.37,456127.74,1239510.97,256937.14,1239723.66,900.03,41622.36,150.00,69320.69,230.00,240.00,0.00,1750.13
65.7921,136233.97,452389.81,1259442.02,261024.44,1182522.98,1000.04,42324.82,120.00,70246.07,280.00,180.00,0.00,1650.11
66.3354,132191.17,447200.21,1242609.31,232238.51,1188914.68,1150.06,40618.91,150.00,69381.03,200.00,480.01,0.00,1150.06
66.8786,127644.56,437657.04,1194009.40,236317.44,1158747.98,700.02,38712.60,100.00,66565.07,170.00,360.01,0.00,1650.11
67.4218,104431.84,452182.19,1296953.84,237949.39,1099288.89,400.01,41371.49,90.00,63267.21,310.00,160.00,0.00,1400.08
67.9650,128149.67,444294.93,1192466.14,244479.42,1099288.89,800.03,41722.71,80.00,68415.49,210.00,240.00,0.00,1700.12
68.5082,113510.00,421285.07,1144938.21,234889.65,1121196.51,600.02,38160.83,110.00,62824.88,160.00,220.00,0.00,2000.17
69.0514,116537.50,427085.26,1140107.55,233054.18,1122950.81,750.02,38311.31,120.00,65257.88,240.00,220.00,0.00,1500.09
69.5946,102919.45,414659.63,1100653.44,217973.10,1141605.20,1150.06,38812.93,130.00,64594.29,180.00,340.00,0.00,1650.11


          Printed:7/06/2024 1:00:06 PM
