D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Qmoly - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:51:33 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
29.3970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0266,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,420.01,80.00,0.00,0.00,0.00
31.5698,83113058.55,0.00,0.00,0.00,0.00,0.00,11455.49,50.00,33426.73,1710.13,0.00,10.00,0.00
32.1130,169997335.68,200.00,400.01,200.00,0.00,0.00,24675.45,90.00,44603.17,1890.15,0.00,0.00,0.00
32.6563,217845474.03,0.00,0.00,200.00,0.00,0.00,20968.38,10.00,36054.36,1570.11,0.00,0.00,0.00
33.1995,169689913.82,0.00,200.00,0.00,0.00,0.00,17913.42,40.00,31000.20,1590.11,0.00,0.00,0.00
33.7427,184906928.72,0.00,0.00,600.02,0.00,0.00,23222.54,30.00,38221.09,1630.12,20.00,10.00,0.00
34.2859,312218891.42,200.00,0.00,0.00,0.00,150.00,20968.38,30.00,33727.58,1770.14,0.00,0.00,0.00
34.8291,498584195.07,0.00,0.00,600.02,0.00,0.00,21669.63,40.00,38501.99,1920.16,0.00,0.00,0.00
35.3723,811126961.47,0.00,0.00,800.03,0.00,100.00,24976.07,20.00,48116.78,2260.22,0.00,0.00,0.00
35.9155,856806271.80,0.00,0.00,1200.06,0.00,0.00,32443.98,90.00,55368.10,2430.26,0.00,0.00,0.00
36.4588,1539048301.90,0.00,0.00,800.03,200.00,50.00,36455.52,100.00,59729.05,2710.32,0.00,0.00,0.00
37.0020,1422943057.41,0.00,200.00,2000.17,0.00,0.00,36455.52,70.00,64614.39,2710.32,0.00,0.00,0.00
37.5452,1652162421.53,0.00,0.00,2600.28,0.00,50.00,42374.99,140.00,75236.34,2990.39,0.00,0.00,0.00
38.0884,1626883797.73,200.00,0.00,3000.38,0.00,0.00,47293.39,180.00,77933.56,3330.48,0.00,0.00,0.00
38.6316,1834998912.84,0.00,0.00,2000.17,0.00,150.00,44482.63,60.00,82000.67,2980.39,0.00,0.00,0.00
39.1748,1627386422.70,0.00,0.00,3000.38,0.00,300.00,43880.41,170.00,78779.09,3220.45,0.00,0.00,0.00
39.7180,1584851049.72,0.00,200.00,1600.11,0.00,150.00,48548.41,160.00,82081.22,3170.44,0.00,0.00,0.00
40.2612,1975761656.16,0.00,600.02,5601.31,0.00,0.00,44733.57,170.00,77631.61,3130.42,0.00,0.00,0.00
40.8045,1960624906.88,0.00,0.00,4800.97,0.00,250.00,44231.70,90.00,72318.39,3200.44,0.00,0.00,50.00
41.3477,1913954284.09,200.00,0.00,3400.48,0.00,50.00,38361.47,140.00,65117.12,2840.35,0.00,0.00,0.00
41.8909,1821936413.46,0.00,0.00,3800.61,200.00,50.00,36104.46,130.00,63106.36,2580.29,0.00,0.00,0.00
42.4341,1735625667.56,0.00,0.00,1800.14,0.00,200.00,34700.31,110.00,62161.42,2590.29,0.00,0.00,0.00
42.9773,1934476908.12,200.00,0.00,3000.38,0.00,100.00,38010.35,90.00,62684.14,2760.33,0.00,0.00,0.00
43.5205,2315149390.04,200.00,0.00,4000.67,0.00,0.00,35903.85,100.00,62804.78,2850.35,0.00,0.00,0.00
44.0637,1936910533.00,0.00,0.00,3200.43,0.00,100.00,39164.07,110.00,66544.96,3260.46,0.00,0.00,0.00
44.6069,1718209793.39,200.00,0.00,3000.38,0.00,0.00,35803.55,120.00,67610.93,3090.41,0.00,0.00,0.00
45.1502,1713143668.63,600.02,0.00,3400.48,0.00,0.00,38662.44,70.00,66122.62,2820.34,0.00,0.00,50.00
45.6934,1702297544.15,0.00,0.00,5001.05,0.00,100.00,40418.24,140.00,67952.86,3570.55,0.00,0.00,0.00
46.2366,1716440543.47,0.00,0.00,3800.61,0.00,200.00,39816.22,40.00,70185.72,2980.39,0.00,0.00,0.00
46.7798,1798318914.58,0.00,400.01,4200.74,0.00,200.00,40819.60,110.00,75659.00,3320.48,0.00,0.00,0.00
47.3230,1794819039.75,0.00,0.00,1600.11,0.00,150.00,47594.59,120.00,80389.77,3470.52,0.00,0.00,0.00
47.8662,1809922039.03,0.00,0.00,4200.74,0.00,0.00,45837.74,130.00,82020.81,3660.58,0.00,0.00,0.00
48.4094,1748517166.95,0.00,0.00,2400.24,0.00,50.00,46741.23,100.00,84840.41,3590.56,0.00,0.00,0.00
48.9527,1922740408.67,0.00,0.00,2200.20,0.00,50.00,49401.90,140.00,83571.50,3390.50,40.00,0.00,0.00
49.4959,1869588036.20,0.00,0.00,3200.43,0.00,50.00,43328.41,140.00,79141.47,3590.56,0.00,0.00,0.00
50.0391,1728483792.90,200.00,0.00,3200.43,0.00,100.00,44231.70,70.00,78980.41,3110.42,0.00,0.00,0.00
50.5823,1799665914.52,200.00,0.00,2000.17,200.00,0.00,43930.60,80.00,72761.07,2850.35,0.00,0.00,0.00
51.1255,1711713918.70,0.00,0.00,2600.28,0.00,150.00,41823.06,100.00,68596.52,2650.30,0.00,0.00,0.00
51.6687,1574318800.22,0.00,0.00,2400.24,0.00,200.00,35803.55,110.00,62885.20,2530.28,0.00,0.00,0.00
52.2119,1485654304.44,200.00,0.00,2000.17,0.00,0.00,33747.58,60.00,54926.07,2280.23,0.00,0.00,0.00
52.7551,1450360431.11,0.00,200.00,1200.06,0.00,50.00,29837.20,50.00,51390.38,2210.21,0.00,0.00,0.00
53.2984,1253747315.45,0.00,0.00,1400.08,0.00,0.00,28133.08,30.00,46952.15,2040.18,0.00,0.00,0.00
53.8416,1233748566.40,0.00,0.00,3800.61,0.00,50.00,27281.10,90.00,46269.50,1830.15,0.00,0.00,0.00
54.3848,1292301188.62,0.00,0.00,2200.20,0.00,50.00,26278.86,130.00,41351.50,1560.11,0.00,0.00,0.00
54.9280,1007546327.14,200.00,0.00,2200.20,0.00,0.00,22020.27,40.00,38622.38,1520.10,0.00,0.00,0.00
55.4712,993463515.31,0.00,400.01,2400.24,0.00,50.00,21319.00,40.00,35974.12,1510.10,0.00,0.00,0.00
56.0144,944240642.65,0.00,200.00,1200.06,0.00,50.00,21018.47,60.00,34810.68,1330.08,0.00,0.00,0.00
56.5576,888341270.31,0.00,0.00,1800.14,0.00,100.00,19465.84,50.00,34269.12,1660.12,0.00,0.00,0.00
57.1008,872516771.06,0.00,0.00,1600.11,0.00,0.00,19515.92,50.00,35051.38,1440.09,0.00,0.00,0.00
57.6441,939348955.38,0.00,0.00,2400.24,0.00,50.00,18914.96,60.00,33948.20,1490.10,0.00,0.00,0.00
58.1873,1082458073.59,0.00,0.00,1200.06,0.00,50.00,19365.68,30.00,34710.39,1520.10,0.00,10.00,0.00
58.7305,1016876389.20,200.00,0.00,1200.06,0.00,0.00,16611.54,50.00,31862.47,1300.07,0.00,0.00,0.00
59.2737,1024315263.85,200.00,0.00,800.03,0.00,100.00,18914.96,60.00,35572.92,1480.10,0.00,0.00,0.00
59.8169,1191678443.40,0.00,0.00,1200.06,200.00,0.00,21369.09,40.00,38501.99,1960.17,0.00,0.00,0.00
60.3601,1111237822.22,0.00,0.00,600.02,0.00,100.00,22871.87,90.00,43198.02,1850.15,0.00,0.00,100.00
60.9033,1114733197.05,0.00,0.00,1000.04,0.00,50.00,27431.45,70.00,46590.74,1970.17,0.00,0.00,0.00
61.4466,1211524442.46,0.00,0.00,2000.17,0.00,50.00,28233.31,110.00,52394.73,2480.27,0.00,0.00,0.00
61.9898,1270964314.63,0.00,200.00,2400.24,0.00,50.00,32544.25,50.00,59206.46,2630.30,0.00,0.00,0.00
62.5330,1378655559.52,600.02,0.00,1400.08,0.00,0.00,34800.60,120.00,62704.25,2910.37,0.00,0.00,0.00
63.0762,1443168306.45,0.00,0.00,1800.14,0.00,100.00,36656.13,90.00,62342.36,2860.35,0.00,0.00,0.00
63.6194,1448537681.20,0.00,200.00,2200.20,0.00,100.00,36104.46,120.00,65660.08,2830.35,0.00,0.00,0.00
64.1626,1483925179.52,0.00,0.00,1800.14,0.00,0.00,35803.55,70.00,65137.23,2650.30,0.00,0.00,50.00
64.7058,1433004181.94,0.00,0.00,1800.14,0.00,0.00,35552.81,50.00,65740.52,2650.30,0.00,0.00,0.00
65.2490,1594988674.24,0.00,0.00,1800.14,0.00,150.00,36405.37,100.00,63407.95,2450.26,0.00,0.00,0.00
65.7923,1520841927.76,0.00,0.00,1800.14,0.00,150.00,37257.99,130.00,61618.62,2370.24,0.00,0.00,0.00
66.3355,1539817301.86,0.00,0.00,2000.17,0.00,150.00,36706.28,120.00,60653.70,2310.23,0.00,0.00,0.00
66.8787,1537348551.98,0.00,0.00,1600.11,0.00,0.00,34700.31,80.00,60553.19,2640.30,0.00,0.00,0.00
67.4219,1580363174.94,0.00,0.00,2000.17,0.00,0.00,33898.01,60.00,57960.37,2540.28,0.00,0.00,0.00
67.9651,1553473801.21,0.00,0.00,2200.20,0.00,100.00,37759.56,80.00,57980.46,2480.27,0.00,0.00,0.00
68.5083,1617975798.15,0.00,0.00,1000.04,0.00,0.00,30338.46,90.00,54544.33,2250.22,0.00,0.00,0.00
69.0515,1574557050.21,0.00,0.00,2200.20,0.00,0.00,32594.39,80.00,56774.69,2490.27,0.00,0.00,0.00
69.5947,1640080422.10,200.00,0.00,1000.04,0.00,50.00,37609.09,100.00,59447.66,2350.24,0.00,10.00,50.00


          Printed:7/06/2024 2:53:05 PM
