D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_massbias - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:50:01 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
18.5326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
19.0758,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6190,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
20.1622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
21.2487,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
22.8783,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
23.9647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
26.6808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
27.7672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.3104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1860.14,40.00,60.00,0.00,2250.21
31.5697,155454.98,738711.00,2100243.80,417167.88,2117206.30,1500.09,76745.64,210.00,231503.20,740.02,1620.11,0.00,12206.25
32.1129,816685.87,3645824.30,10263418.20,2005953.76,10440668.98,5551.29,305095.37,930.04,618140.07,1940.16,3100.40,10.00,20367.40
32.6561,1346418.52,5993685.68,13831675.31,3387780.15,14518978.45,8603.09,486244.84,1330.08,860365.77,2290.23,3580.54,0.00,26379.18
33.1993,1621739.55,6626434.52,17725361.33,3901992.67,18231523.85,12406.43,615397.08,1620.11,1045088.27,2730.32,4981.04,0.00,31140.65
33.7426,1997471.34,7712095.48,19981697.32,4554898.15,20224100.45,12556.58,690593.23,1770.14,1167598.42,3230.45,4921.01,0.00,33697.60
34.2858,2176918.11,7994680.65,21216797.35,4809313.00,21553978.61,15059.47,737420.38,1490.10,1223326.23,3710.60,4660.91,10.00,34901.06
34.8290,2226593.64,8548169.72,22075641.12,5181656.76,22583847.38,14809.15,760927.46,2190.21,1271246.47,3430.51,5181.13,0.00,33898.17
35.3722,2263969.13,8462476.75,21937597.37,4584325.49,22549009.88,15159.59,784532.83,1890.15,1310555.76,3570.55,4520.86,10.00,36004.33
35.9154,2088658.59,8476266.60,22205500.50,4643643.85,23097761.45,14759.09,778720.57,2080.19,1303836.23,3530.54,5201.13,0.00,36405.55
36.4586,2232519.67,8607233.79,22376797.38,4600131.74,22800811.45,14308.55,790454.61,2200.21,1324094.67,3950.68,4340.79,0.00,34299.31
37.0018,2093937.89,8570789.25,22703259.88,4740723.15,22790425.51,15459.98,796272.43,2060.18,1328328.57,3910.66,4520.86,0.00,36004.33
37.5450,2247345.11,8670026.76,22572408.32,4678620.03,22932797.39,13607.73,805618.67,2100.19,1321554.98,4080.72,5081.08,0.00,30539.10
38.0883,2310385.14,8531600.97,22059820.81,4686504.79,22597439.57,15510.04,800864.57,1750.13,1335395.61,3200.44,4981.04,20.00,34901.06
38.6315,2212974.26,8727612.70,22005848.93,4626680.18,22472122.38,14558.85,789334.05,1800.14,1310533.50,3550.55,4620.90,0.00,35452.68
39.1747,2250312.39,8424590.03,21759452.05,4526960.65,22350522.37,14909.28,778294.11,1940.16,1319038.11,3300.47,4640.90,0.00,31190.79
39.7179,2149791.16,8283385.34,21663086.42,4570508.70,21949645.80,13607.73,777761.00,1690.12,1294808.42,3500.53,4981.04,0.00,33948.31
40.2611,2194047.75,8169585.34,21515178.61,4523235.26,21739094.24,14759.09,773657.05,1920.16,1302724.04,3290.47,4921.01,0.00,35803.73
40.8043,2067560.94,8178731.43,21295528.60,4536183.70,21777720.80,13958.13,777867.64,1800.14,1289319.28,3790.62,5981.50,0.00,32494.26
41.3475,2119190.57,8255911.90,21681886.42,4361773.53,21877566.11,13507.62,758851.58,1830.15,1278414.75,3290.47,5341.20,0.00,33146.05
41.8908,2120954.00,8244479.09,21073411.41,4992382.92,21905333.30,12656.69,773976.78,2010.17,1280079.75,3470.52,4680.92,10.00,32193.45
42.4340,2144489.89,8134125.96,20744552.03,4375771.19,21115387.97,13407.50,760554.90,1760.13,1253842.09,3960.68,5381.21,0.00,35302.24
42.9772,2139779.68,7965729.08,20495448.90,4651950.10,20361661.39,14408.67,762524.63,1770.14,1272688.65,3260.46,4780.96,0.00,32343.85
43.5204,1953848.17,7930972.83,20847972.34,4798056.36,21092466.10,13657.79,746988.00,1910.16,1257165.84,3480.53,4921.01,0.00,31341.18
44.0636,2109788.72,7840671.27,20827836.40,4707174.32,20926372.34,12706.74,759170.87,1760.13,1251227.95,3610.57,4540.86,0.00,30890.00
44.6068,1985242.70,7742313.45,20285112.95,4560855.57,20240644.20,14859.22,744808.07,1970.17,1227924.36,3470.52,4600.89,0.00,32945.50
45.1500,2041235.01,7797367.36,20296550.45,4532224.71,21015541.09,12606.64,736464.03,1830.15,1230091.31,3070.41,4200.74,0.00,31341.18
45.6932,2002132.84,7680682.20,19931459.82,4681109.48,20460305.14,12306.32,746988.00,1930.16,1232789.59,3520.54,4440.83,0.00,29987.70
46.2365,2047665.55,7710512.67,20205116.08,4634825.88,20495834.83,13757.90,732692.45,1820.14,1235665.29,3210.45,4941.02,0.00,28283.54
46.7797,2058779.93,7592350.17,19903344.19,4504216.90,20277777.02,12006.02,731417.84,1420.09,1214002.72,3110.42,4320.78,0.00,31040.39
47.3229,1926002.96,7612366.58,20012073.88,4544123.93,19733617.63,13807.96,727435.47,1810.14,1209895.45,3110.42,5061.07,0.00,32845.22
47.8661,2042403.96,7428526.73,19967486.38,4396380.96,19768709.82,13257.34,743053.73,1820.14,1196765.61,3300.47,3940.65,10.00,30238.33
48.4093,1864713.78,7463598.60,19425927.00,4389089.94,19129880.12,12656.69,718678.78,1760.13,1191076.62,3460.52,4560.87,0.00,28584.26
48.9525,1995723.78,8993206.45,18902791.05,4356048.14,19047998.86,14108.31,715602.12,1700.13,1176094.90,3220.45,4961.03,0.00,29235.83
49.4957,1955590.48,7455859.54,19005322.30,4305515.72,19438781.68,12406.43,698800.26,2100.19,1176865.53,2990.39,4460.83,0.00,29887.45
50.0389,1875679.11,7395846.26,18830705.11,4418556.35,19287264.49,13107.17,718148.26,1460.09,1181931.23,3130.42,4881.00,0.00,29336.08
50.5822,1909207.67,7281729.07,18680776.98,4352412.60,18989731.67,12306.32,703409.24,1920.16,1155502.09,3310.48,4560.87,0.00,30388.72
51.1254,1905735.26,6923371.25,18351848.85,4294094.24,18639142.60,13357.45,683026.43,1640.12,1147854.44,2840.35,4320.78,0.00,28484.02
51.6686,1815766.76,7271914.23,18132506.66,4192269.62,18443459.79,13207.28,686359.49,1740.13,1147524.83,3100.42,4180.73,0.00,29035.35
52.2118,1857216.22,7133735.32,18225311.34,3957608.68,18599641.04,11855.87,669280.48,1710.13,1130927.48,2980.39,4240.75,0.00,28834.86
52.7550,1840505.89,6806826.71,18014119.15,4156101.66,18291833.22,12106.12,676997.48,1900.16,1139903.97,3050.40,3940.65,10.00,27882.60
53.2982,1928321.20,6847703.28,17980523.84,4087336.42,18590312.92,12556.58,677737.71,1650.12,1117880.22,3040.40,4040.68,0.00,27180.98
53.8414,1840505.89,6816183.75,17140447.26,4058829.78,18147494.16,12706.74,676733.12,1510.10,1118976.16,3310.48,4320.78,0.00,27180.98
54.3847,1857216.22,6700167.34,18097712.90,4138740.72,18177155.09,10404.52,663152.65,1650.12,1108065.45,3080.41,4000.67,0.00,26579.62
54.9279,1819215.98,6841019.68,18261475.41,4063485.25,17918614.46,12356.37,668487.95,1760.13,1123733.42,2850.35,3700.57,0.00,29185.71
55.4711,1804275.55,6862337.65,17587694.14,3991358.29,17876708.21,12556.58,667325.60,1970.17,1110671.70,2920.37,4700.93,0.00,27782.36
56.0143,1795663.49,6746390.78,17586220.71,3962503.21,17866541.02,11005.06,654652.70,1740.13,1092460.76,2800.34,4140.72,0.00,25326.90
56.5575,1755547.04,6683563.43,17596117.58,3961687.20,17423139.45,12506.53,644312.91,1630.12,1084305.14,3060.41,3560.53,0.00,24074.30
57.1007,1824966.71,6510980.22,17628103.52,3872241.10,17485851.95,11205.24,650589.57,1470.09,1091826.55,2770.33,3880.63,0.00,26930.41
57.6439,1698444.62,6404777.88,17244691.01,3926653.21,17451962.89,12006.02,644998.40,1710.13,1079912.48,2970.38,4160.73,0.00,27632.01
58.1871,1769287.76,6369353.66,17229691.01,3872241.10,17082169.13,11355.38,638829.99,1390.08,1065106.86,2900.36,4160.73,0.00,27882.60
58.7304,1698444.62,6480234.52,17067126.94,3773171.18,17162337.88,11655.67,626449.72,1570.11,1063295.61,3150.43,4220.75,0.00,26178.74
59.2736,1704714.03,6325697.80,16980520.69,3897931.73,17132128.51,11005.06,631769.06,1750.13,1056859.98,2920.37,3540.53,0.00,25427.11
59.8168,1706424.24,6355141.94,16657892.56,3765393.83,16957691.00,11305.34,637512.32,1770.14,1039250.06,2650.30,3460.50,0.00,26329.07
60.3600,1683068.40,6173482.95,16840319.13,3710542.66,16978242.57,10354.48,639884.19,1570.11,1060808.27,2890.36,3520.52,0.00,25126.47
60.9032,1685345.26,6312576.70,16019247.23,3814274.30,16664420.68,10654.74,629820.13,1490.10,1046003.42,2890.36,3580.54,0.00,25026.26
61.4464,1717832.19,6238139.98,16256569.11,3749317.27,16810545.69,10454.56,623132.88,1550.10,1034807.95,2840.35,3440.50,0.00,25226.69
61.9896,1631374.56,6277961.47,16088389.42,3683864.93,15988167.54,11155.20,625554.60,1610.11,1029997.48,2830.35,3760.59,0.00,26228.85
62.5328,1669984.17,6057184.51,16302320.68,3622436.02,16012326.92,10504.61,609033.17,1450.09,1032304.52,2710.32,3660.56,0.00,25827.97
63.0761,1709845.74,6151531.78,16036472.23,3679068.44,16261175.36,11055.10,613135.17,1490.10,1016120.53,2700.32,3860.62,0.00,23773.70
63.6193,1644421.19,6092995.84,15732851.91,3590368.44,15903553.48,10804.87,603986.49,1520.10,1012838.34,2510.27,3880.63,10.00,24425.02
64.1625,1600227.59,5959495.45,15642101.91,3501711.80,16194781.61,11755.77,609769.30,1530.10,1002541.31,2590.29,3200.43,0.00,21920.15
64.7057,1699584.27,5928609.12,15692715.98,3434809.06,15905886.29,9703.93,604196.74,1530.10,996462.56,2740.33,3260.45,0.00,22972.13
65.2489,1613810.10,5965018.49,15683333.16,3516448.13,15789714.42,10904.96,613187.76,1670.12,1012642.80,2410.25,3320.46,0.00,25427.11
65.7921,1664299.24,5916472.79,15489537.85,3516974.69,15351122.22,9353.65,599677.41,1430.09,989519.13,2670.31,3740.59,0.00,23623.40
66.3353,1633075.61,5803973.96,15371356.59,3429575.86,15500600.35,10154.31,581354.51,1360.08,986591.00,2660.31,3520.52,0.00,26128.63
66.8785,1591745.41,5921714.19,15303139.40,3467301.25,15483728.47,10454.56,592796.55,1350.08,979132.88,2770.33,3140.41,0.00,23372.91
67.4218,1540965.75,5646306.38,15069926.90,3402393.83,15134851.90,9703.93,589856.31,1550.10,970899.52,2840.35,3600.54,0.00,22220.71
67.9650,1547725.15,5713566.53,14927636.27,3339873.51,15336073.78,11605.62,585132.34,1200.06,966979.75,2560.28,3440.50,0.00,23773.70
68.5082,1578185.35,5713636.85,14888870.65,3348973.51,15219428.47,10404.52,578259.63,1480.09,950383.03,2970.38,3460.50,0.00,21619.60
69.0514,1519021.05,5768830.99,14797503.46,3322730.54,14797526.89,10254.39,580200.40,1470.09,969036.94,2530.28,3560.53,0.00,23322.81
69.5946,1569152.88,5587629.42,14257211.26,3322730.54,14961542.52,10204.35,583138.34,1430.09,962801.47,2670.31,3300.46,0.00,24425.02


          Printed:7/06/2024 2:51:27 PM
