D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M252 - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:06:36 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
27.7679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
28.3111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
28.8543,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9407,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17292.52,3560.55,0.00,0.00,0.00
31.5704,79616308.72,0.00,0.00,0.00,0.00,0.00,1101145.92,3990.69,3186075.58,95887.03,0.00,0.00,0.00
32.1136,342349858.74,0.00,0.00,0.00,0.00,0.00,4208401.27,13708.13,8772675.49,210952.13,0.00,0.00,0.00
32.6568,443242291.45,0.00,0.00,1200.06,0.00,0.00,6541695.07,19175.91,10731112.34,283338.84,0.00,0.00,0.00
33.2000,571877660.34,200.00,0.00,1000.04,0.00,0.00,6836636.87,24345.65,12902697.31,339526.09,0.00,0.00,0.00
33.7432,744709839.63,0.00,0.00,600.02,0.00,0.00,7606818.92,26500.38,14468451.03,375971.01,0.00,0.00,0.00
34.2864,876044395.89,0.00,0.00,1000.04,0.00,0.00,8504463.47,28805.90,15090901.03,391898.39,0.00,0.00,0.00
34.8297,765379588.65,0.00,0.00,1800.14,0.00,0.00,8493453.31,27843.54,14808853.53,399958.16,0.00,0.00,0.00
35.3729,715175341.03,0.00,0.00,2000.17,0.00,0.00,8740278.32,29547.77,15131653.52,402711.52,0.00,0.00,0.00
35.9161,775332400.67,0.00,0.00,2600.28,0.00,0.00,8608818.16,29226.96,15165518.52,412736.83,0.00,0.00,0.00
36.4593,740561214.83,0.00,0.00,2800.33,0.00,0.00,8897747.86,29948.80,15567111.02,400310.03,0.00,0.00,0.00
37.0025,605872908.72,0.00,0.00,1800.14,0.00,0.00,8643372.07,29527.72,15399586.02,404295.54,0.00,0.00,0.00
37.5457,629189907.62,0.00,0.00,1800.14,0.00,0.00,8471031.44,30811.06,15196011.02,398064.29,0.00,0.00,0.00
38.0889,649629219.14,0.00,0.00,800.03,0.00,0.00,8466896.28,28805.90,15036017.28,393180.93,0.00,0.00,0.00
38.6321,632993094.93,0.00,0.00,2200.20,0.00,0.00,8332242.37,29166.80,14858934.78,385684.02,0.00,0.00,0.00
39.1754,631787094.99,0.00,0.00,2000.17,0.00,0.00,7934206.43,27492.70,14315539.79,366111.24,0.00,0.00,0.00
39.7186,598153784.09,0.00,0.00,1000.04,0.00,0.00,7456224.39,28334.73,13842459.79,364563.31,0.00,0.00,0.00
40.2618,550545786.35,0.00,0.00,2600.28,0.00,0.00,7782258.77,25658.49,13306539.80,346550.50,0.00,0.00,0.00
40.8050,488394351.80,0.00,0.00,1600.11,0.00,0.00,6881532.19,23483.86,12531086.06,322888.32,0.00,0.00,0.00
41.3482,445962510.07,400.01,0.00,1200.06,200.00,0.00,7050585.31,23794.50,12066273.57,308389.45,0.00,0.00,0.00
41.8914,478682602.26,2400.24,800.03,2200.20,0.00,50.00,6305000.14,22582.07,11508138.58,298463.32,0.00,0.00,0.00
42.4346,495487382.72,200.00,200.00,1000.04,1800.14,0.00,6173668.50,21139.34,10994596.09,287930.50,0.00,0.00,0.00
42.9778,444144791.40,200.00,200.00,1200.06,200.00,0.00,6182863.42,21329.69,10933016.09,287007.94,0.00,0.00,0.00
43.5211,537592349.47,600.02,0.00,1800.14,0.00,0.00,6203693.11,21019.12,10852594.84,276977.07,0.00,0.00,0.00
44.0643,424212198.60,1200.06,1200.06,2000.17,2400.24,0.00,5944968.10,20858.83,10636913.59,277110.19,0.00,10.00,0.00
44.6075,446556791.29,1600.11,400.01,2000.17,1400.08,50.00,5862864.19,19266.06,10627833.59,271847.12,0.00,0.00,0.00
45.1507,621892157.96,200.00,0.00,1000.04,200.00,0.00,5771188.80,20067.43,10077581.72,267046.89,0.00,0.00,0.00
45.6939,439038354.15,200.00,0.00,3200.43,0.00,0.00,5680917.71,19316.15,10192501.72,266596.64,0.00,0.00,50.00
46.2371,423978417.36,5601.31,200.00,2400.24,600.02,0.00,5473158.33,18755.22,9641724.23,259691.71,20.00,0.00,0.00
46.7803,505605850.99,200.00,0.00,1600.11,400.01,0.00,5260775.90,18214.36,9827595.48,252433.18,0.00,0.00,0.00
47.3236,383346825.54,5201.13,0.00,2000.17,0.00,0.00,5368213.01,18665.08,9598145.48,252279.88,0.00,0.00,0.00
47.8668,429066417.12,0.00,0.00,1000.04,0.00,0.00,5287804.42,18344.57,9529739.23,247457.05,0.00,0.00,0.00
48.4100,387252137.86,0.00,0.00,800.03,0.00,0.00,5134084.49,18815.32,9379766.11,244872.75,20.00,0.00,0.00
48.9532,455138447.13,0.00,400.01,1000.04,0.00,0.00,4934390.34,17793.70,8999924.24,234878.04,0.00,0.00,0.00
49.4964,347455827.25,200.00,0.00,1600.11,200.00,0.00,4973455.97,17333.00,8705976.12,235561.77,0.00,0.00,0.00
50.0396,356597483.06,800.03,400.01,600.02,200.00,0.00,4934218.86,17302.96,9106986.11,241308.79,0.00,0.00,0.00
50.5828,427872823.43,2800.33,1200.06,6801.94,200.00,0.00,5150325.51,17373.06,9175512.99,240849.33,0.00,0.00,0.00
51.1260,334037765.38,66383.56,2000.17,3400.48,1800.14,50.00,5016853.63,17994.01,9114741.11,244106.75,20.00,0.00,0.00
51.6693,319666578.57,16611.52,9403.70,19616.11,24224.61,50.00,5085156.36,17553.34,9275394.24,239705.88,20.00,0.00,0.00
52.2125,298005923.35,49903.81,20217.09,38863.19,15409.96,150.00,5197772.77,17683.53,9095816.11,241451.73,40.00,0.00,0.00
52.7557,319111172.34,56332.23,32243.44,43679.81,23222.62,50.00,5020517.69,17272.91,9136473.61,246905.43,80.00,0.00,100.00
53.2989,351789577.04,50707.17,36656.13,29837.26,28834.86,150.00,5127732.15,17923.90,9188723.61,245689.86,20.00,0.00,0.00
53.8421,338769233.91,56332.23,30839.74,51912.69,19616.14,250.00,5122423.94,17853.80,9183019.86,241298.59,120.00,0.00,50.00
54.3853,369262857.46,86914.39,15610.19,22621.43,25627.54,100.00,5047417.69,18454.74,8939283.62,234908.65,40.00,0.00,0.00
54.9285,275472705.67,35853.61,9804.02,17012.12,12806.88,0.00,4921154.41,17613.43,8889972.99,233276.01,0.00,0.00,0.00
55.4717,319984422.30,20016.72,13207.29,12806.87,18414.22,50.00,4932327.06,16461.73,8666656.12,225768.77,20.00,0.00,0.00
56.0150,269669643.44,16210.97,3800.60,7002.05,8803.25,50.00,4763582.14,17523.29,8662194.87,225452.67,60.00,0.00,0.00
56.5582,299048079.55,15209.66,7802.55,8002.68,1600.11,0.00,4813554.80,16922.39,8462651.75,218296.95,0.00,0.00,0.00
57.1014,252502878.63,8603.09,3800.60,6601.83,2600.28,0.00,4783701.28,16491.77,8212551.75,214588.32,20.00,0.00,0.00
57.6446,439643854.12,10204.35,5601.31,2800.33,4800.97,0.00,4619296.98,16031.12,8140759.88,217400.25,0.00,0.00,0.00
58.1878,254651003.53,12606.64,14008.20,8603.10,7002.06,0.00,4655811.43,16021.11,8041381.76,213498.36,40.00,0.00,50.00
58.7310,252587597.38,42876.65,2600.28,20617.80,7002.06,50.00,4517630.57,15530.44,7916711.76,209994.90,20.00,0.00,0.00
59.2742,272113955.83,26028.27,1400.08,5201.13,9203.55,0.00,4466493.46,15099.87,7768534.26,202166.83,0.00,0.00,0.00
59.8175,309491766.55,5201.13,3000.38,54524.31,1600.11,50.00,4527056.35,15840.86,8032494.26,210463.32,40.00,0.00,50.00
60.3607,262274050.04,4400.81,3400.48,37458.71,27231.09,0.00,4544136.43,16021.11,8080591.13,209903.24,20.00,0.00,0.00
60.9039,242089051.00,23823.68,1600.11,1600.11,4200.74,0.00,4433977.05,15620.56,8060874.88,213651.15,0.00,0.00,0.00
61.4471,229927739.08,4200.74,400.01,3800.61,400.01,0.00,4475902.05,15790.79,8023692.38,211614.10,0.00,0.00,0.00
61.9903,259213300.19,4200.74,600.02,7602.42,2000.17,0.00,4525746.59,15450.33,8255594.25,213640.95,0.00,0.00,0.00
62.5335,242436957.23,1600.11,200.00,4000.67,600.02,0.00,4585633.70,16261.45,7999368.63,216625.88,0.00,0.00,0.00
63.0767,224097223.73,1600.11,200.00,1200.06,1600.11,0.00,4560180.57,16421.67,8157981.13,218633.24,0.00,0.00,0.00
63.6199,226043223.64,1000.04,600.02,1600.11,1200.06,0.00,4599126.27,15690.66,8355884.25,213101.11,0.00,0.00,0.00
64.1632,279377799.23,1000.04,200.00,1600.11,800.03,0.00,4548143.07,16081.19,8345616.13,218245.99,0.00,0.00,0.00
64.7064,272993737.03,16611.52,800.03,1800.14,3400.49,0.00,4537955.18,15850.88,8387838.63,221792.71,0.00,0.00,50.00
65.2496,228484707.90,600.02,800.03,2000.17,0.00,0.00,4760816.51,16271.46,8584698.62,222231.03,0.00,0.00,0.00
65.7928,223052020.66,1000.04,400.01,800.03,600.02,0.00,4534102.45,15890.93,8471879.87,218786.09,0.00,0.00,0.00
66.3360,293468017.31,200.00,200.00,1200.06,200.00,0.00,4630306.74,16001.08,8337764.88,216187.77,0.00,0.00,0.00
66.8792,222623130.05,6001.50,200.00,1600.11,0.00,0.00,4701614.56,16101.22,8316728.00,219468.88,40.00,0.00,0.00
67.4224,233375520.17,400.01,400.01,600.02,0.00,0.00,4689739.95,16982.48,8602959.87,225340.52,0.00,0.00,0.00
67.9656,220873130.13,600.02,0.00,1400.08,200.00,0.00,4619039.95,16371.60,8395899.25,222679.57,0.00,0.00,0.00
68.5089,210552005.62,200.00,0.00,800.03,200.00,0.00,4652652.06,16271.46,8315951.13,222282.01,0.00,0.00,0.00
69.0521,218547864.62,200.00,200.00,600.02,200.00,0.00,4611882.92,15730.71,8456174.25,220345.37,0.00,0.00,0.00
69.5953,248545472.57,0.00,400.01,600.02,0.00,0.00,4591891.90,15119.90,8301224.88,218582.28,0.00,0.00,0.00


          Printed:7/06/2024 1:07:55 PM
