D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M221 - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:57:49 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
38.0885,404903230.77,0.00,0.00,2400.24,200.00,0.00,2328749.27,5931.52,4029814.63,85354.74,0.00,0.00,0.00
38.6317,519024975.35,0.00,0.00,1200.06,0.00,0.00,2281083.25,5591.35,3923450.25,84417.88,0.00,0.00,0.00
39.1749,416358698.97,200.00,200.00,1000.04,0.00,0.00,2134609.62,5181.16,3638165.88,81074.02,0.00,0.00,0.00
39.7181,385552700.44,0.00,0.00,1600.11,400.01,0.00,1991995.16,5121.14,3523377.45,75003.14,0.00,0.00,0.00
40.2613,405031574.51,0.00,0.00,1600.11,0.00,0.00,1916750.04,4911.04,3317571.51,69901.23,0.00,0.00,0.00
40.8046,358881264.20,0.00,0.00,2400.24,0.00,50.00,1794523.67,5001.08,3046306.20,68764.42,0.00,0.00,0.00
41.3478,407886511.88,200.00,200.00,400.01,200.00,0.00,1735885.59,4310.80,2958935.58,66420.75,0.00,0.00,0.00
41.8910,323650703.38,200.00,0.00,1000.04,200.00,0.00,1662519.76,4260.79,2817346.21,63876.43,0.00,0.00,0.00
42.4342,297480954.62,0.00,0.00,600.02,0.00,0.00,1598277.18,3760.61,2683280.27,59362.41,0.00,0.00,0.00
42.9774,290448079.95,0.00,0.00,1000.04,0.00,0.00,1566219.96,3870.65,2577018.09,56246.85,0.00,0.00,0.00
43.5206,329943859.33,200.00,0.00,800.03,0.00,0.00,1505171.32,3720.60,2452667.93,52730.29,0.00,0.00,0.00
44.0638,294141173.53,0.00,0.00,1400.08,200.00,0.00,1319592.51,3630.57,2359342.62,51715.71,0.00,0.00,0.00
44.6070,251936238.03,600.02,0.00,1400.08,0.00,0.00,1282124.44,3700.59,2204077.15,49164.58,0.00,0.00,0.00
45.1503,276473018.12,400.01,0.00,800.03,0.00,0.00,1256228.84,3550.55,2172711.06,47678.37,0.00,0.00,0.00
45.6935,251656206.80,0.00,0.00,800.03,0.00,0.00,1282568.49,3120.42,2080860.13,42678.84,0.00,0.00,0.00
46.2367,238936785.53,400.01,0.00,400.01,200.00,0.00,1134016.92,2830.35,2048610.44,42357.66,0.00,0.00,50.00
46.7799,230362535.93,0.00,0.00,600.02,0.00,0.00,1118173.27,3140.43,1875987.00,41614.96,0.00,0.00,0.00
47.3231,249798503.76,0.00,0.00,1000.04,200.00,0.00,1036478.44,2820.34,1693461.54,37841.99,0.00,0.00,0.00
47.8663,297695204.61,0.00,0.00,400.01,0.00,0.00,934783.32,2840.35,1686627.94,37290.20,0.00,0.00,0.00
48.4095,187989975.45,200.00,0.00,400.01,0.00,0.00,961427.66,2640.30,1558636.70,34672.05,0.00,0.00,0.00
48.9528,189838459.73,0.00,0.00,600.02,200.00,0.00,864797.28,2540.28,1577920.60,32255.05,0.00,0.00,0.00
49.4960,149181399.16,0.00,0.00,1000.04,400.01,0.00,881235.47,2230.22,1546613.10,30189.47,0.00,0.00,0.00
50.0392,180058928.95,0.00,0.00,400.01,0.00,0.00,801665.64,2280.23,1475702.48,30259.65,0.00,0.00,0.00
50.5824,287948986.32,0.00,0.00,800.03,0.00,0.00,798408.07,2100.19,1404266.85,30520.34,0.00,0.00,0.00
51.1256,123611384.75,0.00,0.00,1000.04,0.00,0.00,788106.90,2170.20,1366721.23,30019.02,20.00,0.00,0.00
51.6688,145818336.82,0.00,200.00,0.00,0.00,0.00,798835.22,2030.18,1392321.70,28836.01,0.00,0.00,0.00
52.2120,201008506.08,0.00,0.00,800.03,0.00,0.00,758798.36,2120.19,1257232.33,27392.50,0.00,0.00,0.00
52.7552,136129352.91,0.00,0.00,600.02,0.00,0.00,766997.67,2120.19,1284476.54,28064.11,0.00,0.00,0.00
53.2985,145967414.94,0.00,0.00,1200.06,0.00,0.00,732373.80,1600.11,1279213.89,28445.04,0.00,0.00,0.00
53.8417,126426064.31,200.00,200.00,200.00,0.00,0.00,742787.96,2470.26,1344898.89,27242.14,0.00,0.00,0.00
54.3849,239894597.98,0.00,0.00,600.02,0.00,0.00,729984.00,1960.17,1277970.76,28745.79,0.00,0.00,0.00
54.9281,141817680.76,0.00,400.01,400.01,0.00,0.00,759117.64,1840.15,1240555.61,28445.04,0.00,0.00,0.00
55.4713,182649100.70,0.00,0.00,0.00,0.00,0.00,683396.69,1880.15,1204465.29,27422.57,0.00,0.00,0.00
56.0145,167942226.40,200.00,400.01,400.01,0.00,0.00,699012.17,1740.13,1230821.15,27081.76,0.00,0.00,0.00
56.5577,110348596.32,0.00,0.00,200.00,0.00,0.00,709133.07,2100.19,1274242.01,28906.19,0.00,0.00,0.00
57.1009,322273297.19,0.00,0.00,200.00,0.00,0.00,691122.53,1800.14,1248304.36,28475.12,0.00,0.00,0.00
57.6442,166511913.97,0.00,0.00,1200.06,0.00,0.00,693134.20,1920.16,1250408.42,26811.13,0.00,0.00,0.00
58.1874,134841602.97,0.00,0.00,200.00,0.00,0.00,694881.41,1730.13,1256057.87,25678.56,0.00,0.00,0.00
58.7306,115400830.46,0.00,200.00,0.00,0.00,0.00,739971.01,1930.16,1271756.78,27623.05,0.00,0.00,0.00
59.2738,112361947.79,0.00,0.00,400.01,0.00,0.00,708019.89,1970.17,1277415.84,27693.21,0.00,0.00,0.00
59.8170,191130037.80,200.00,0.00,400.01,0.00,0.00,748796.06,2170.20,1209608.42,27603.00,0.00,0.00,0.00
60.3602,117820088.15,0.00,0.00,200.00,0.00,0.00,728709.68,1780.14,1278903.11,26590.62,0.00,0.00,0.00
60.9034,125216212.80,0.00,0.00,200.00,200.00,0.00,749912.91,1570.11,1184641.15,26009.30,0.00,0.00,0.00
61.4467,123024611.34,0.00,0.00,200.00,0.00,0.00,685354.17,2070.19,1190944.44,25728.67,0.00,0.00,0.00
61.9899,108938408.89,0.00,0.00,600.02,0.00,0.00,694140.15,1620.11,1190393.34,27071.74,0.00,0.00,0.00
62.5331,122855556.66,200.00,0.00,200.00,0.00,0.00,673666.91,1670.12,1166212.25,25588.36,0.00,0.00,0.00
63.0763,115416400.77,0.00,0.00,600.02,0.00,0.00,662782.97,1730.13,1140584.67,26380.14,0.00,0.00,0.00
63.6195,153892914.57,0.00,0.00,200.00,0.00,0.00,671922.72,1770.14,1143571.08,25267.65,0.00,0.00,0.00
64.1627,125613142.47,0.00,0.00,200.00,0.00,0.00,630820.91,1560.11,1102635.45,24205.38,0.00,0.00,0.00
64.7059,99305026.53,0.00,0.00,400.01,0.00,0.00,655602.70,1660.12,1061091.78,23423.77,0.00,0.00,0.00
65.2491,173918741.74,0.00,0.00,0.00,0.00,50.00,615554.90,1540.10,1049163.50,23383.69,0.00,0.00,50.00
65.7924,122556892.62,0.00,0.00,200.00,0.00,50.00,578102.31,1490.10,1046047.02,22451.84,0.00,0.00,0.00
66.3356,112708580.58,0.00,0.00,800.03,0.00,0.00,598363.98,1360.08,991514.99,21169.41,0.00,0.00,0.00
66.8788,161940117.31,200.00,0.00,400.01,0.00,0.00,604196.74,1550.10,1003909.36,22241.43,0.00,0.00,0.00
67.4220,231238551.52,0.00,0.00,200.00,0.00,0.00,580410.22,1450.09,1048792.95,21009.12,0.00,0.00,0.00
67.9652,121802033.28,0.00,0.00,200.00,0.00,0.00,584240.25,1510.10,1009622.33,20878.88,0.00,0.00,0.00
68.5084,103686963.83,400.01,0.00,200.00,0.00,0.00,561225.74,1250.07,998199.05,22411.76,0.00,0.00,0.00
69.0516,116402267.91,0.00,400.01,200.00,0.00,0.00,566936.00,1370.08,983555.22,22321.58,0.00,0.00,0.00
69.5948,118611009.99,0.00,0.00,600.02,0.00,0.00,578417.01,1580.11,997851.70,22431.80,0.00,0.00,0.00


          Printed:7/06/2024 2:59:18 PM
