D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_massbias - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 4:37:28 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
26.6804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
27.2236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
28.3100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00
29.3965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9397,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4829,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3360.47,30.00,120.00,0.00,2100.19
31.5693,168116.31,708992.25,2002620.94,445359.92,2247088.72,1800.14,92204.34,200.00,238029.66,880.03,1400.08,0.00,13107.21
32.1125,781023.89,3377855.93,9915965.85,1841305.71,9403957.24,5451.24,300070.54,860.03,595953.47,1790.14,2360.23,0.00,21669.69
32.6558,1212244.08,5625254.81,13062315.14,2976002.21,13512031.55,8653.13,472873.99,1260.07,849250.69,2450.26,3520.52,10.00,26780.07
33.1990,1492622.61,6228219.67,16231536.30,3708940.32,16163808.17,9303.61,577525.40,1310.07,1007949.44,2840.35,4440.83,0.00,28734.62
33.7422,1677946.94,7180416.57,18598759.79,4242950.88,18980694.17,12906.96,664367.40,1340.08,1121979.36,3450.52,4660.91,0.00,29987.70
34.2854,1853180.82,7547005.64,19692836.38,4435140.72,19540303.56,13757.90,695410.90,1560.11,1184927.56,3060.41,5061.07,0.00,30589.23
34.8286,1890120.88,7728946.27,19993237.95,4624275.49,20780430.15,13657.79,716609.88,1980.17,1212302.17,3420.51,4620.90,0.00,30589.23
35.3718,1876256.50,7775697.83,20784584.84,4720942.29,20927173.91,14759.09,748955.63,1970.17,1212788.03,3510.53,4380.80,0.00,32043.04
35.9150,1984078.64,7877678.30,20910470.78,4666522.37,21161556.72,13807.96,731524.04,2090.19,1245757.79,3190.44,4420.82,0.00,32895.36
36.4582,2020210.72,8016772.05,20709655.15,4632829.01,20958512.97,14058.25,743372.72,1740.13,1228941.47,3170.44,5421.23,0.00,33246.33
37.0015,1883186.92,7912187.68,20737497.34,4659948.93,20931437.97,14208.43,752572.53,1750.13,1250984.28,2990.39,5061.07,0.00,31992.91
37.5447,1928321.20,7767184.55,20849684.84,4672240.73,21367370.79,12906.96,744542.25,2000.17,1241263.81,3530.54,4560.87,0.00,31291.05
38.0879,1977678.13,7805247.05,20631952.02,4695711.04,21306405.16,12957.01,736835.95,2040.18,1238231.93,3300.47,4941.02,0.00,29586.70
38.6311,1992811.55,7825193.14,20820645.78,4627696.20,20998269.22,13607.73,744063.79,1840.15,1228543.42,3270.46,4440.83,0.00,31742.24
39.1743,1984078.64,7764053.30,20611370.77,4648809.09,20483116.08,13807.96,743160.08,1640.12,1224497.72,3300.47,4660.91,0.00,30488.97
39.7175,1881454.01,7661615.80,20721881.71,4671382.92,20872842.65,13107.17,733170.48,1770.14,1219812.56,3170.44,4560.87,0.00,32544.40
40.2607,1916154.94,7668229.08,19724992.63,4660520.03,20631317.65,13807.96,727700.90,1680.12,1203185.37,3250.46,4620.90,0.00,30488.97
40.8039,1937598.30,7785723.61,20208984.83,4523448.93,20512269.21,13107.17,717936.05,1720.13,1187307.48,3220.45,4600.89,0.00,29987.70
41.3472,1808870.76,7565720.48,18978816.05,4535340.34,20242612.95,12957.01,699859.63,1830.15,1167070.30,3170.44,5181.13,0.00,29937.57
41.8904,1835324.25,7417515.79,19678077.00,4258774.31,19667042.63,12706.74,705846.84,1750.13,1159745.45,2870.36,4840.98,0.00,28684.50
42.4336,1832446.32,7450020.48,19882933.26,4394697.75,18902203.55,12856.90,691969.55,1600.11,1164540.22,2940.37,4881.00,0.00,30288.46
42.9768,1812318.27,7368582.98,18967105.11,4381522.75,19598498.88,12606.64,697211.39,1300.07,1156447.33,3140.43,4400.81,10.00,28133.19
43.5200,1875101.72,7195929.85,18989398.86,4392173.93,19523687.94,11905.92,703621.16,1640.12,1163748.26,2640.30,4740.94,0.00,30940.13
44.0632,1833021.89,7203036.10,19467089.50,4392454.40,19270537.93,13958.13,680751.97,1830.15,1159723.42,3020.40,4840.98,0.00,28734.62
44.6064,1847418.00,7201276.72,18996178.55,4279343.85,19002339.49,11605.62,690963.74,1560.11,1151919.36,3210.45,4961.03,0.00,30338.59
45.1497,1860676.06,7160505.63,18951283.24,4373399.71,19318092.62,12106.12,682814.81,1680.12,1135030.84,3280.47,3900.64,0.00,28534.14
45.6929,1776736.49,6932271.25,18120966.03,4206098.92,18825861.36,13307.39,664737.17,1620.11,1117266.62,3160.43,4520.86,0.00,27882.60
46.2361,1855486.61,7183511.88,18680400.42,4108754.78,18895534.80,11655.67,661779.60,1580.11,1120707.80,3090.41,4240.75,0.00,30589.23
46.7793,1733819.62,6889248.59,18285206.66,4129105.17,17987703.53,11955.97,664314.57,1680.12,1105043.66,2970.38,4340.79,0.00,29035.35
47.3225,1880876.38,6834793.12,18493591.04,4043777.43,18475636.35,13557.67,665001.28,1440.09,1105087.41,3160.43,4921.01,0.00,26579.62
47.8657,1721827.19,6937723.59,17938744.15,4015632.12,18053333.22,12506.53,653438.88,1430.09,1082600.37,2650.30,4080.70,0.00,27782.36
48.4089,1703573.89,6901842.34,17924978.53,3925839.54,18462481.66,11355.38,646211.34,1510.10,1094866.94,3320.48,3960.66,0.00,28433.90
48.9521,1764705.97,6793388.43,18035866.03,4098041.50,17793661.34,11905.92,652594.59,1480.09,1091148.58,2970.38,3940.65,0.00,28584.26
49.4954,1741820.35,6669104.84,17359241.01,3910659.46,17599326.96,12156.17,631558.31,1440.09,1075171.86,2930.37,4500.85,0.00,27381.44
50.0386,1651233.32,6741676.71,17481258.20,3981007.12,17553120.70,11905.92,638461.00,1780.14,1080742.80,2550.28,4380.80,0.00,27030.64
50.5818,1714408.85,6614930.62,17616905.08,3874402.43,17681972.27,11305.34,632928.04,1450.09,1065084.98,2640.30,4280.77,0.00,25928.19
51.1250,1623439.38,6588618.12,17301092.57,3982368.45,17760755.08,12106.12,627713.49,1570.11,1060306.39,2740.33,3860.62,0.00,28133.19
51.6682,1729249.80,6551821.63,17160206.63,3782026.26,17645022.27,11205.24,627502.89,1450.09,1054701.08,2890.36,3860.62,0.00,26028.41
52.2114,1704714.03,6406818.11,17073325.38,3876294.23,17077250.38,12006.02,623185.51,1750.13,1040731.16,2700.32,3580.54,0.00,23924.00
52.7546,1726394.57,6485968.50,16839566.00,3829079.77,17288201.95,10904.96,629030.09,1320.08,1040818.27,2670.31,4040.68,0.00,27080.75
53.2978,1650665.45,6303078.66,16590462.87,3839587.98,16753808.19,10754.83,627134.24,1600.11,1023035.30,2860.35,4280.77,0.00,26078.52
53.8411,1617207.81,6260161.47,16618955.06,3711877.82,16832628.50,10854.92,621395.86,1320.08,1041319.28,2760.33,3320.46,0.00,25176.58
54.3843,1587223.80,6172462.64,16356326.93,3695596.57,16829967.56,10204.35,623606.65,1380.08,998633.19,2690.31,3700.57,0.00,24024.20
54.9275,1604753.46,6321652.49,16430433.18,3695596.57,16788645.69,10204.35,612819.59,1280.07,1026124.28,2910.37,3640.56,0.00,24324.81
55.4707,1529707.45,6163105.61,16384373.80,3634912.19,15858805.04,10854.92,598363.98,1360.08,998937.09,2850.35,3800.61,0.00,23623.40
56.0139,1544345.02,6121279.04,16232425.36,3637568.44,16260483.18,10904.96,601621.55,1630.12,994682.95,2430.26,3200.43,0.00,25026.26
56.5571,1595703.17,6257593.50,16158044.11,3535945.39,16386784.74,11505.53,607876.48,1420.09,993207.41,2600.29,3640.56,0.00,25978.30
57.1003,1526894.34,6141224.75,15782884.73,3674805.94,16183194.11,10504.61,588228.97,1330.08,993315.84,2540.28,3400.48,0.00,26329.07
57.6435,1519583.18,6045681.39,15764837.85,3526720.39,16140523.80,9904.10,590276.28,1200.06,977962.56,2250.22,3280.45,0.00,24575.33
58.1868,1485330.25,5834332.55,15550665.97,3540955.94,15680067.54,11455.48,576738.78,1570.11,968495.53,2660.31,3820.61,0.00,26178.74
58.7300,1542655.20,6014759.90,15562753.47,3523558.67,15486206.60,10854.92,591641.37,1460.09,977507.49,2740.33,3720.58,0.00,23773.70
59.2732,1443895.44,5930227.48,15403786.28,3539900.86,15799080.04,9503.77,576896.06,1350.08,968084.05,2360.24,3480.51,0.00,22771.75
59.8164,1514523.85,5915558.34,15695455.04,3443972.34,15467147.22,10304.43,579413.59,1500.10,966178.58,2810.34,3300.46,0.00,23172.52
60.3596,1561818.41,5847700.13,15110233.15,3446067.66,15459022.22,9804.01,582351.33,1440.09,962866.39,2390.25,3740.59,0.00,23423.01
60.9028,1483647.88,5897688.02,14963662.83,3453403.98,15260825.34,10304.43,565888.00,1250.07,951767.10,2450.26,3340.47,0.00,23873.90
61.4460,1548288.62,5741603.25,14635487.83,3373703.20,15400536.28,10054.22,565259.29,1630.12,942665.69,2350.24,3140.41,0.00,23423.01
61.9893,1447809.26,5702977.86,14809865.96,3336495.39,14721475.33,10804.87,572491.66,1120.05,945691.55,2770.33,3740.59,0.00,22170.61
62.5325,1486451.83,5670508.72,14973970.65,3370055.93,14670240.95,11605.62,577735.17,1280.07,937523.50,2250.22,3700.57,0.00,22370.99
63.0757,1495428.52,5582036.06,14642542.51,3328182.89,14993428.46,11005.06,553319.54,1590.11,925669.83,2510.27,3420.49,0.00,23523.20
63.6189,1497112.23,5629948.56,14618981.58,3334416.87,14959211.27,9653.89,556198.69,1410.09,931044.67,2300.23,2920.36,0.00,24074.30
64.1621,1392004.21,5438193.48,14599187.83,3221613.55,14794537.83,9403.69,559183.22,1580.11,928022.41,2340.24,3460.50,0.00,23873.90
64.7053,1447250.18,5484980.20,14295873.76,3294984.45,14555236.26,9153.50,564106.70,1170.06,928777.95,2150.20,3200.43,0.00,20517.66
65.2485,1404261.29,5463099.34,14292278.44,3198187.77,14775772.21,9804.01,555361.05,1220.06,921224.99,2550.28,2900.35,10.00,19966.72
65.7917,1427134.09,5331604.42,14146837.82,3233212.77,14153667.50,9003.38,539143.13,1530.10,921095.61,2570.29,3340.47,0.00,20467.57
66.3350,1399245.66,5412865.36,13858592.50,3139159.64,14136686.25,9153.50,539247.72,1180.06,907102.64,2540.28,3400.48,0.00,24224.61
66.8782,1378089.53,5421905.98,13936090.94,3234244.41,13972123.75,9503.77,543012.56,1560.11,899110.69,2510.27,3220.43,0.00,21819.97
67.4214,1404818.66,5343389.18,14280772.19,3093398.70,14371178.45,9603.85,539247.72,1370.08,915423.19,2690.31,3880.63,0.00,20217.14
67.9646,1441100.40,5384652.85,13694864.37,3100035.81,14170503.44,8352.91,540502.55,1090.05,901307.41,2120.19,2800.33,0.00,21569.51
68.5078,1341979.55,5190189.18,13897701.87,3040163.74,13954705.00,8953.35,535693.08,1270.07,887444.36,2380.25,3300.46,0.00,21218.88
69.0510,1328117.12,5242920.82,13659454.99,3077839.33,13747981.56,8452.98,539404.55,1270.07,885293.11,2250.22,3300.46,0.00,19966.72
69.5942,1419877.50,5189414.96,13578840.93,2960072.92,13891336.25,8603.09,525244.25,1190.06,881013.19,2250.22,3480.51,0.00,20968.44


          Printed:7/06/2024 4:38:54 PM
