D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 12:54:08 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
22.3357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9653,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
24.5085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0517,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1382,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
27.2246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7678,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3974,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,220.00,6541.86,400.01
31.5703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.00,2280.23,1460.09,36317.16,600.02
32.1135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5011.09,2800.33,61352.96,1800.14
32.6567,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,6351.75,3540.53,74641.06,2300.22
33.1999,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,7002.13,3780.60,87037.60,2050.18
33.7431,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,7672.55,4640.90,93346.71,2200.20
34.2864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,480.01,7902.71,4760.95,94707.75,2650.29
34.8296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440.01,8673.26,4640.90,97632.01,2100.19
35.3728,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,8813.37,4660.91,99356.67,2800.33
35.9160,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,280.00,8393.05,5001.05,97400.07,2700.31
36.4592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,560.01,8693.28,5081.08,98680.90,2200.20
37.0024,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,8613.22,5121.10,97561.41,3500.51
37.5456,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,8823.37,5381.21,96310.97,1850.14
38.0888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,8232.94,5141.11,95332.88,2400.24
38.6321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,8373.04,4620.90,95927.79,1950.16
39.1753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,8503.13,4820.97,94687.59,2350.23
39.7185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.01,7452.41,4060.69,89506.41,2200.20
40.2617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,7552.47,4360.80,86755.49,1900.15
40.8049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,8012.78,4020.68,86231.57,2650.29
41.3481,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,480.01,7122.20,3980.66,86644.65,1850.14
41.8913,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,7912.71,4080.70,87984.75,2000.17
42.4345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,8162.89,4660.91,89667.65,1900.15
42.9778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7312.32,4860.99,89949.84,2550.27
43.5210,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,7492.43,4600.89,83672.80,2000.17
44.0642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,7532.46,3740.59,87833.61,1950.16
44.6074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,6852.03,3880.63,84488.73,2150.19
45.1506,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,540.01,7612.51,4020.68,85284.56,1900.15
45.6938,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,7142.21,4240.75,80117.66,1600.11
46.2370,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6501.83,4200.74,82826.72,2450.25
46.7803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,7112.19,3880.63,78486.49,2350.23
47.3235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,6651.92,3640.56,77822.00,1800.14
47.8667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,6681.94,4200.74,79503.43,1700.12
48.4099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,7082.17,3400.48,79392.66,1700.12
48.9531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6691.94,4280.77,80218.36,1500.09
49.4963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,8042.80,3480.51,78657.65,1750.13
50.0395,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,6842.03,4060.69,77217.96,1800.14
50.5827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,6391.77,3320.46,73705.06,1450.09
51.1260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6481.82,4220.75,76573.68,2000.17
51.6692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6862.04,3640.56,75667.72,1800.14
52.2124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6872.05,3180.42,77328.70,2000.17
52.7556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.01,7062.16,4300.78,78305.26,1600.11
53.2988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,6711.95,4200.74,77157.55,1350.08
53.8420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,7352.34,3840.62,81305.95,2050.18
54.3852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6601.89,3680.57,77228.03,1700.12
54.9284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6862.04,3660.56,75426.15,1850.14
55.4717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,6491.83,3960.66,74097.56,2100.19
56.0149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6091.61,3420.49,74882.61,1350.08
56.5581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,6281.71,3380.48,69921.58,1650.11
57.1013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5941.53,3280.45,67939.77,1750.13
57.6445,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,260.00,5671.39,3120.41,62730.35,1350.08
58.1877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,5451.29,2920.36,65395.11,1800.14
58.7309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,5711.41,3220.43,61282.59,1100.05
59.2742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5871.49,2760.32,65877.85,1250.07
59.8174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,400.01,5521.32,3580.54,62991.77,1100.05
60.3606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5611.36,2880.35,64117.96,1150.06
60.9038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5511.32,3300.46,62690.13,1650.11
61.4470,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,5491.31,3000.38,62820.84,1000.04
61.9902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5091.12,3140.41,59945.58,1450.09
62.5334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,4991.08,3120.41,59322.36,1350.08
63.0766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4780.99,3060.39,56950.44,1200.06
63.6199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,4881.03,2300.22,55312.48,1000.04
64.1631,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,4580.91,3020.38,54257.48,1650.11
64.7063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,4640.93,2640.29,54026.40,850.03
65.2495,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,4941.06,2640.29,54558.91,1200.06
65.7927,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,5121.14,2280.22,53503.97,1450.09
66.3359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,4540.89,3060.39,57935.33,1100.05
66.8791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,4580.91,2960.37,60096.36,1150.06
67.4223,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,280.00,4730.97,2800.33,55955.58,1200.06
67.9656,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,4851.02,3280.45,56025.92,1550.10
68.5088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,5271.20,2680.30,57854.93,1350.08
69.0520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4660.94,2320.23,56236.94,1400.08
69.5952,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,4110.73,2660.30,57583.57,1300.07


          Printed:7/06/2024 12:55:27 PM
