D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:45:02 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
54.9277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6411.78,3200.43,68090.66,1250.07
55.4709,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,5881.50,3000.38,67094.84,1350.08
56.0141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,5531.33,3200.43,63906.79,1350.08
56.5573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5011.09,2440.25,60327.56,1250.07
57.1005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5081.12,2800.33,59312.31,1700.12
57.6437,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5861.49,3060.39,60297.41,950.04
58.1869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5011.09,3040.39,60800.04,1300.07
58.7302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5651.38,2940.36,63755.96,1450.09
59.2734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,5391.26,3000.38,64107.90,1350.08
59.8166,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,260.00,5501.31,3240.44,62901.28,1300.07
60.3598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5401.26,2600.28,64650.93,1100.05
60.9030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,5171.16,2540.27,63182.81,1000.04
61.4462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5301.22,2580.28,62127.09,1300.07
61.9894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,5321.23,2520.27,58076.04,900.03
62.5326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,5351.24,2760.32,58437.86,1300.07
63.0759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,4770.99,2600.28,58618.77,1150.06
63.6191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,4580.91,2460.25,55754.61,1350.08
64.1623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5541.33,2900.35,56769.55,1550.10
64.7055,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,160.00,5191.17,2740.31,56739.40,750.02
65.2487,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,4941.06,2400.24,55754.61,1050.05
65.7919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,4640.93,2200.20,57322.27,800.03
66.3351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,4831.01,3160.42,58407.71,950.04
66.8783,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.00,4740.97,2700.31,54709.61,1250.07
67.4216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,5001.08,2740.31,53122.21,1150.06
67.9648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,4250.78,2340.23,50279.50,1200.06
68.5080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,4931.05,2180.20,50751.56,1150.06
69.0512,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,4070.72,2040.17,48240.80,850.03
69.5944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,4000.69,2040.17,46925.39,1100.05


          Printed:7/06/2024 2:46:48 PM
