D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_massbias - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 12:57:08 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
23.9654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00
26.1382,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
27.2246,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3111,0.00,0.00,800.03,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
29.3975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9407,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,1140.05,40.00,140.00,0.00,2550.27
31.5704,151912.07,657578.63,1885459.03,412613.53,1975470.36,1300.07,67339.19,290.00,209807.67,990.04,1440.09,0.00,13707.88
32.1136,842829.12,3619559.85,9852426.78,1873834.81,9809586.16,6151.58,280554.96,930.04,554234.02,1910.16,2960.37,0.00,23372.91
32.6568,1565767.26,5849613.41,13653359.68,3123036.20,14206395.63,10654.74,454324.86,1380.08,809100.77,2370.24,3840.62,0.00,29486.45
33.2000,1687622.48,6389581.00,17282120.70,3864138.37,17168276.95,11855.87,568036.44,1700.13,971700.92,3070.41,5121.10,20.00,32845.22
33.7432,1959075.59,7637096.26,19420241.06,4475417.68,19833573.88,14008.19,635931.31,2010.17,1083999.12,3620.57,5161.12,0.00,35753.58
34.2864,2085140.04,8213839.25,20989064.53,4906660.27,21671206.73,13357.45,693822.43,2060.18,1166278.19,3430.51,5421.23,10.00,34700.47
34.8296,2234890.52,8390080.66,21404120.79,5077735.27,22358247.37,15209.66,706588.83,2050.18,1201243.65,3670.58,5821.42,0.00,36957.25
35.3728,2299659.80,8457973.63,22486553.63,4702202.45,22229322.37,14108.31,728178.73,2190.21,1249411.70,3810.63,5561.30,0.00,39766.27
35.9161,2267534.07,8480628.31,22026397.37,4638977.84,22533633.32,16561.45,756456.61,2180.21,1253288.18,4140.74,5501.27,0.00,37258.18
36.4593,2342014.05,8464586.91,22426419.25,4661547.76,22804745.82,16261.04,756190.54,2210.21,1245115.68,3610.57,5121.10,0.00,36355.40
37.0025,2291918.84,8483231.44,21886195.80,4629754.79,21996142.68,15660.24,741778.04,2340.24,1254063.65,4040.71,5421.23,0.00,38110.87
37.5457,2291918.84,8468668.16,22262759.87,4617746.59,22139680.18,15409.91,758425.75,2380.25,1256212.95,3920.67,5101.09,0.00,34148.88
38.0889,2264563.12,8429339.25,21652983.30,4631165.34,22015200.49,16261.04,750870.33,2100.19,1241197.48,4000.69,5741.38,0.00,34650.33
38.6321,2280613.17,8379914.25,21453914.54,4584759.87,22747791.13,17612.95,747200.70,2140.20,1249079.51,4110.73,5581.31,0.00,34901.06
39.1753,2274666.64,8189883.00,21290562.98,4609571.98,22161689.56,14959.34,737686.05,2190.21,1233807.01,4090.73,5041.07,0.00,39164.28
39.7185,2211198.63,8197023.62,21912392.68,4799498.94,22379783.31,15960.63,740927.65,2310.23,1232059.67,3940.67,4881.00,10.00,35302.24
40.2618,2268722.55,8212748.62,21934823.93,4598106.35,22090084.87,15610.17,732267.55,2340.24,1228079.12,4200.77,5321.19,10.00,32895.36
40.8050,2204099.02,8160086.90,21680277.05,4476214.55,21420681.73,15159.59,741831.22,2400.25,1193964.90,4220.77,5561.30,0.00,32694.81
41.3482,2213566.06,7972447.83,20892047.34,4808157.92,21366458.29,13707.84,726108.27,2370.24,1208239.67,3850.64,5341.20,10.00,36505.86
41.8914,2189319.96,7837927.52,20585069.21,4781620.42,21418239.54,13257.34,713905.00,2110.19,1219635.76,3550.55,4800.97,0.00,34750.62
42.4346,2240226.94,7977302.52,20312441.08,4665093.07,20997431.72,16210.97,715443.03,2150.20,1190988.50,3660.58,5441.24,0.00,34349.46
42.9778,2222447.16,7913595.49,20744653.59,4684830.18,21486164.54,13958.13,717087.32,2140.20,1203825.37,3800.63,4961.03,0.00,34399.60
43.5210,2266345.60,7803875.17,20316927.02,4625130.57,20919230.16,14158.37,702773.45,2070.19,1185831.00,3840.64,4981.04,10.00,33547.18
44.0643,2178689.11,7842078.30,20283811.39,4618861.04,20587334.84,15309.78,723666.67,2240.22,1172066.08,4180.76,5041.07,0.00,34449.74
44.6075,2043573.02,7695949.39,19899405.13,4641387.60,20607377.02,14809.15,709769.21,2090.19,1180301.15,3860.65,5021.06,0.00,33647.46
45.1507,2110376.12,7545528.29,20088748.89,4722950.89,20446056.71,14058.25,709875.26,2120.19,1169292.87,3610.57,4800.97,10.00,33547.18
45.6939,2117427.15,7572368.92,19835400.44,4646810.65,19781937.94,12356.37,706429.80,2130.20,1172220.14,3900.66,5261.16,0.00,34148.88
46.2371,2122129.78,7278562.66,19606262.94,4533074.32,19894609.82,13908.08,690381.51,1880.15,1155897.80,3650.58,4961.03,0.00,31742.24
46.7803,2029550.81,7348707.98,19347333.24,4376760.25,19674877.00,14709.03,678319.35,2100.19,1137291.62,3570.55,4981.04,0.00,32043.04
47.3235,2021378.08,7382689.23,19626777.00,4428111.43,19795784.82,14358.61,689270.03,1960.17,1137203.81,3370.49,4760.95,0.00,30990.26
47.8667,2052929.10,7371960.32,19303156.68,4370879.39,19727897.32,14308.55,684084.44,1940.16,1125092.95,3880.65,4600.89,10.00,31742.24
48.4100,1993976.35,7287357.19,19332230.12,4499978.23,19525728.56,14909.28,680804.85,2150.20,1123009.83,3880.65,4300.78,0.00,33446.89
48.9532,2051174.22,7261677.51,18828478.55,4324758.30,19355297.31,14959.34,680646.21,1960.17,1114067.33,3080.41,4740.94,10.00,31491.57
49.4964,2009127.83,7222629.85,19130626.99,4414343.07,19187017.62,13157.23,679535.61,1930.16,1108087.33,3510.53,4580.88,0.00,32393.99
50.0396,2020210.72,7030840.00,18702523.86,4300779.00,18829795.73,12606.64,665212.56,2250.22,1090055.06,3530.54,4600.89,0.00,30639.36
50.5828,1960818.51,7213975.94,18720366.04,4259330.17,19385287.93,13107.17,663258.27,2020.18,1108634.83,3500.53,5221.14,0.00,30388.72
51.1260,2008544.83,7041463.44,18200689.47,4248501.27,18941230.11,14558.85,641307.49,2140.20,1075936.39,3450.52,4760.95,0.00,28734.62
51.6692,1899950.11,6957000.94,18330411.35,4223820.02,18774225.42,12756.79,644892.93,1950.16,1077880.61,3380.50,4320.78,0.00,30238.33
52.2124,1893589.14,6801092.34,18153087.91,4151966.11,18530005.10,13007.06,652541.86,1850.15,1065958.03,3940.67,4320.78,0.00,31842.51
52.7557,1972443.63,6982082.97,18257845.72,4123327.05,18349698.85,12806.85,646000.41,2200.21,1079322.56,3430.51,4620.90,0.00,30940.13
53.2989,2060535.79,6898746.25,17763578.52,4202778.61,18333701.97,13657.79,636300.21,1940.16,1070760.61,3790.62,4060.69,0.00,30839.87
53.8421,1916154.94,6826420.47,17852651.96,4060198.92,18186666.03,11255.29,632243.18,2070.19,1053632.56,3800.63,4140.72,0.00,30288.46
54.3853,1847994.17,6805032.18,17653034.77,3975562.20,17667214.46,12456.48,635298.99,1680.12,1049141.70,3180.44,4520.86,0.00,28032.95
54.9285,1880876.38,6706182.18,17086716.01,4079381.73,17533369.14,12156.17,624501.63,1860.15,1032913.97,3410.50,4961.03,0.00,30037.83
55.4717,1868752.60,6647400.15,17082058.19,3807818.84,17547764.45,12806.85,636352.90,2050.18,1029344.59,3260.46,4040.68,0.00,29085.47
56.0149,1851451.69,6282253.27,17301023.82,3890625.48,17457064.45,12206.22,615923.21,1600.11,1045131.86,3490.53,4360.80,0.00,28233.42
56.5582,1891854.89,6634032.96,17069078.51,3906325.09,17471058.20,12556.58,613924.13,1760.13,1038161.23,2950.38,4500.85,0.00,29787.20
57.1014,1765278.72,6329567.33,17295887.89,3863057.90,16859192.56,14208.43,613450.75,2010.17,1025971.94,2900.36,4620.90,0.00,28834.86
57.6446,1829569.00,6411778.27,17038772.26,3835275.87,17278144.14,12406.43,605037.71,1950.16,1020142.80,3390.50,4220.75,0.00,28433.90
58.1878,1783616.00,6266423.19,16680837.87,3799753.21,17179319.13,12706.74,614029.36,1920.16,1010600.14,3070.41,4460.83,10.00,27030.64
58.7310,1773871.25,6253301.70,16287869.11,3677203.60,16847969.13,10504.61,594897.18,1610.11,997352.49,3480.53,4220.75,0.00,29185.71
59.2742,1814617.10,6187554.04,16460158.18,3730852.43,16805953.50,12206.22,602882.83,1700.13,1000131.16,3110.42,4060.69,0.00,29085.47
59.8174,1722398.11,6295620.84,16374580.05,3684930.94,16165775.36,12456.48,590381.31,1580.11,990885.84,3550.55,4140.72,0.00,28433.90
60.3606,1778456.09,6230576.70,16265028.49,3723366.10,16263434.74,12456.48,615291.86,1530.10,977225.77,3310.48,3960.66,0.00,26930.41
60.9039,1667141.40,5955485.29,15958598.79,3665487.19,16351620.68,12856.90,594424.48,1630.12,978070.92,2970.38,4100.70,0.00,26780.07
61.4471,1749253.82,6036077.87,15787884.73,3520134.45,16579005.06,11655.67,561487.61,1650.12,965962.02,2800.34,4120.71,20.00,26729.96
61.9903,1722968.91,5902507.16,15396183.16,3615273.91,15912736.29,11255.29,582771.11,2060.18,963234.36,3070.41,4020.68,0.00,26128.63
62.5335,1695026.16,5876580.99,15829526.92,3593545.00,15679447.23,12706.74,567093.23,1650.12,956633.97,3070.41,3400.48,0.00,25427.11
63.0767,1664867.60,6002518.10,15470256.60,3626150.86,15607259.72,12006.02,563006.60,1890.15,963017.88,3100.42,4300.78,10.00,26629.73
63.6199,1753258.34,5973320.45,15344712.84,3481475.47,16104884.73,10504.61,579151.33,1600.11,951312.95,3090.41,4180.73,0.00,26278.96
64.1631,1668846.97,5610987.63,15271119.09,3560752.42,15768615.98,11405.43,565992.83,1940.16,938776.39,3300.47,4260.76,0.00,25827.97
64.7063,1631374.56,5841860.29,15270469.09,3449211.41,15504208.16,11905.92,561697.13,1590.11,934909.99,2930.37,3680.57,0.00,27231.09
65.2496,1669984.17,5757433.33,15120061.28,3483576.25,15447615.97,10704.78,552168.08,1430.09,931325.38,2940.37,3840.62,10.00,23673.50
65.7928,1669415.45,5863811.46,15107631.59,3381261.40,15579273.79,10554.65,563792.40,1640.12,924547.72,3160.43,3900.64,0.00,23423.01
66.3360,1614942.55,5595685.28,14750551.89,3396651.25,15248070.65,11655.67,555151.67,1690.12,929101.70,2860.35,4160.73,0.00,22120.52
66.8792,1699014.32,5530816.92,14858255.02,3377872.73,14849526.89,9954.14,544790.83,1460.09,913504.21,2860.35,3920.64,0.00,22922.03
67.4224,1646123.95,5427147.78,14681136.27,3204361.99,14567517.51,10604.70,551278.43,1820.14,903784.60,2610.30,3500.51,10.00,23322.81
67.9656,1612111.50,5483643.48,14514806.57,3388302.03,14441142.51,10654.74,537104.36,1820.14,918916.94,2870.36,4460.83,0.00,24875.95
68.5088,1578185.35,5577287.23,14236389.38,3398217.26,14493251.89,10354.48,536424.82,1520.10,904991.08,2820.34,3220.43,0.00,22621.46
69.0520,1575926.56,5407236.84,13965267.50,3265484.84,14697534.70,9854.05,541129.99,1620.11,909688.74,3120.42,3680.57,0.00,23974.10
69.5953,1644988.81,5323548.56,14357515.95,3247661.21,14408675.32,10104.26,532766.52,1540.10,885142.56,2780.34,3780.60,10.00,24324.81


          Printed:7/06/2024 12:58:34 PM
