D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 12:52:26 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
49.4970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,6131.63,3920.64,76462.95,2600.28
50.0402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,6771.99,3600.54,71400.61,1600.11
50.5834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6481.82,3120.41,74308.91,1450.09
51.1266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,6751.98,3440.50,74117.69,1450.09
51.6698,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,6151.64,3840.62,72970.40,2350.23
52.2130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,6291.72,3600.54,71491.17,1600.11
52.7562,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,420.01,6261.70,3720.58,71611.91,2150.19
53.2994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00,6071.60,3300.46,70173.10,1050.05
53.8427,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5661.39,3020.38,68533.27,1700.12
54.3859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5861.49,3680.57,67456.95,1550.10
54.9291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5761.44,3640.56,67155.19,1550.10
55.4723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,5711.41,3260.45,65586.19,1150.06
56.0155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5541.33,3680.57,64711.26,1150.06
56.5587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.01,5901.51,2940.36,67024.43,1750.13
57.1019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,5591.36,3120.41,67255.78,1850.14
57.6451,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5991.56,3100.40,64208.46,1600.11
58.1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,5731.42,3120.41,62408.61,2300.22
58.7316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,6061.59,3180.42,65204.03,2100.19
59.2748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5571.35,3620.55,64640.87,2150.19
59.8180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5441.28,3220.43,63997.29,1550.10
60.3612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5921.52,3200.43,65083.35,1150.06
60.9044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5471.30,3860.62,66390.78,1900.15
61.4476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5621.37,2960.37,65153.74,1750.13
61.9909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5781.45,3520.52,66149.39,1450.09
62.5341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6031.58,3420.49,64781.66,1250.07
63.0773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,5651.38,3380.48,65264.37,2850.34
63.6205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5911.51,2880.35,65415.22,1400.08
64.1637,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,5811.46,3320.46,66038.76,1250.07
64.7069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5491.31,2740.31,63876.62,1550.10
65.2501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,5501.31,2640.29,61071.47,1550.10
65.7934,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,5511.32,3440.50,60639.19,1400.08
66.3366,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5211.18,3380.48,59292.21,1650.11
66.8798,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,5341.24,2640.29,58709.24,1450.09
67.4230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,4961.07,2900.35,55684.27,1450.09
67.9662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,4951.06,3240.44,58920.31,1600.11
68.5094,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,4610.92,2920.36,60428.09,2100.19
69.0526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5111.13,3100.40,59694.28,1350.08
69.5958,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,260.00,4450.86,2900.35,56699.20,800.03


          Printed:7/06/2024 12:53:56 PM
