D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M221 - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:59:24 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
26.1373,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7670,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
28.8534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
29.3966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9398,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
30.4830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0262,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,4140.72,950.04,0.00,0.00,0.00
31.5694,77516207.26,0.00,0.00,0.00,0.00,0.00,328914.85,1270.07,1055813.19,31202.16,0.00,0.00,0.00
32.1127,312917985.14,0.00,0.00,200.00,0.00,0.00,1478420.54,3980.69,3098179.95,73100.98,0.00,0.00,0.00
32.6559,493199414.07,0.00,0.00,1000.04,0.00,0.00,2311778.76,6391.77,4345966.50,99699.16,0.00,0.00,50.00
33.1991,542662411.72,0.00,0.00,600.02,0.00,0.00,2894769.01,7502.44,5411864.29,122557.87,0.00,0.00,0.00
33.7423,631597782.50,0.00,0.00,200.00,0.00,0.00,3290155.15,8603.20,5318256.17,135137.26,0.00,0.00,0.00
34.2855,651595219.05,0.00,0.00,600.02,0.00,0.00,3723208.29,9363.80,5680784.29,140834.82,0.00,0.00,0.00
34.8287,619612095.57,0.00,0.00,1600.11,0.00,0.00,3887820.40,9844.20,5885474.29,149999.31,0.00,0.00,0.00
35.3719,722097715.70,0.00,0.00,1800.14,0.00,0.00,3876064.93,9714.09,5972609.91,147993.65,0.00,0.00,0.00
35.9151,699607529.27,0.00,0.00,2600.28,0.00,0.00,3794389.54,10304.60,5947690.54,146454.19,0.00,0.00,0.00
36.4584,667983593.27,0.00,0.00,1600.11,0.00,0.00,3762336.02,9614.00,5951591.16,147780.95,0.00,0.00,0.00
37.0016,677463217.82,0.00,0.00,1200.06,0.00,0.00,3809234.46,10084.40,5769336.79,140045.30,0.00,0.00,0.00
37.5448,680277342.69,0.00,0.00,1200.06,0.00,0.00,3541010.63,9543.94,5560277.42,136887.72,0.00,0.00,0.00
38.0880,589850784.48,0.00,0.00,200.00,0.00,0.00,3565353.99,9293.74,5404983.67,136665.11,0.00,0.00,0.00
38.6312,572234347.82,0.00,0.00,2000.17,0.00,50.00,3444133.28,8503.13,5075652.42,130039.14,0.00,0.00,0.00
39.1744,509058350.82,0.00,0.00,1400.08,0.00,0.00,3305889.92,8232.94,5002223.99,125640.78,0.00,0.00,0.00
39.7176,553875973.69,0.00,0.00,1200.06,0.00,0.00,3188613.16,7612.51,4900606.49,118748.31,0.00,0.00,0.00
40.2609,500861882.46,0.00,0.00,800.03,0.00,0.00,3162175.85,7972.75,4740794.62,118111.82,0.00,0.00,0.00
40.8041,542687786.72,0.00,0.00,2000.17,0.00,0.00,3082026.05,7552.47,4594224.93,115253.11,0.00,0.00,0.00
41.3473,536440724.52,0.00,0.00,1400.08,0.00,0.00,2893512.17,7542.46,4461895.56,109941.63,0.00,0.00,0.00
41.8905,500149069.99,0.00,0.00,1800.14,0.00,0.00,2945644.01,7412.38,4383075.56,109638.77,0.00,0.00,0.00
42.4337,515014444.29,0.00,0.00,400.01,0.00,0.00,2760206.51,7032.14,4705229.62,104723.39,0.00,0.00,0.00
42.9769,575008222.69,0.00,0.00,800.03,0.00,0.00,2637956.89,7052.15,4467089.93,98609.85,0.00,0.00,0.00
43.5201,488002508.07,0.00,0.00,1800.14,0.00,0.00,2526722.91,6761.98,4323266.50,96229.86,0.00,0.00,0.00
44.0634,509900913.28,0.00,0.00,1200.06,0.00,0.00,2370788.33,6271.70,4189404.31,89485.89,40.00,0.00,0.00
44.6066,473947821.24,0.00,0.00,1400.08,0.00,0.00,2381364.51,6221.68,4041267.13,88387.46,0.00,0.00,0.00
45.1498,432820948.19,0.00,0.00,1400.08,0.00,0.00,2285764.11,5951.53,3969347.44,86412.58,0.00,0.00,0.00
45.6930,460242978.14,0.00,0.00,1000.04,0.00,0.00,2166924.85,5681.40,3771018.69,87450.36,0.00,0.00,0.00
46.2362,410022136.77,0.00,0.00,600.02,0.00,0.00,2138169.77,5711.41,3714657.76,84468.25,0.00,0.00,0.00
46.7794,418113636.39,0.00,0.00,400.01,0.00,0.00,2152301.81,5921.52,3795550.88,85485.70,0.00,0.00,0.00
47.3226,383968544.26,0.00,0.00,1400.08,0.00,0.00,2172814.50,5671.39,3692481.51,82977.49,0.00,0.00,0.00
47.8658,414874574.04,0.00,0.00,1000.04,0.00,0.00,2047744.97,5651.38,3622186.20,82957.34,0.00,0.00,0.00
48.4090,419840886.31,0.00,0.00,800.03,0.00,0.00,2069332.86,5411.27,3612055.88,80006.60,0.00,0.00,0.00
48.9523,404019637.06,0.00,0.00,200.00,0.00,0.00,2082267.43,6041.58,3653047.45,81215.00,0.00,0.00,0.00
49.4955,413344042.87,0.00,0.00,800.03,0.00,0.00,2076655.12,5681.40,3471011.20,79694.45,0.00,0.00,0.00
50.0387,489896507.98,0.00,0.00,600.02,0.00,0.00,1951860.59,4230.78,3331588.70,74087.24,0.00,0.00,0.00
50.5819,504694226.03,0.00,0.00,0.00,0.00,0.00,1806723.28,5151.15,3220575.58,72869.53,20.00,10.00,0.00
51.1251,560050848.40,0.00,0.00,1000.04,0.00,0.00,1839968.99,4941.06,3196717.14,71812.92,0.00,0.00,0.00
51.6683,320312172.29,0.00,0.00,200.00,0.00,0.00,1815460.78,4690.95,3091569.95,70263.42,0.00,0.00,0.00
52.2115,343552077.43,0.00,0.00,600.02,0.00,0.00,1728581.87,4680.95,3047424.95,67205.28,0.00,0.00,0.00
52.7547,344442014.89,0.00,0.00,1200.06,0.00,0.00,1695106.68,4240.78,2887024.02,63122.30,0.00,0.00,0.00
53.2980,339590421.37,0.00,0.00,400.01,0.00,0.00,1590027.87,4360.82,2700367.77,59553.39,0.00,0.00,0.00
53.8412,323875422.12,0.00,0.00,1200.06,0.00,0.00,1425424.45,3870.65,2509456.37,56729.20,0.00,0.00,0.00
54.3844,321632797.22,0.00,0.00,400.01,0.00,0.00,1387753.45,3050.40,2381747.00,54046.36,0.00,0.00,0.00
54.9276,337365046.48,0.00,0.00,600.02,0.00,0.00,1306516.04,3390.50,2308777.47,52529.38,0.00,0.00,0.00
55.4708,305855110.47,0.00,0.00,1400.08,0.00,0.00,1322432.16,3240.45,2361878.56,51163.26,20.00,0.00,0.00
56.0140,277758455.56,0.00,0.00,400.01,0.00,0.00,1368456.96,3570.55,2284936.68,53142.17,20.00,0.00,0.00
56.5572,454421009.67,0.00,0.00,800.03,0.00,0.00,1358735.87,3510.53,2370963.09,54438.20,0.00,0.00,0.00
57.1005,266121674.86,0.00,0.00,200.00,0.00,0.00,1443571.22,3760.61,2413982.62,54156.88,0.00,0.00,0.00
57.6437,328680203.14,0.00,0.00,200.00,0.00,0.00,1332961.16,4010.70,2332420.90,52659.97,0.00,0.00,0.00
58.1869,319358703.58,0.00,0.00,1200.06,0.00,0.00,1357786.55,3650.58,2279919.18,52057.25,0.00,0.00,0.00
58.7301,272335643.31,0.00,0.00,400.01,0.00,0.00,1326887.92,3450.52,2222058.40,51986.93,0.00,0.00,0.00
59.2733,282105580.35,0.00,0.00,400.01,0.00,0.00,1268310.48,3120.42,2201261.53,48903.48,0.00,0.00,0.00
59.8165,283474767.79,0.00,0.00,600.02,200.00,0.00,1185799.25,2970.38,2007999.50,44345.11,0.00,0.00,0.00
60.3597,261053565.73,0.00,0.00,400.01,0.00,0.00,1116639.28,2640.30,1833178.25,40330.41,0.00,0.00,0.00
60.9030,337686452.71,0.00,0.00,600.02,0.00,50.00,967921.80,2550.28,1712008.72,36919.01,0.00,0.00,0.00
61.4462,261998643.81,0.00,0.00,200.00,0.00,0.00,908519.16,2430.26,1574079.66,35845.63,0.00,0.00,0.00
61.9894,254842659.77,0.00,0.00,200.00,0.00,0.00,861630.39,2130.20,1444083.57,31061.78,0.00,0.00,0.00
62.5326,268889049.73,0.00,0.00,400.01,0.00,0.00,781813.01,2260.22,1317546.07,30891.32,20.00,0.00,0.00
63.0758,234118176.38,0.00,0.00,400.01,0.00,0.00,721437.76,1970.17,1247728.58,28354.82,0.00,0.00,0.00
63.6190,259354815.81,0.00,0.00,400.01,0.00,0.00,745499.19,2220.21,1252468.50,27743.33,0.00,0.00,0.00
64.1622,244239191.52,0.00,0.00,200.00,0.00,0.00,690381.51,2060.18,1194317.72,26771.04,0.00,0.00,0.00
64.7054,232869113.94,0.00,0.00,400.01,0.00,0.00,663099.82,1470.09,1159305.61,25037.15,0.00,0.00,0.00
65.2486,248769535.06,0.00,0.00,600.02,0.00,0.00,640464.03,1570.11,1061484.52,24275.53,0.00,0.00,0.00
65.7919,247409269.50,0.00,0.00,800.03,200.00,0.00,590066.27,1400.08,1025884.98,23233.38,0.00,0.00,0.00
66.3351,351313170.81,0.00,0.00,1200.06,0.00,0.00,543221.79,1390.08,969448.34,21990.95,0.00,0.00,0.00
66.8783,273465768.26,0.00,0.00,200.00,0.00,0.00,539195.42,1500.10,895902.41,19857.08,0.00,0.00,0.00
67.4215,247815160.10,0.00,0.00,400.01,0.00,0.00,532766.52,1310.07,877164.75,20177.64,0.00,0.00,0.00
67.9647,231024739.03,0.00,0.00,400.01,0.00,0.00,509848.60,1250.07,853755.61,18384.64,0.00,0.00,0.00
68.5079,224288129.97,0.00,0.00,200.00,0.00,0.00,489212.32,1370.08,872995.07,18675.11,20.00,0.00,0.00
69.0511,249574597.52,0.00,0.00,800.03,0.00,0.00,459258.12,1160.06,811773.35,17262.91,0.00,0.00,0.00
69.5944,290065517.47,0.00,0.00,400.01,0.00,0.00,463414.02,1280.07,784731.94,17323.00,0.00,0.00,0.00


          Printed:7/06/2024 3:00:50 PM
