D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_REEint - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:00:18 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
39.7183,171156.93,700514.32,1797066.84,362422.22,1740274.65,1250.07,56834.83,200.00,99008.89,370.01,380.01,0.00,2050.18
40.2615,185863.49,660957.24,1829244.57,356858.21,1850131.49,1700.12,57337.22,170.00,96246.43,300.00,420.01,0.00,3200.43
40.8047,170650.09,668985.32,1739625.23,357270.27,1727615.08,1350.08,61759.17,230.00,94230.45,320.00,420.01,0.00,2300.22
41.3479,169129.77,661168.47,1788284.02,357270.27,1674123.47,1300.07,55478.47,140.00,92577.59,400.01,340.00,0.00,2350.23
41.8912,168623.02,651246.11,1808400.82,346767.12,1705089.30,650.02,56282.22,150.00,95681.92,270.00,340.00,0.00,3350.47
42.4344,186370.92,670253.38,1832489.88,354386.17,1661300.43,1450.09,57638.66,180.00,92194.65,260.00,380.01,0.00,2850.34
42.9776,158492.55,657156.31,1702850.43,355210.12,1652149.06,1200.06,54624.56,180.00,92638.06,310.00,420.01,0.00,2300.22
43.5208,172677.50,635850.65,1720305.51,323733.28,1678247.89,1050.05,53368.90,100.00,86713.80,470.01,400.01,0.00,2200.20
44.0640,145335.02,621527.02,1655658.04,352120.54,1601933.63,1300.07,52866.68,140.00,89937.53,340.00,400.01,0.00,2800.33
44.6072,160518.00,606168.71,1656572.69,348002.30,1667710.39,750.02,51109.06,170.00,87680.83,300.00,260.00,0.00,2500.26
45.1504,153936.47,630793.32,1691609.41,324760.63,1583722.50,1050.05,54875.70,180.00,86995.85,360.01,380.01,0.00,2650.29
45.6936,156467.42,591669.64,1699408.24,337507.19,1587817.71,1100.05,50506.50,280.00,87398.77,320.00,440.01,0.00,2550.27
46.2369,149887.99,624895.77,1610917.52,335039.05,1552142.71,950.04,50908.20,140.00,87116.72,230.00,380.01,0.00,2150.19
46.7801,155961.19,591249.62,1573147.50,323938.75,1610365.17,1050.05,52264.03,130.00,86613.07,350.01,360.01,0.00,1850.14
47.3233,147358.36,590199.67,1589743.39,325171.61,1574854.14,800.03,50657.14,80.00,83853.48,260.00,360.01,0.00,2150.19
47.8665,141794.95,550577.11,1577919.47,305871.15,1580083.43,700.02,51862.29,160.00,82786.06,260.00,340.00,0.00,1600.11
48.4097,173691.32,583272.18,1544553.26,307102.18,1502094.37,1250.07,51661.43,180.00,81980.54,340.00,280.00,0.00,1850.14
48.9529,158492.55,598391.71,1557253.84,288854.84,1460800.81,650.02,51761.85,150.00,82665.23,190.00,340.00,0.00,2400.24
49.4961,137244.88,574880.53,1526657.85,296027.47,1455395.15,1000.04,47243.20,130.00,83893.76,330.00,400.01,0.00,2300.22
50.0394,154948.78,544717.98,1615475.72,311617.00,1453143.59,800.03,50456.29,130.00,79503.87,260.00,360.01,0.00,2350.23
50.5826,139266.93,561046.79,1483044.27,300743.24,1449316.63,950.04,52063.16,150.00,83531.23,200.00,360.01,0.00,1950.16
51.1258,145335.02,563979.94,1565425.33,303409.48,1513852.67,750.02,49903.98,100.00,80732.07,300.00,220.00,0.00,1800.14
51.6690,139772.50,544927.16,1537527.96,315517.54,1465081.77,600.02,48498.21,150.00,78980.41,210.00,220.00,0.00,2200.20
52.2122,148876.09,563770.37,1482593.10,300743.24,1472295.25,1200.06,50456.29,70.00,82886.76,250.00,260.00,0.00,2200.20
52.7554,152418.14,526112.90,1452176.11,298077.57,1456070.74,650.02,46942.01,120.00,80007.22,260.00,380.01,0.00,2100.19
53.2986,131180.67,545136.39,1442278.16,288240.24,1365418.00,1150.06,47694.99,100.00,76786.16,280.00,240.00,0.00,1700.12
53.8419,142806.30,552461.00,1460955.70,291928.30,1388692.12,1050.05,45938.12,130.00,76021.29,280.00,320.00,0.00,2200.20
54.3851,134717.78,524650.79,1378576.89,286191.80,1356030.89,1050.05,46942.01,140.00,75820.02,370.01,300.00,0.00,2500.26
54.9283,130170.25,519430.33,1491393.78,270839.61,1348660.38,900.03,47694.99,130.00,78316.05,270.00,300.00,0.00,2350.23
55.4715,130170.25,506076.18,1424750.81,285782.16,1339062.73,1100.05,47243.20,80.00,74069.08,220.00,380.01,0.00,2800.33
56.0147,132191.17,487321.59,1361360.97,278820.32,1339062.73,900.03,44081.15,130.00,72559.85,210.00,440.01,0.00,1850.14
56.5579,136233.97,497737.27,1389320.83,261842.05,1309200.71,700.02,46038.51,140.00,73324.50,220.00,280.00,0.00,1950.16
57.1011,118051.53,500863.68,1317644.17,263681.92,1272305.59,850.03,44231.70,150.00,73103.15,210.00,460.01,0.00,2100.19
57.6443,138255.87,510039.17,1351310.48,271248.74,1277633.13,500.01,44030.96,110.00,71191.65,280.00,460.01,0.00,2000.17
58.1875,128149.67,478579.26,1372984.80,274726.98,1331033.14,1000.04,46289.48,120.00,72479.36,250.00,320.00,0.00,2400.24
58.7308,135223.15,477330.87,1336584.40,284962.90,1306084.89,1500.09,43529.13,100.00,72137.30,280.00,340.00,0.00,2250.21
59.2740,148370.16,463399.18,1360690.66,260206.87,1258996.61,1050.05,43328.41,140.00,72942.17,330.00,300.00,0.00,1650.11
59.8172,116032.87,462775.74,1313636.94,252442.71,1264983.91,850.03,44181.52,180.00,70386.90,190.00,200.00,0.00,1900.15
60.3604,134717.78,483157.77,1307405.99,246929.11,1286739.58,800.03,43780.05,130.00,68676.98,210.00,600.02,0.00,2350.23
60.9036,131685.92,470467.00,1321207.16,260615.66,1258331.57,1100.05,40669.08,70.00,70467.37,260.00,360.01,0.00,1950.16
61.4468,133201.76,493361.58,1291175.52,252034.21,1236625.03,850.03,40468.40,180.00,70628.32,200.00,340.00,0.00,1750.13
61.9900,130675.45,455296.98,1220053.25,241213.97,1240609.21,1050.05,41772.88,90.00,68958.60,200.00,240.00,0.00,1750.13
62.5332,111996.52,475250.50,1204155.69,249991.92,1239502.37,700.02,43478.95,150.00,68918.37,210.00,180.00,0.00,1550.10
63.0765,134212.41,452182.19,1315417.71,246112.51,1240609.21,950.04,43177.86,140.00,69481.62,200.00,300.00,0.00,1850.14
63.6197,133707.07,446162.51,1234643.68,242234.33,1211642.80,900.03,38963.41,50.00,69018.94,160.00,220.00,0.00,1800.14
64.1629,125119.37,451974.57,1276297.39,242030.25,1170189.58,1000.04,40468.40,220.00,67671.26,270.00,220.00,0.00,1500.09
64.7061,119565.73,435376.04,1182549.64,233869.90,1142703.44,500.01,36204.76,90.00,68556.29,190.00,180.00,0.00,1300.07
65.2493,112500.99,425427.79,1210114.87,234277.79,1157868.29,1400.08,40568.74,130.00,65861.18,250.00,300.00,0.00,2050.18
65.7925,122594.69,437242.25,1159881.28,241213.97,1174813.11,550.01,38712.60,130.00,68093.66,220.00,260.00,0.00,1900.15
66.3357,130170.25,448860.61,1241945.24,243867.10,1172170.92,800.03,41873.23,140.00,64694.83,220.00,180.00,0.00,1750.13
66.8790,117042.16,433510.12,1203714.38,242030.25,1124924.73,950.04,38110.67,90.00,66042.18,180.00,180.00,0.00,1700.12
67.4222,121080.12,432888.24,1216076.98,223269.71,1163147.39,650.02,39515.22,110.00,63588.92,270.00,120.00,0.00,1200.06
67.9654,128654.78,398938.73,1187176.39,226122.69,1138311.26,1000.04,36806.59,110.00,64071.48,180.00,80.00,0.00,1850.14
68.5086,105440.20,430815.39,1143840.16,232238.51,1074361.16,800.03,38712.60,100.00,64936.13,220.00,180.00,0.00,1800.14
69.0518,116032.87,428328.53,1152847.10,234073.83,1095787.23,650.02,38261.15,70.00,65076.90,160.00,300.00,0.00,1450.09
69.5950,105944.41,420870.86,1113133.81,207793.88,1107609.30,750.02,36204.76,110.00,62583.62,220.00,300.00,0.00,1650.11


          Printed:7/06/2024 1:01:38 PM
