D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M252 - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:04:53 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
14.7323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.4484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
17.9916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5348,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0781,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
20.7077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2509,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
21.7941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3373,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9670,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00
24.5102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5966,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1398,500.01,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6830,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2262,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7695,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.8559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9423,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3760.59,1100.05,0.00,0.00,0.00
31.5720,84530425.67,0.00,0.00,0.00,0.00,0.00,314689.39,1310.07,861997.41,25848.94,0.00,0.00,0.00
32.1152,268914049.73,0.00,0.00,0.00,0.00,0.00,1164444.65,3580.56,2238772.31,57513.07,0.00,0.00,0.00
32.6584,488152695.56,0.00,0.00,0.00,0.00,0.00,1761741.06,6161.64,3216969.64,77268.02,0.00,0.00,0.00
33.2016,564470473.19,0.00,0.00,400.01,0.00,0.00,1944550.24,6751.97,3702537.44,90987.57,0.00,0.00,0.00
33.7448,596787159.15,0.00,0.00,400.01,0.00,0.00,2297353.18,6962.10,4131876.50,92781.78,0.00,0.00,0.00
34.2880,635262969.83,0.00,0.00,200.00,0.00,0.00,2429518.02,7652.54,4126428.38,96602.97,0.00,0.00,0.00
34.8312,731491215.26,0.00,0.00,600.02,0.00,0.00,2449375.64,7242.27,4215321.81,99638.63,0.00,0.00,0.00
35.3745,758313338.98,0.00,0.00,1600.11,0.00,0.00,2511632.28,7762.61,4184071.50,100142.98,0.00,0.00,0.00
35.9177,639127157.14,0.00,0.00,600.02,0.00,0.00,2383420.17,7182.23,4097873.69,98841.81,0.00,0.00,0.00
36.4609,653299093.97,0.00,0.00,800.03,0.00,0.00,2368372.12,7522.45,3934299.63,92086.24,0.00,0.00,0.00
37.0041,693170467.08,0.00,0.00,600.02,0.00,0.00,2248843.60,6221.68,3992216.82,90977.49,0.00,0.00,0.00
37.5473,627490657.70,0.00,0.00,1600.11,0.00,0.00,2156164.11,6852.03,3849141.82,88851.00,0.00,0.00,0.00
38.0905,540223099.34,0.00,0.00,600.02,0.00,0.00,2156698.88,6531.85,3767613.38,87944.09,0.00,0.00,0.00
38.6337,571490785.36,0.00,0.00,1000.04,0.00,50.00,2095865.67,6601.89,3652834.63,84004.88,0.00,0.00,0.00
39.1769,626285970.25,0.00,0.00,800.03,0.00,0.00,2160859.62,6321.73,3530701.51,85566.30,0.00,0.00,0.00
39.7201,553186286.23,0.00,0.00,400.01,0.00,0.00,1980615.86,6381.76,3528014.01,79644.11,0.00,0.00,0.00
40.2634,548708973.94,0.00,0.00,800.03,0.00,0.00,2083331.30,5741.43,3468964.95,80993.45,0.00,0.00,0.00
40.8066,658768093.71,0.00,0.00,400.01,0.00,0.00,2003795.55,6131.63,3440111.51,80167.71,0.00,0.00,0.00
41.3498,520373725.28,0.00,0.00,600.02,0.00,0.00,1948760.59,5911.51,3290331.20,77731.11,20.00,0.00,0.00
41.8930,445811947.58,0.00,0.00,800.03,0.00,0.00,1916108.44,5351.24,3209425.89,74983.01,0.00,0.00,0.00
42.4362,477618539.81,0.00,0.00,1800.14,0.00,0.00,1858076.02,5231.19,3112917.45,74177.82,0.00,0.00,0.00
42.9794,498582195.07,0.00,0.00,1200.06,0.00,0.00,1840026.99,5251.19,3141185.58,73463.27,0.00,0.00,0.00
43.5226,416189698.98,0.00,0.00,200.00,0.00,0.00,1755459.41,5161.15,3055972.77,74087.24,0.00,0.00,0.00
44.0659,508189069.61,0.00,0.00,1200.06,0.00,0.00,1769928.75,5171.16,3027450.89,70414.34,0.00,0.00,0.00
44.6091,404414324.54,0.00,0.00,600.02,0.00,0.00,1673850.04,5411.27,3007429.96,69156.76,0.00,0.00,0.00
45.1523,446848916.28,0.00,200.00,400.01,0.00,0.00,1658402.38,5151.15,3026181.20,69649.72,0.00,0.00,0.00
45.6955,402721355.87,0.00,0.00,1000.04,0.00,0.00,1659202.77,5171.16,2879411.83,65555.82,0.00,0.00,0.00
46.2387,418041730.14,0.00,0.00,1000.04,0.00,0.00,1682669.18,4891.04,2875319.02,66400.63,20.00,0.00,0.00
46.7819,476722602.36,0.00,0.00,600.02,0.00,0.00,1674136.17,5161.15,2840114.65,68653.77,0.00,0.00,0.00
47.3251,392522418.86,200.00,0.00,400.01,0.00,0.00,1634067.13,4861.02,2804753.08,65746.90,0.00,0.00,0.00
47.8683,346116139.81,0.00,0.00,1400.08,0.00,0.00,1608297.40,5171.16,2782643.40,65244.06,20.00,0.00,0.00
48.4116,332700171.70,0.00,0.00,1200.06,0.00,0.00,1578999.06,4841.01,2771328.40,64449.61,0.00,0.00,0.00
48.9548,373738357.25,0.00,0.00,1400.08,0.00,0.00,1520603.94,4450.86,2677639.02,61634.28,0.00,0.00,0.00
49.4980,388698919.04,0.00,0.00,600.02,0.00,0.00,1534243.30,5061.11,2653862.77,61584.01,0.00,0.00,0.00
50.0412,314107860.08,0.00,0.00,2000.17,0.00,0.00,1488798.08,4300.80,2599795.90,60578.71,0.00,0.00,0.00
50.5844,318945922.35,200.00,0.00,600.02,0.00,0.00,1486654.13,4280.79,2498981.84,59834.84,0.00,0.00,0.00
51.1276,535764787.05,0.00,0.00,1200.06,0.00,0.00,1445651.59,4240.78,2500251.06,57533.17,0.00,0.00,0.00
51.6708,358565107.97,400.01,0.00,1200.06,0.00,0.00,1515966.54,4380.83,2563914.65,56327.24,0.00,0.00,0.00
52.2141,355516108.11,0.00,0.00,200.00,0.00,0.00,1381262.04,3960.68,2544504.02,57844.73,0.00,0.00,0.00
52.7573,294326892.27,0.00,0.00,1600.11,0.00,0.00,1361807.84,3980.69,2466489.03,57412.57,0.00,0.00,0.00
53.3005,368122232.52,0.00,200.00,1200.06,0.00,0.00,1414762.14,4050.71,2468607.31,56628.71,0.00,0.00,0.00
53.8437,333292109.17,0.00,0.00,0.00,0.00,0.00,1369798.27,4380.83,2407824.96,55563.55,0.00,0.00,0.00
54.3869,353837639.44,0.00,0.00,200.00,0.00,0.00,1360020.44,4090.72,2348408.09,57251.78,0.00,0.00,0.00
54.9301,305691360.48,200.00,0.00,600.02,0.00,0.00,1323156.08,3930.67,2375024.18,53292.87,0.00,0.00,0.00
55.4733,300773079.46,0.00,0.00,800.03,0.00,0.00,1323156.08,3780.62,2289883.87,55875.05,0.00,0.00,0.00
56.0165,298343517.08,0.00,0.00,800.03,0.00,0.00,1343220.15,3940.67,2310654.03,54820.00,0.00,0.00,0.00
56.5598,280820017.91,200.00,400.01,600.02,0.00,0.00,1340041.24,4110.73,2346261.06,54629.10,0.00,0.00,0.00
57.1030,259992550.15,0.00,0.00,400.01,0.00,0.00,1343108.62,3840.64,2363013.71,54629.10,0.00,0.00,0.00
57.6462,257730159.63,0.00,200.00,600.02,0.00,0.00,1260716.53,4240.78,2376644.18,54036.32,0.00,0.00,0.00
58.1894,253544878.58,0.00,0.00,1200.06,0.00,0.00,1320650.42,3890.66,2324904.50,52770.47,0.00,0.00,0.00
58.7326,277936486.80,200.00,0.00,400.01,0.00,0.00,1316753.55,4050.71,2296875.75,55081.24,20.00,0.00,0.00
59.2758,272738237.05,0.00,0.00,200.00,0.00,0.00,1300900.22,4180.76,2256274.50,54398.01,0.00,0.00,0.00
59.8190,257585722.14,0.00,200.00,600.02,0.00,0.00,1306071.22,3960.68,2328445.43,55955.43,0.00,0.00,0.00
60.3622,314526860.06,0.00,0.00,600.02,0.00,0.00,1332626.89,3990.69,2379473.56,56246.85,0.00,0.00,0.00
60.9055,239826863.61,0.00,0.00,1200.06,0.00,0.00,1281014.29,4290.80,2309691.84,54066.46,0.00,0.00,0.00
61.4487,264499081.19,0.00,0.00,800.03,0.00,0.00,1340208.53,4080.72,2311760.75,54036.32,0.00,0.00,0.00
61.9919,237594332.46,0.00,0.00,200.00,0.00,50.00,1292342.12,3480.52,2340882.47,54488.44,0.00,0.00,0.00
62.5351,266001112.37,0.00,0.00,400.01,0.00,0.00,1261547.78,3840.64,2218928.25,52649.93,0.00,0.00,0.00
63.0783,246044957.06,400.01,0.00,1000.04,0.00,0.00,1230994.46,3560.55,2163905.91,50279.38,0.00,0.00,0.00
63.6215,240744722.94,0.00,0.00,200.00,0.00,0.00,1215580.01,3780.62,2131497.16,50078.51,0.00,0.00,0.00
64.1647,242072801.00,0.00,0.00,400.01,0.00,0.00,1192631.57,3560.55,2102033.41,49646.65,0.00,0.00,0.00
64.7079,235646676.31,0.00,0.00,400.01,0.00,0.00,1197923.56,3710.60,2110583.72,50510.38,0.00,0.00,0.00
65.2512,250044269.37,0.00,0.00,1000.04,0.00,0.00,1204376.30,3720.60,2111223.25,51866.39,0.00,0.00,0.00
65.7944,244318972.77,0.00,0.00,200.00,0.00,0.00,1204155.69,4000.69,2128958.25,48210.57,20.00,0.00,0.00
66.3376,268129549.76,0.00,0.00,400.01,0.00,0.00,1176988.80,3450.52,2026135.13,48401.37,0.00,0.00,0.00
66.8808,242187832.25,200.00,0.00,400.01,0.00,0.00,1197206.86,3400.50,2024016.84,48270.82,0.00,10.00,0.00
67.4240,247958097.60,200.00,0.00,1200.06,0.00,0.00,1164719.65,3630.57,1936388.56,45640.15,0.00,0.00,0.00
67.9672,309930141.53,0.00,0.00,800.03,0.00,0.00,1110012.52,3130.42,1860988.88,44164.41,0.00,0.00,0.00
68.5104,258102909.62,0.00,0.00,800.03,0.00,0.00,1047042.50,2940.37,1795759.04,42136.85,0.00,0.00,0.00
69.0536,277614830.56,0.00,0.00,800.03,0.00,0.00,999086.45,3390.50,1762898.88,41946.16,0.00,0.00,0.00
69.5969,251796738.04,200.00,0.00,1000.04,0.00,0.00,921994.84,2900.36,1699266.22,39537.67,0.00,0.00,0.00


          Printed:7/06/2024 1:06:23 PM
