D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nis3 - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:46:54 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
42.9771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440.01,7062.16,3700.57,85425.59,2000.17
43.5203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,7062.16,3920.64,85234.19,1400.08
44.0635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,6862.04,3680.57,84347.69,1900.15
44.6067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,7032.14,3840.62,82292.91,1150.06
45.1500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,7352.34,3380.48,82846.86,2400.24
45.6932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,7832.66,4140.72,84488.73,2550.27
46.2364,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,6691.94,3520.52,80409.68,1700.12
46.7796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,7282.30,3980.66,79714.88,2150.19
47.3228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,7502.44,3300.46,80409.68,1350.08
47.8660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,7402.37,3940.65,81738.99,1700.12
48.4092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,6781.99,3700.57,78999.98,1650.11
48.9524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,6491.83,3640.56,81134.74,1650.11
49.4957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6621.90,3640.56,78023.36,2200.20
50.0389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,6741.97,3780.60,80379.48,1400.08
50.5821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,6481.82,3360.47,75879.10,1850.14
51.1253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,460.01,6541.86,3320.46,73101.22,1300.07
51.6685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,6371.76,3120.41,73081.10,1450.09
52.2117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6381.77,2980.37,70243.53,1400.08
52.7549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,280.00,6061.59,3220.43,70243.53,1100.05
53.2981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,6481.82,2480.26,73443.39,850.03
53.8414,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,6601.89,2920.36,70082.55,1000.04
54.3846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,5841.48,3460.50,72779.20,1500.09
54.9278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.01,5941.53,3120.41,65807.45,1600.11
55.4710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,6151.64,3080.40,67668.18,1000.04
56.0142,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,6201.67,3320.46,68362.26,1300.07
56.5574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5621.37,3060.39,68171.13,1300.07
57.1006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,5521.32,2860.34,64158.18,950.04
57.6439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,5421.27,3220.43,64540.31,1250.07
58.1871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,5401.26,2920.36,61051.37,900.03
58.7303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,5331.23,3000.38,61453.50,1300.07
59.2735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00,5451.29,3040.39,62086.88,1100.05
59.8167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,5501.31,2920.36,60930.73,1300.07
60.3599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,5231.19,3080.40,59171.59,1450.09
60.9031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,4921.05,2420.25,58176.54,850.03
61.4464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340.00,5141.15,2220.21,57493.12,1250.07
61.9896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,5581.35,2660.30,58367.50,1350.08
62.5328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5131.14,2720.31,59392.72,1150.06
63.0760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,320.00,4801.00,2400.24,60719.61,1250.07
63.6192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,4841.02,2860.34,57563.48,700.02
64.1624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,4670.95,2360.23,58658.98,1800.14
64.7056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,4660.94,2780.32,56950.44,1050.05
65.2488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.00,5071.11,2200.20,58779.59,1050.05
65.7920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,4911.05,2260.21,56789.65,850.03
66.3353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,240.00,5081.12,2580.28,57091.13,950.04
66.8785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.00,4951.06,2380.24,56166.60,1250.07
67.4217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,4720.97,2400.24,54428.29,900.03
67.9649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,4700.96,2860.34,53051.89,1000.04
68.5081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220.00,4831.01,2820.33,54468.48,1700.12
69.0513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,4520.89,2180.20,54558.91,1400.08
69.5945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,260.00,4951.06,2120.19,50751.56,750.02


          Printed:7/06/2024 2:48:20 PM
