D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Qmoly - 02.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:03:23 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
7.6685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.2117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.7549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.2982,2500.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.8414,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.3846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0142,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.5574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
14.7303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
17.4463,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.9896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2488,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9649,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5945,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
26.1377,9003.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6810,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7674,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3106,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,50.00
28.8538,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
29.3970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
30.4835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2600.28,700.02,0.00,0.00,0.00
31.5699,110251635.39,0.00,0.00,200.00,0.00,0.00,149175.27,600.02,466375.58,23433.79,0.00,0.00,0.00
32.1131,2262075392.56,0.00,0.00,400.01,0.00,200.00,624659.58,2230.22,1221801.39,51354.10,0.00,10.00,0.00
32.6563,3055252354.88,200.00,0.00,1400.08,0.00,100.00,900763.89,2770.33,1662944.82,65213.89,0.00,0.00,0.00
33.1995,3554142581.19,0.00,0.00,4400.81,0.00,50.00,985743.87,3140.43,1733205.76,69267.42,0.00,0.00,0.00
33.7427,3574100580.24,0.00,0.00,2400.24,0.00,300.00,940291.23,2760.33,1548291.23,60759.66,0.00,0.00,0.00
34.2859,3532884582.20,0.00,0.00,5201.13,0.00,150.00,770779.75,2080.19,1252357.79,46945.37,0.00,0.00,0.00
34.8292,3720502823.29,0.00,0.00,5201.13,0.00,250.00,582036.54,1670.12,930418.58,35414.30,0.00,0.00,0.00
35.3724,3383621339.29,200.00,200.00,4400.81,0.00,50.00,412601.72,1300.07,641126.12,24546.10,0.00,0.00,0.00
35.9156,3532687082.21,0.00,0.00,7802.55,0.00,100.00,284394.10,750.02,446434.52,16321.54,0.00,0.00,0.00
36.4588,3917747813.92,0.00,0.00,8402.96,0.00,100.00,195282.60,420.01,302094.68,11605.84,0.00,0.00,0.00
37.0020,4029047808.63,0.00,200.00,6001.51,0.00,250.00,146846.70,320.00,240661.66,9834.19,0.00,0.00,0.00
37.5452,4369164792.48,0.00,0.00,5401.22,0.00,300.00,130963.69,290.00,231707.09,9704.08,20.00,0.00,0.00
38.0884,4102210805.16,0.00,0.00,8603.10,0.00,350.01,147251.64,620.02,268301.58,11435.67,0.00,0.00,0.00
38.6316,4172413551.82,0.00,0.00,7402.30,0.00,100.00,177153.37,580.01,325292.46,12887.20,0.00,0.00,0.00
39.1749,4281748296.63,0.00,0.00,8603.10,0.00,350.01,212828.40,770.03,374668.78,15580.52,0.00,0.00,50.00
39.7181,4170698051.90,0.00,0.00,6401.72,0.00,350.01,239424.57,810.03,406939.84,15941.01,0.00,0.00,0.00
40.2613,4127726553.94,0.00,0.00,7202.17,0.00,300.00,249119.76,800.03,441661.83,17953.97,0.00,0.00,0.00
40.8045,4014790559.31,0.00,0.00,4800.97,0.00,250.00,297200.10,1040.05,554694.72,22672.27,0.00,0.00,0.00
41.3477,3753654071.71,0.00,0.00,7002.05,0.00,300.00,374218.73,1020.05,685936.71,27432.59,0.00,0.00,0.00
41.8909,3784544820.24,0.00,0.00,7602.42,0.00,200.00,444412.36,1230.07,797988.89,31663.41,0.00,0.00,0.00
42.4341,3749378571.91,0.00,0.00,7402.30,0.00,200.00,466375.99,1430.09,809656.63,31272.35,0.00,0.00,0.00
42.9773,3716486823.48,0.00,0.00,6001.51,0.00,350.01,451158.21,1120.05,772277.80,30821.13,0.00,0.00,0.00
43.5206,3541321581.80,0.00,0.00,7002.05,0.00,150.00,413843.56,1190.06,698918.11,27743.33,0.00,0.00,0.00
44.0638,3457214835.79,0.00,0.00,6201.61,0.00,150.00,379584.02,1120.05,626857.49,25327.79,0.00,0.00,0.00
44.6070,3344943841.12,0.00,0.00,6001.51,0.00,250.00,343722.96,870.03,580205.46,22762.44,0.00,0.00,0.00
45.1502,3356111840.59,0.00,0.00,4800.97,0.00,300.00,314022.20,990.04,545840.23,21770.53,0.00,0.00,0.00
45.6934,3432087086.98,0.00,0.00,7402.30,0.00,350.01,312893.15,930.04,526771.59,20648.47,0.00,0.00,0.00
46.2366,3145744100.59,0.00,0.00,5401.22,0.00,250.00,297968.93,770.03,523512.84,21219.51,0.00,0.00,0.00
46.7799,3235986346.30,0.00,0.00,6401.72,0.00,150.00,311302.40,1210.06,541321.28,22301.55,0.00,0.00,0.00
47.3231,3250457345.61,0.00,0.00,6201.61,0.00,150.00,328760.70,840.03,571416.36,23123.16,0.00,0.00,0.00
47.8663,3016079106.74,0.00,0.00,7802.55,0.00,150.00,360249.15,1140.06,623171.83,26039.37,0.00,0.00,0.00
48.4095,3104721102.53,0.00,0.00,5801.41,0.00,200.00,392542.71,1360.08,717280.77,28815.96,0.00,0.00,0.00
48.9527,2936534610.52,0.00,0.00,8002.68,0.00,350.01,446072.52,1270.07,772895.93,30760.97,0.00,0.00,0.00
49.4959,2910304611.77,0.00,0.00,7002.05,0.00,300.00,484839.42,1340.08,835424.36,33659.05,0.00,0.00,0.00
50.0391,3009822357.04,0.00,0.00,8002.68,0.00,100.00,504008.51,1640.12,913353.35,36547.83,20.00,0.00,0.00
50.5823,2866287113.86,0.00,0.00,7602.42,0.00,100.00,545470.81,1890.15,976337.25,37852.03,0.00,0.00,0.00
51.1255,2835460865.32,0.00,0.00,6001.51,0.00,250.00,593111.63,1780.14,1042277.80,41996.34,0.00,0.00,0.00
51.6688,2692636122.11,0.00,0.00,7002.05,0.00,100.00,603250.70,1970.17,1064299.36,42156.92,20.00,0.00,0.00
52.2120,2686846622.38,0.00,0.00,8202.82,0.00,250.00,612767.01,1940.16,1067464.05,41444.35,0.00,0.00,0.00
52.7552,2710759121.25,0.00,0.00,6601.83,0.00,100.00,605458.22,1930.16,1053043.81,42086.66,0.00,0.00,0.00
53.2984,2680933122.66,0.00,0.00,8202.82,0.00,100.00,581669.30,1650.12,988911.78,37912.22,0.00,0.00,0.00
53.8416,2560979128.36,0.00,0.00,6401.72,0.00,150.00,517465.73,1420.09,875767.49,33107.46,0.00,0.00,0.00
54.3848,2674099122.99,0.00,0.00,6201.61,0.00,400.01,477138.58,1190.06,781958.50,30079.18,0.00,0.00,0.00
54.9280,2523104880.16,0.00,0.00,4400.81,0.00,100.00,426994.30,1300.07,731676.16,28545.29,0.00,0.00,0.00
55.4712,2643437874.44,0.00,0.00,5801.41,0.00,200.00,389082.26,1030.05,657902.96,26670.81,0.00,0.00,0.00
56.0145,2501308381.19,0.00,0.00,8202.82,0.00,50.00,371794.81,1180.06,606526.51,24846.74,0.00,0.00,0.00
56.5577,2594043376.79,0.00,0.00,5801.41,0.00,150.00,340893.64,1150.06,586229.29,22251.45,0.00,0.00,0.00
57.1009,2575650377.66,0.00,0.00,8402.96,0.00,150.00,337293.61,850.03,566175.27,22241.43,0.00,0.00,0.00
57.6441,2502470131.14,0.00,0.00,6401.72,0.00,100.00,327835.80,1030.05,571248.59,22692.31,0.00,0.00,0.00
58.1873,2505191381.01,0.00,0.00,6201.61,0.00,50.00,339659.21,1050.05,594062.65,22722.37,0.00,10.00,0.00
58.7305,2722127870.71,0.00,0.00,5001.05,0.00,200.00,363289.14,1080.05,638448.15,26059.41,0.00,0.00,0.00
59.2737,2417471635.18,0.00,0.00,7002.05,0.00,50.00,391044.81,1300.07,672123.27,27663.14,0.00,0.00,0.00
59.8170,2503133881.11,0.00,0.00,7202.17,0.00,100.00,408618.32,1200.06,692351.63,27202.05,0.00,0.00,0.00
60.3602,2494989631.49,0.00,0.00,4200.74,0.00,0.00,410532.24,1160.06,718723.82,27502.76,0.00,0.00,0.00
60.9034,2576539627.62,200.00,0.00,7002.05,0.00,50.00,416068.86,1400.08,732696.00,28735.76,0.00,0.00,0.00
61.4466,2427886384.68,0.00,200.00,7602.42,0.00,50.00,438033.21,1360.08,780294.75,31382.65,0.00,0.00,0.00
61.9898,2483543382.04,0.00,0.00,8202.82,0.00,150.00,465648.45,1430.09,804462.49,31713.55,0.00,0.00,0.00
62.5330,2662860873.52,0.00,0.00,7802.55,0.00,300.00,472562.02,1380.08,831782.80,33789.43,0.00,0.00,0.00
63.0762,2532752129.70,0.00,0.00,6201.61,0.00,0.00,499682.43,1340.08,856158.89,34481.48,0.00,0.00,0.00
63.6194,2708417121.36,0.00,0.00,6201.61,0.00,50.00,501767.10,1630.12,882454.05,34000.05,0.00,0.00,0.00
64.1627,2552226628.78,0.00,0.00,9603.86,0.00,100.00,501298.01,1740.13,871125.61,34060.23,0.00,0.00,0.00
64.7059,2556806128.56,0.00,0.00,8002.68,0.00,100.00,518822.72,1630.12,892544.28,35404.27,0.00,0.00,0.00
65.2491,2581753377.37,0.00,0.00,6201.61,0.00,250.00,522320.23,1630.12,895084.36,35524.64,0.00,0.00,0.00
65.7923,2608503876.10,0.00,0.00,5201.13,0.00,150.00,516474.18,1470.09,917062.10,35574.79,0.00,0.00,0.00
66.3355,2580762127.42,0.00,0.00,8202.82,0.00,100.00,527385.56,1600.11,923598.27,35825.57,0.00,0.00,0.00
66.8787,2821865115.97,0.00,0.00,8603.10,0.00,150.00,516996.01,1570.11,911025.14,35765.38,0.00,0.00,0.00
67.4219,2455373383.38,0.00,0.00,5601.31,0.00,400.01,518561.73,1550.10,892199.91,35123.41,0.00,0.00,0.00
67.9651,2517019380.45,0.00,0.00,8603.10,0.00,100.00,509535.66,1350.08,872006.63,32866.77,0.00,0.00,0.00
68.5084,2493364131.57,0.00,0.00,5201.13,0.00,150.00,498119.15,1510.10,841553.19,31964.24,0.00,0.00,0.00
69.0516,2520059630.30,0.00,0.00,8202.82,0.00,100.00,473602.01,1410.09,817676.47,32997.15,0.00,0.00,0.00
69.5948,2537738879.46,0.00,0.00,7002.05,0.00,200.00,457336.48,1300.07,774281.55,29076.61,0.00,0.00,0.00


          Printed:7/06/2024 1:04:48 PM
