D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_REEint - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 4:35:52 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
27.7678,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.3110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9407,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,10.00,20.00,0.00,150.00
31.5703,20516.72,73223.27,182990.34,37458.71,186651.05,200.00,8052.71,0.00,22761.68,90.00,60.00,0.00,1050.05
32.1135,60143.48,283108.70,747041.18,156216.04,710369.25,400.01,26980.42,60.00,49482.34,170.00,160.00,0.00,1350.08
32.6567,115023.67,415901.62,1195993.97,227549.42,1128215.06,1150.06,38511.95,110.00,69139.64,290.00,120.00,0.00,2800.33
33.2000,99391.24,535725.45,1369183.53,294797.57,1407073.27,850.03,43980.78,170.00,79302.53,240.00,320.00,0.00,2800.33
33.7432,157986.23,609533.31,1636692.71,324555.16,1611276.99,950.04,53318.68,100.00,88486.75,200.00,220.00,0.00,2100.19
34.2864,156973.67,621105.97,1844319.38,378303.96,1715657.66,1250.07,56684.11,120.00,95540.80,230.00,240.00,0.00,1850.14
34.8296,159505.23,694583.27,1787359.81,352944.34,1774171.91,1150.06,56181.75,330.00,99351.72,330.00,400.01,0.00,2500.26
35.3728,160518.00,658000.89,1805855.51,343473.88,1847112.54,1650.11,60955.06,100.00,101671.12,320.00,240.00,0.00,2650.29
35.9160,173691.32,681037.22,1878244.18,379542.39,1777173.87,1550.10,61105.82,160.00,103103.33,200.00,400.01,0.00,2700.31
36.4592,162543.77,691195.33,1845943.79,365514.44,1742808.24,1150.06,58492.80,150.00,103587.49,360.01,620.02,0.00,2750.32
37.0025,168116.31,699031.31,1842231.10,349237.63,1854545.55,1000.04,63769.69,120.00,101066.01,330.00,180.00,0.00,2800.33
37.5457,153936.47,658845.52,1814418.99,349443.54,1804918.40,1050.05,60000.25,150.00,100158.42,170.00,420.01,0.00,2650.29
38.0889,152418.14,649347.04,1721224.84,352944.34,1756174.45,1050.05,60703.79,150.00,96790.81,290.00,300.00,0.00,2050.18
38.6321,157479.94,639855.82,1727432.07,356034.16,1692693.98,1500.09,60703.79,140.00,96488.38,290.00,440.01,0.00,2750.32
39.1753,147864.25,645549.67,1762432.85,334216.46,1716576.99,1150.06,59950.00,120.00,95863.37,240.00,400.01,0.00,2450.25
39.7185,154948.78,660112.51,1729731.68,365102.11,1686730.12,950.04,57889.88,180.00,94290.92,250.00,340.00,0.00,2150.19
40.2617,154948.78,623211.29,1693902.77,346149.57,1683061.37,1050.05,55528.71,130.00,95782.72,290.00,300.00,0.00,2300.22
40.8050,155454.98,647659.15,1712723.28,356858.21,1641404.53,1050.05,56684.11,120.00,92194.65,160.00,180.00,0.00,2550.27
41.3482,144323.46,666238.30,1712263.91,351090.85,1592369.57,1150.06,59598.24,140.00,93645.88,150.00,300.00,0.00,2450.25
41.8914,156467.42,623632.39,1654057.46,332365.83,1608997.40,850.03,57487.94,130.00,92960.55,240.00,340.00,0.00,2250.21
42.4346,137750.36,603015.30,1649028.36,325171.61,1584405.02,1000.04,52866.68,130.00,90219.64,250.00,360.01,0.00,2000.17
42.9778,144829.23,598391.71,1563609.02,319008.53,1613328.84,600.02,51761.85,110.00,89534.51,170.00,340.00,0.00,1550.10
43.5210,135728.55,595240.30,1624825.13,323322.35,1592369.57,800.03,55026.39,170.00,88809.12,190.00,340.00,0.00,2450.25
44.0642,143312.00,556439.03,1556573.18,313053.89,1582585.19,1000.04,52364.47,130.00,88325.56,180.00,420.01,0.00,2200.20
44.6074,144323.46,595870.47,1619807.46,319830.11,1521093.98,1050.05,54272.96,100.00,86754.09,280.00,300.00,0.00,2600.28
45.1507,136739.42,620263.93,1591791.05,326404.60,1576672.79,800.03,55528.71,180.00,87600.23,190.00,260.00,0.00,2950.37
45.6939,137244.88,539907.19,1568831.58,308333.33,1513400.23,700.02,50757.56,120.00,85706.56,190.00,460.01,0.00,2400.24
46.2371,138761.39,559789.95,1492296.81,283734.14,1459449.15,1100.05,48448.01,110.00,84336.86,250.00,340.00,0.00,2300.22
46.7803,148876.09,562722.77,1512856.97,283734.14,1413131.38,1250.07,50908.20,120.00,88144.22,180.00,380.01,0.00,1550.10
47.3235,141794.95,552461.00,1429018.00,312643.34,1429975.03,1300.07,54072.05,110.00,82081.22,230.00,360.01,0.00,2350.23
47.8667,136233.97,537607.09,1555892.52,291723.40,1476354.72,900.03,51761.85,190.00,83027.73,240.00,320.00,0.00,1550.10
48.4099,122089.82,519847.91,1402315.27,309975.06,1377049.64,1050.05,52766.24,80.00,81517.38,280.00,420.01,10.00,1950.16
48.9531,149382.04,526739.61,1424750.81,295412.51,1484928.74,1150.06,48749.23,160.00,77430.31,260.00,240.00,0.00,2700.31
49.4963,138761.39,528410.90,1444302.18,283324.57,1420989.00,1100.05,48146.79,160.00,78758.95,250.00,340.00,0.00,1650.11
50.0396,121080.12,496070.18,1414425.52,283324.57,1376825.91,950.04,49602.73,140.00,81678.47,240.00,280.00,0.00,2100.19
50.5828,136739.42,519639.12,1404332.84,290289.02,1345981.18,650.02,45486.40,130.00,81074.38,270.00,360.01,0.00,1450.09
51.1260,120575.31,523815.34,1428793.39,283119.81,1347767.32,500.01,46339.67,130.00,80027.35,210.00,380.01,0.00,1550.10
51.6692,116537.50,510873.69,1411284.70,280662.75,1391604.43,700.02,45486.40,60.00,81577.79,150.00,280.00,0.00,2200.20
52.2124,120070.51,499613.05,1361137.53,278820.32,1319221.12,650.02,45536.59,140.00,79141.47,160.00,320.00,10.00,1250.07
52.7556,104936.01,492944.98,1327667.71,260411.26,1358935.67,650.02,46841.62,140.00,76142.05,150.00,220.00,0.00,2200.20
53.2988,119060.98,469635.26,1338368.49,263477.47,1354020.44,550.01,45486.40,110.00,76605.01,210.00,420.01,0.00,2150.19
53.8421,125119.37,487738.05,1372537.53,269816.83,1345757.94,900.03,44683.38,80.00,75055.21,240.00,220.00,0.00,2200.20
54.3853,114519.09,486488.73,1307850.91,251625.71,1293406.96,950.04,43830.23,140.00,73143.39,210.00,260.00,0.00,1800.14
54.9285,123604.50,477330.87,1282068.97,254281.16,1231314.97,450.01,45034.70,110.00,75880.40,190.00,340.00,0.00,1450.09
55.4717,115528.25,480868.32,1283845.34,252034.21,1252568.97,750.02,42726.24,90.00,72700.70,240.00,280.00,0.00,1900.15
56.0149,129665.08,465893.22,1305181.38,264499.74,1248138.11,900.03,41772.88,110.00,73646.47,310.00,240.00,0.00,1850.14
56.5581,108465.78,474418.47,1361360.97,266340.00,1248581.08,550.01,45938.12,100.00,72982.42,190.00,300.00,0.00,2200.20
57.1013,100903.21,456958.56,1341937.33,260820.03,1254120.15,650.02,41371.49,120.00,71694.65,270.00,320.00,0.00,1700.12
57.6446,117546.83,474626.48,1213647.59,258776.25,1278299.15,950.04,43177.86,140.00,74149.57,170.00,300.00,0.00,1900.15
58.1878,110483.23,453012.71,1300066.34,258367.54,1210759.40,500.01,43228.04,140.00,73203.76,170.00,160.00,0.00,1400.08
58.7310,120070.51,453220.37,1266536.36,254281.16,1226449.25,950.04,44583.01,130.00,71111.17,210.00,300.00,0.00,1350.08
59.2742,115023.67,453427.99,1223146.80,256732.82,1217165.55,600.02,41772.88,190.00,68013.20,170.00,400.01,0.00,1350.08
59.8174,107457.16,447407.72,1180787.53,239989.65,1221143.48,900.03,39465.06,110.00,68817.79,220.00,220.00,0.00,1900.15
60.3606,110987.64,457789.41,1246815.36,234073.83,1200163.31,850.03,40217.56,110.00,69622.44,260.00,200.00,0.00,1400.08
60.9038,110987.64,451559.34,1220053.25,246112.51,1176354.71,700.02,40267.73,70.00,70085.13,140.00,340.00,0.00,1250.07
61.4470,114519.09,453635.65,1234643.68,236929.40,1130628.74,900.03,41220.97,140.00,71050.81,130.00,380.01,0.00,1900.15
61.9902,104936.01,445124.96,1221378.93,237949.39,1150393.39,900.03,43579.31,80.00,71030.70,230.00,200.00,0.00,2200.20
62.5335,113510.00,451766.95,1198419.85,232034.58,1191780.98,600.02,41572.18,90.00,68234.46,240.00,220.00,0.00,1750.13
63.0767,95360.20,431851.77,1155704.23,238969.46,1121854.42,650.02,41522.01,90.00,70628.32,190.00,320.00,0.00,1550.10
63.6199,107961.46,439316.17,1131329.22,228160.94,1119880.98,550.01,40468.40,90.00,66243.29,160.00,220.00,0.00,1300.07
64.1631,108465.78,419214.22,1225798.95,230607.30,1172831.37,650.02,39816.22,110.00,66947.20,230.00,300.00,0.00,1500.09
64.7063,102919.45,419214.22,1164499.64,225918.90,1149953.93,850.03,40167.39,80.00,65820.96,140.00,200.00,0.00,2050.18
65.2495,97879.45,372919.71,1106782.64,221028.57,1105200.22,800.03,36706.28,120.00,62221.74,180.00,440.01,0.00,1500.09
65.7927,109474.46,396871.66,1117296.70,206166.00,1092724.15,450.01,36555.83,100.00,65458.98,190.00,220.00,0.00,1400.08
66.3360,97879.45,423356.26,1134181.47,213493.19,1075671.90,650.02,41772.88,90.00,64614.39,170.00,240.00,0.00,1400.08
66.8792,103927.69,430193.66,1111819.56,221028.57,1096662.62,800.03,42575.71,110.00,61759.34,230.00,200.00,0.00,1100.05
67.4224,105944.41,401626.38,1070271.12,223065.95,1046649.34,750.02,37859.88,100.00,63146.58,150.00,260.00,0.00,1650.11
67.9656,118051.53,393978.43,1074201.39,204131.46,1079605.00,950.04,40067.05,120.00,64614.39,170.00,300.00,0.00,1800.14
68.5088,118051.53,393978.43,1072454.42,222862.19,1021826.68,850.03,39615.55,100.00,62543.41,160.00,280.00,0.00,1500.09
69.0520,94352.64,376220.64,1071799.44,211864.56,1083757.93,900.03,40518.57,60.00,62282.05,130.00,140.00,0.00,1850.14
69.5952,106952.90,412589.95,1059796.51,215732.94,1034885.08,550.01,37408.46,90.00,62462.99,160.00,80.00,0.00,1850.14


          Printed:7/06/2024 4:37:22 PM
