D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M252 - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:56:17 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
11.4713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
12.0145,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
12.5577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
15.2738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,10.00,0.00
16.9034,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.4466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
17.9898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1627,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7059,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2491,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7923,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
22.3355,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8787,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5084,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0516,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
26.1380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
26.6812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
27.7677,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8541,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3973,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
30.4837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46149.03,6041.58,0.00,0.00,0.00
31.5702,76911543.22,0.00,0.00,0.00,0.00,0.00,1137692.90,3340.48,3288933.08,91441.13,0.00,0.00,0.00
32.1134,302199673.15,0.00,0.00,0.00,0.00,0.00,4007833.68,11615.84,8345204.88,192269.72,0.00,0.00,0.00
32.6566,469418665.20,0.00,0.00,1400.08,0.00,0.00,6173084.51,16501.79,9754699.23,252402.52,0.00,0.00,0.00
33.1998,661437656.08,0.00,0.00,1200.06,0.00,0.00,6484155.61,18625.01,11222739.83,285613.94,0.00,0.00,0.00
33.7430,634366532.37,0.00,0.00,2000.17,0.00,0.00,6611549.37,19486.43,12012359.82,298709.55,20.00,10.00,0.00
34.2862,693249279.57,0.00,0.00,1600.11,0.00,0.00,6714542.34,19716.82,11590549.83,292903.43,0.00,0.00,0.00
34.8294,732029840.23,0.00,0.00,2600.28,0.00,0.00,6511158.35,18975.58,11361611.08,281617.44,0.00,0.00,0.00
35.3727,689799717.24,0.00,0.00,2200.20,0.00,0.00,6243614.98,18855.39,11118194.83,276659.57,0.00,0.00,0.00
35.9159,683407905.04,0.00,0.00,1200.06,0.00,0.00,5936731.77,17763.66,10854117.34,265614.37,0.00,0.00,0.00
36.4591,737366402.48,0.00,0.00,1400.08,0.00,0.00,5562171.22,16081.19,10163908.60,250236.07,0.00,0.00,0.00
37.0023,758696463.96,0.00,0.00,1600.11,0.00,0.00,5399436.45,16191.35,9505877.36,235796.48,0.00,0.00,0.00
37.5455,701683091.67,0.00,0.00,2400.24,0.00,0.00,5147791.52,15250.07,9037756.12,218093.14,0.00,0.00,0.00
38.0887,810819336.49,0.00,0.00,2200.20,0.00,0.00,4722958.31,14018.51,8359405.50,204141.17,0.00,0.00,0.00
38.6319,738978839.90,0.00,0.00,1600.11,0.00,0.00,4564761.04,13317.68,7783232.38,192320.54,0.00,0.00,0.00
39.1751,644235906.90,0.00,0.00,3600.54,0.00,0.00,4142710.25,12196.44,7106865.52,181405.80,0.00,0.00,0.00
39.7184,703742216.57,0.00,0.00,2000.17,0.00,0.00,4491659.87,11796.02,6927975.52,170998.57,0.00,0.00,0.00
40.2616,798253337.09,0.00,0.00,2600.28,0.00,0.00,4243577.05,11105.34,6367131.78,158674.27,20.00,0.00,100.00
40.8048,556887848.55,200.00,0.00,1800.14,0.00,0.00,3849212.98,9884.23,5897648.04,143932.73,0.00,0.00,0.00
41.3480,538738599.41,200.00,0.00,1600.11,0.00,0.00,3718734.07,9774.14,5392816.79,133134.16,0.00,0.00,0.00
41.8912,559294848.43,0.00,0.00,2200.20,0.00,0.00,3435300.47,8813.36,5199828.99,126469.76,0.00,0.00,0.00
42.4344,512587788.15,0.00,0.00,2000.17,0.00,0.00,3247898.90,7942.73,4881269.93,123275.45,0.00,0.00,0.00
42.9776,459371603.18,0.00,0.00,2600.28,0.00,0.00,3098987.76,7512.44,4513062.75,116192.48,0.00,0.00,0.00
43.5208,446615135.04,0.00,0.00,2000.17,0.00,0.00,2961992.64,7802.64,4411037.12,109547.91,0.00,0.00,0.00
44.0641,434943104.34,0.00,0.00,1800.14,0.00,0.00,2957698.31,7052.15,4958515.24,108134.66,0.00,10.00,0.00
44.6073,540483724.33,0.00,0.00,1600.11,0.00,0.00,2796215.30,7212.25,4860835.87,107599.70,0.00,0.00,0.00
45.1505,558166160.99,0.00,0.00,1800.14,200.00,0.00,2781438.73,7482.42,4957114.93,107710.72,0.00,0.00,0.00
45.6937,438151291.69,0.00,0.00,1600.11,0.00,0.00,2814693.42,7062.16,4927278.68,110779.59,0.00,0.00,0.00
46.2369,436990666.74,0.00,0.00,2400.24,0.00,0.00,2905708.66,6691.94,4979386.80,113627.10,0.00,0.00,0.00
46.7801,468667415.24,0.00,0.00,1200.06,0.00,0.00,2966225.07,7862.68,5170465.55,114707.71,0.00,0.00,0.00
47.3233,460064728.15,0.00,0.00,1400.08,0.00,0.00,3095415.11,7842.66,4713848.05,123073.31,0.00,0.00,0.00
47.8666,474033352.48,0.00,0.00,800.03,0.00,0.00,3130864.72,8202.91,4943780.55,125236.41,0.00,0.00,0.00
48.4098,420616698.77,0.00,0.00,1000.04,0.00,0.00,3298570.78,9033.53,4993556.49,123194.60,0.00,0.00,0.00
48.9530,421346698.74,0.00,0.00,1400.08,0.00,0.00,3203008.47,8212.92,4863356.49,120142.64,0.00,0.00,0.00
49.4962,445198822.60,0.00,0.00,600.02,0.00,0.00,3032728.58,7542.46,4885773.99,122760.00,0.00,0.00,0.00
50.0394,510523382.00,0.00,0.00,1200.06,0.00,0.00,3243448.12,8653.24,5004893.05,122628.61,0.00,0.00,0.00
50.5826,366253076.35,0.00,0.00,1000.04,0.00,0.00,3160124.68,8593.20,4956402.11,121688.73,0.00,0.00,0.00
51.1258,455172478.38,0.00,0.00,1000.04,0.00,0.00,3162881.13,8042.80,4863473.68,119475.77,0.00,0.00,0.00
51.6690,390122575.22,0.00,0.00,1400.08,0.00,50.00,3018132.88,7722.58,4658073.99,114334.03,0.00,0.00,0.00
52.2123,346258921.05,0.00,0.00,1200.06,0.00,0.00,2856112.56,6952.09,4325555.25,106893.17,0.00,0.00,0.00
52.7555,320827109.76,0.00,0.00,1200.06,0.00,0.00,2694421.35,7662.54,4628570.24,102160.56,0.00,0.00,0.00
53.2987,325862515.77,0.00,0.00,1200.06,0.00,0.00,2756411.78,6751.97,4566646.81,101484.63,0.00,0.00,0.00
53.8419,346743264.78,0.00,0.00,800.03,0.00,0.00,2666406.31,6621.90,4410439.93,94041.92,0.00,0.00,0.00
54.3851,337148265.24,0.00,0.00,1000.04,0.00,0.00,2391949.27,6341.74,4198996.81,94445.20,0.00,0.00,0.00
54.9283,350758795.84,0.00,0.00,1200.06,0.00,0.00,2343993.22,6241.69,3975687.13,88437.85,0.00,0.00,0.00
55.4715,287470048.85,0.00,0.00,1600.11,0.00,0.00,2071340.09,5391.26,3684111.20,80792.05,0.00,0.00,0.00
56.0147,329718609.34,200.00,200.00,800.03,0.00,0.00,2010551.80,5351.24,3585439.95,78848.67,20.00,0.00,0.00
56.5580,322039890.95,0.00,0.00,1400.08,0.00,0.00,1999273.68,4901.04,3290616.20,72638.07,0.00,0.00,0.00
57.1012,328100359.42,0.00,0.00,1200.06,0.00,0.00,1818470.94,4360.82,3037917.14,68653.77,0.00,0.00,0.00
57.6444,292395111.11,200.00,0.00,1200.06,0.00,0.00,1799494.77,4370.83,2949263.08,64952.42,0.00,0.00,0.00
58.1876,365577638.89,0.00,0.00,1200.06,0.00,0.00,1627790.95,4420.85,2772848.08,61342.73,0.00,0.00,0.00
58.7308,422957229.91,0.00,0.00,600.02,0.00,0.00,1547103.75,3940.67,2660432.77,56950.29,0.00,0.00,0.00
59.2740,271943580.83,0.00,0.00,1400.08,0.00,0.00,1477067.61,3960.68,2505744.03,55834.85,0.00,0.00,0.00
59.8172,338143171.44,0.00,0.00,1000.04,0.00,0.00,1404164.68,3900.66,2409061.06,54347.77,0.00,0.00,0.00
60.3604,293183798.57,0.00,0.00,200.00,0.00,0.00,1315362.14,3370.49,2200593.56,50068.47,0.00,0.00,0.00
60.9037,258492722.10,0.00,0.00,1200.06,0.00,0.00,1252850.22,3270.46,2167665.12,47919.36,0.00,0.00,0.00
61.4469,284620642.73,0.00,0.00,1400.08,0.00,0.00,1193623.56,3190.44,2104946.06,45620.06,0.00,0.00,0.00
61.9901,283003611.56,0.00,0.00,600.02,0.00,0.00,1181338.21,2700.32,1955734.81,43592.25,0.00,0.00,0.00
62.5333,354389326.92,0.00,0.00,600.02,0.00,0.00,1107713.11,3080.41,1899227.94,41444.35,0.00,0.00,0.00
63.0765,285005048.96,0.00,0.00,800.03,0.00,0.00,1050420.53,2780.33,1821148.72,39336.98,0.00,0.00,0.00
63.6197,272928018.29,0.00,0.00,800.03,0.00,0.00,1035716.53,2900.36,1742182.47,39587.84,0.00,0.00,50.00
64.1629,309173266.57,200.00,0.00,1000.04,0.00,0.00,969491.72,2540.28,1647553.73,36287.01,0.00,0.00,0.00
64.7062,328348453.15,0.00,0.00,600.02,0.00,0.00,967163.99,2410.25,1565129.66,34220.70,0.00,0.00,0.00
65.2494,263757331.22,0.00,0.00,1000.04,0.00,0.00,871348.46,2470.26,1530954.35,32616.06,0.00,0.00,0.00
65.7926,452772759.74,0.00,0.00,400.01,0.00,0.00,827436.35,2230.22,1410389.51,32024.41,0.00,0.00,0.00
66.3358,424438792.34,0.00,0.00,1200.06,0.00,0.00,844092.79,2260.22,1416223.26,32064.52,0.00,0.00,0.00
66.8790,291467111.16,0.00,0.00,600.02,0.00,0.00,836913.30,1810.14,1394136.23,30189.47,0.00,0.00,0.00
67.4222,267222268.56,0.00,200.00,400.01,0.00,0.00,784906.22,2010.17,1346059.51,30400.02,0.00,0.00,0.00
67.9654,251189456.82,0.00,0.00,200.00,200.00,0.00,828346.21,1930.16,1374257.17,30660.71,0.00,0.00,0.00
68.5087,238609004.29,200.00,0.00,1200.06,0.00,0.00,794510.76,2210.21,1360396.23,33027.23,0.00,0.00,0.00
69.0519,223590755.01,0.00,0.00,400.01,0.00,0.00,786506.46,2170.20,1347420.92,30991.59,0.00,0.00,0.00
69.5951,261161846.97,200.00,0.00,800.03,0.00,0.00,738164.27,1850.15,1292852.48,29928.79,0.00,0.00,50.00


          Printed:7/06/2024 2:57:44 PM
