D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M252 - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:54:50 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
29.9406,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
30.4838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19836.47,4140.74,0.00,0.00,0.00
31.5703,84066425.69,0.00,0.00,0.00,0.00,0.00,1023585.08,3770.62,3043051.52,85334.60,0.00,0.00,0.00
32.1135,298897892.05,0.00,0.00,200.00,0.00,0.00,3833652.04,10334.62,7712956.14,177485.51,0.00,0.00,0.00
32.6567,503366882.34,0.00,0.00,0.00,0.00,0.00,5831387.63,14909.62,9275227.36,240685.97,0.00,0.00,0.00
33.1999,658315093.73,0.00,0.00,400.01,0.00,0.00,5984453.26,18064.12,11064036.09,285603.71,0.00,0.00,0.00
33.7431,809700274.04,0.00,0.00,600.02,0.00,0.00,6683482.18,19336.18,11902014.82,303943.71,0.00,0.00,0.00
34.2863,726155340.51,0.00,0.00,800.03,0.00,50.00,6613167.34,20648.45,12217467.32,303728.14,0.00,0.00,0.00
34.8295,715678028.51,0.00,0.00,1800.14,0.00,0.00,6925357.97,20057.41,12165711.07,308461.30,0.00,0.00,0.00
35.3728,760184213.89,0.00,0.00,400.01,0.00,0.00,6565582.96,18344.57,11617862.33,288094.53,0.00,0.00,0.00
35.9160,697353966.88,0.00,0.00,200.00,0.00,0.00,6452726.71,18524.85,11207179.83,280654.37,0.00,0.00,0.00
36.4592,760350713.89,0.00,0.00,600.02,0.00,0.00,6074013.81,17663.50,10988843.59,266228.28,0.00,0.00,0.00
37.0024,773301463.27,0.00,0.00,1000.04,0.00,0.00,5808199.74,17363.05,10283595.47,257575.04,0.00,0.00,0.00
37.5456,720846028.26,0.00,0.00,1200.06,200.00,0.00,5596536.45,16982.48,10015067.35,245363.00,0.00,0.00,0.00
38.0888,594447284.27,0.00,0.00,4000.67,0.00,0.00,5638555.99,16551.86,9945734.85,241921.42,0.00,0.00,0.00
38.6320,612406783.41,0.00,0.00,1600.11,0.00,0.00,5438168.09,16021.11,9530119.23,231245.72,0.00,0.00,0.00
39.1752,587532597.09,0.00,0.00,600.02,0.00,0.00,5350114.18,15320.16,9066974.24,227339.18,0.00,0.00,0.00
39.7185,547183786.51,0.00,0.00,1000.04,400.01,0.00,5014824.33,14489.09,8901859.87,212652.95,0.00,0.00,0.00
40.2617,545628849.08,0.00,0.00,1200.06,200.00,0.00,4970716.13,14879.58,8704868.62,216850.04,0.00,0.00,50.00
40.8049,564271973.20,400.01,0.00,200.00,0.00,0.00,4750680.18,14108.62,8452458.00,208039.94,0.00,0.00,0.00
41.3481,589561847.00,0.00,0.00,1400.08,0.00,0.00,4535669.24,13347.71,8177335.50,204029.22,0.00,0.00,0.00
41.8913,446472822.54,0.00,0.00,400.01,0.00,0.00,4396700.88,13037.36,8077066.75,196225.52,0.00,0.00,0.00
42.4345,488819695.53,0.00,0.00,600.02,0.00,0.00,4574503.62,13297.65,7856554.26,191680.02,0.00,0.00,0.00
42.9777,509142100.82,0.00,0.00,400.01,0.00,0.00,4286815.33,13067.39,7822700.51,191273.36,0.00,0.00,0.00
43.5210,476028821.14,0.00,0.00,400.01,0.00,0.00,4309357.52,12847.14,7549761.14,188833.63,0.00,0.00,0.00
44.0642,479583477.22,0.00,0.00,800.03,0.00,0.00,4120518.84,12106.35,7504358.01,184636.48,0.00,0.00,0.00
44.6074,466084352.86,0.00,0.00,800.03,0.00,0.00,4920617.30,12136.38,7321865.52,181517.54,0.00,0.00,0.00
45.1506,427367542.20,0.00,0.00,800.03,0.00,0.00,4593060.26,11866.10,7055943.02,177363.65,0.00,0.00,0.00
45.6938,420459323.78,0.00,0.00,1400.08,0.00,0.00,4509805.18,12056.29,7149208.64,172602.20,0.00,0.00,0.00
46.2370,407784886.88,0.00,0.00,800.03,0.00,0.00,4517437.21,11796.02,7012772.40,174114.68,0.00,0.00,0.00
46.7802,404927762.02,0.00,0.00,1000.04,0.00,0.00,4455861.82,11125.36,6832676.15,167852.87,0.00,0.00,0.00
47.3234,478650664.77,0.00,0.00,800.03,0.00,0.00,4415591.11,11395.62,6737355.52,165002.17,0.00,0.00,0.00
47.8667,436112916.79,0.00,0.00,200.00,0.00,0.00,4252245.80,11565.79,6466218.65,161726.24,0.00,0.00,0.00
48.4099,442898947.71,0.00,0.00,1200.06,0.00,50.00,4213519.63,11645.87,6526219.90,158055.87,0.00,0.00,0.00
48.9531,400899262.21,0.00,0.00,800.03,0.00,0.00,4117614.94,10344.63,6354926.16,159982.16,0.00,0.00,0.00
49.4963,404642199.53,0.00,0.00,600.02,0.00,0.00,4111363.76,10704.96,6362006.78,158278.89,0.00,10.00,0.00
50.0395,384337012.99,0.00,0.00,400.01,0.00,0.00,4003266.89,9794.15,6134012.41,153778.61,0.00,0.00,0.00
50.5827,371040326.13,0.00,0.00,600.02,0.00,0.00,3976712.59,10314.61,6021814.29,148955.93,0.00,0.00,0.00
51.1259,369160794.97,0.00,0.00,800.03,0.00,0.00,3946272.35,9373.80,5921226.16,143264.48,0.00,0.00,0.00
51.6691,337515921.47,0.00,0.00,600.02,0.00,0.00,3667417.27,9603.99,5752881.79,142798.77,0.00,0.00,0.00
52.2124,517597350.42,0.00,0.00,1000.04,0.00,0.00,3647475.47,8883.42,5620424.29,139883.36,0.00,0.00,0.00
52.7556,337526546.47,0.00,0.00,1200.06,0.00,0.00,3587822.74,9483.89,5426656.17,134742.68,0.00,0.00,0.00
53.2988,333219202.92,0.00,0.00,600.02,0.00,0.00,3529480.94,9033.53,5403763.04,136159.17,0.00,0.00,0.00
53.8420,310604422.75,0.00,0.00,200.00,0.00,0.00,3469288.36,8493.12,5414134.29,132324.92,0.00,0.00,0.00
54.3852,434474510.61,0.00,0.00,1400.08,0.00,0.00,3574931.72,9263.72,5452836.17,130817.87,0.00,0.00,0.00
54.9284,526265912.50,0.00,0.00,600.02,0.00,0.00,3400157.50,8463.10,5194348.99,129624.51,0.00,0.00,0.00
55.4716,406283699.45,0.00,0.00,1000.04,0.00,0.00,3297470.00,8633.23,5104788.67,126105.81,0.00,0.00,0.00
56.0148,285553955.19,0.00,0.00,600.02,0.00,0.00,3365234.84,8042.80,5054739.61,123851.58,0.00,0.00,0.00
56.5581,410156824.27,0.00,0.00,800.03,0.00,0.00,3129393.62,7842.66,4971170.86,124245.79,0.00,0.00,0.00
57.1013,325801765.78,0.00,0.00,400.01,0.00,0.00,3246157.10,8082.83,4941665.24,123356.32,0.00,0.00,0.00
57.6445,288799236.28,0.00,0.00,1000.04,0.00,0.00,3151282.49,7962.75,4886391.49,117374.35,40.00,0.00,0.00
58.1877,299699673.27,0.00,0.00,0.00,0.00,0.00,3050899.87,8383.04,4755488.68,115333.91,0.00,0.00,0.00
58.7309,299446954.53,0.00,0.00,1000.04,0.00,0.00,2877497.92,7342.33,4549670.24,112233.55,0.00,0.00,0.00
59.2741,270105487.17,0.00,0.00,400.01,0.00,0.00,2844399.67,7362.35,4468767.12,112809.13,0.00,0.00,0.00
59.8173,278303455.53,0.00,0.00,400.01,0.00,0.00,2876054.36,7202.25,4352735.87,107407.92,0.00,0.00,0.00
60.3605,279397767.98,0.00,0.00,600.02,0.00,0.00,2819379.75,7262.28,4823913.68,103230.02,0.00,10.00,0.00
60.9038,263853862.47,0.00,0.00,800.03,0.00,0.00,2677221.74,6591.88,4633901.81,102796.17,0.00,0.00,0.00
61.4470,275427955.67,0.00,0.00,400.01,0.00,0.00,2456913.53,6281.71,4367583.68,97661.83,0.00,0.00,0.00
61.9902,256768159.68,0.00,0.00,0.00,0.00,0.00,2444393.22,6151.64,4289549.00,94263.72,0.00,0.00,0.00
62.5334,234714535.73,0.00,0.00,400.01,0.00,0.00,2321043.61,6151.64,4024515.57,89868.85,0.00,0.00,0.00
63.0766,236490145.02,0.00,0.00,400.01,0.00,0.00,2224566.46,6141.63,3893928.07,85526.00,0.00,0.00,0.00
63.6198,273286987.02,0.00,0.00,400.01,0.00,0.00,2157709.23,6171.65,3709450.57,83047.99,0.00,0.00,0.00
64.1630,238439129.30,0.00,0.00,600.02,0.00,0.00,2065673.48,5351.24,3530306.20,79180.93,0.00,0.00,50.00
64.7063,236646926.26,0.00,0.00,800.03,0.00,0.00,2016664.89,5501.31,3439457.14,74952.81,0.00,0.00,0.00
65.2495,238985348.02,0.00,0.00,600.02,0.00,0.00,1894774.26,5151.15,3283083.39,71370.19,0.00,0.00,0.00
65.7927,217612427.16,0.00,0.00,400.01,0.00,0.00,1821887.54,4640.93,3018642.14,67154.98,0.00,0.00,0.00
66.3359,220090427.05,0.00,0.00,800.03,0.00,0.00,1688800.62,4260.79,2884335.27,63001.64,0.00,0.00,0.00
66.8791,197216553.13,0.00,0.00,800.03,0.00,0.00,1568831.58,4070.72,2729689.96,61543.80,0.00,0.00,0.00
67.4223,195574084.46,0.00,0.00,600.02,0.00,0.00,1494272.30,3960.68,2638833.09,57010.59,0.00,0.00,0.00
67.9655,218080302.14,0.00,0.00,400.01,0.00,0.00,1426154.33,3630.57,2432837.46,53272.78,0.00,0.00,0.00
68.5088,182236163.22,0.00,0.00,200.00,0.00,0.00,1309742.22,3350.49,2328614.03,51966.84,0.00,0.00,0.00
69.0520,199878865.51,0.00,0.00,200.00,0.00,0.00,1278849.83,3380.49,2126657.00,46784.72,0.00,0.00,0.00
69.5952,185563084.94,0.00,0.00,200.00,0.00,0.00,1204872.88,2950.38,1983717.47,45840.94,0.00,0.00,0.00


          Printed:7/06/2024 2:56:12 PM
