D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Nist_REEint - 03.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:48:33 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
22.3349,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,10.00,0.00
23.9645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
24.5077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0509,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1374,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
26.6806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7670,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3102,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.8534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,450.01
31.5695,20516.72,67188.03,203518.32,39264.50,204948.15,100.00,6851.96,20.00,22942.02,80.00,80.00,0.00,1500.09
32.1127,70698.18,317762.31,821710.86,178525.74,801914.96,500.01,26379.08,50.00,53338.90,160.00,360.01,0.00,1000.04
32.6559,117042.16,464853.97,1391336.26,262659.75,1294963.21,600.02,44030.96,90.00,76162.19,260.00,320.00,0.00,2550.27
33.1992,145335.02,596290.69,1669156.48,320651.72,1650776.99,1050.05,49150.87,80.00,89554.67,210.00,280.00,0.00,2250.21
33.7424,164569.86,653567.64,1797297.89,372526.38,1841308.24,1300.07,54072.05,130.00,98847.56,330.00,500.01,10.00,2750.32
34.2856,167102.94,689501.72,1967899.46,380574.50,1871751.02,950.04,62010.47,110.00,102437.64,340.00,380.01,0.00,2900.35
34.8288,168116.31,736798.31,2012491.26,394619.91,1944313.52,1300.07,64875.62,200.00,106170.04,280.00,400.01,0.00,2850.34
35.3720,188908.36,756363.84,2053934.62,414890.49,1950632.47,1500.09,62110.99,210.00,109721.94,300.00,500.01,0.00,2250.21
35.9152,184848.70,777452.65,2057001.02,390693.83,1994012.74,1450.09,64322.64,150.00,109863.23,170.00,400.01,0.00,2950.37
36.4584,160518.00,752533.37,2088651.02,405164.66,1961405.12,1550.10,66735.82,120.00,110731.19,390.01,400.01,0.00,2700.31
37.0016,176226.22,753810.03,1904562.54,398754.01,1902032.86,1200.06,63417.82,210.00,105746.30,290.00,380.01,0.00,2300.22
37.5448,190938.68,750405.83,2024251.41,391933.50,1944781.49,1200.06,67540.32,120.00,106573.60,310.00,420.01,0.00,3350.47
38.0881,182819.34,726177.95,1991584.42,395033.24,1834578.95,1750.13,66584.98,110.00,107320.25,320.00,300.00,0.00,2450.25
38.6313,176733.27,729787.86,1971414.30,379335.97,1893872.89,950.04,62261.77,130.00,106311.29,330.00,340.00,0.00,2200.20
39.1745,181804.79,732973.94,1968368.01,413855.43,1927010.59,850.03,65428.62,170.00,105302.40,310.00,320.00,0.00,2350.23
39.7177,180790.32,687173.40,1927897.89,385942.88,1797051.41,1400.08,61005.31,120.00,103970.80,270.00,620.02,0.00,2800.33
40.2609,158998.88,687385.07,1901765.08,356034.16,1774864.69,700.02,58342.06,160.00,99734.89,300.00,300.00,0.00,2600.28
40.8041,160011.60,699666.86,1868475.82,371701.25,1739353.75,1250.07,61608.39,120.00,99855.90,220.00,300.00,0.00,2300.22
41.3473,168623.02,668351.33,1815576.60,367782.58,1744420.74,1100.05,61859.69,180.00,98363.58,290.00,240.00,0.00,2000.17
41.8906,187385.82,660957.24,1769813.52,360979.45,1843397.50,1000.04,60251.50,170.00,102336.78,310.00,340.00,0.00,2650.29
42.4338,172170.62,659267.84,1803310.78,364277.45,1812790.27,850.03,61105.82,170.00,97113.42,320.00,400.01,0.00,2600.28
42.9770,151912.07,631425.40,1720305.51,343679.67,1692693.98,850.03,60301.75,130.00,100521.45,300.00,480.01,0.00,1600.11
43.5202,159505.23,649979.99,1769813.52,355210.12,1683978.55,1450.09,58945.01,130.00,101187.04,280.00,280.00,0.00,3000.38
44.0634,177240.32,639855.82,1784818.79,356034.16,1720025.43,1050.05,55277.55,100.00,97557.01,290.00,260.00,0.00,2350.23
44.6066,162543.77,634796.89,1809326.41,355210.12,1668855.31,1000.04,60402.26,140.00,98545.08,360.01,280.00,0.00,2150.19
45.1498,147864.25,606168.71,1679690.66,312848.62,1677331.29,1000.04,56533.40,190.00,91650.48,230.00,360.01,0.00,1950.16
45.6931,172170.62,651668.18,1729041.84,354592.15,1622452.38,1150.06,57086.02,160.00,95782.72,190.00,420.01,0.00,2500.26
46.2363,145840.83,624264.03,1654743.40,325171.61,1633865.95,800.03,52967.12,120.00,94311.07,240.00,300.00,0.00,2050.18
46.7795,149887.99,589989.66,1706752.77,337507.19,1596695.25,1250.07,55428.24,60.00,90622.67,260.00,340.00,0.00,2450.25
47.3227,162543.77,596920.96,1619579.53,329076.50,1571217.52,650.02,56181.75,70.00,93444.31,260.00,400.01,0.00,1450.09
47.8659,139266.93,593979.94,1603627.87,338124.30,1590548.67,850.03,53168.01,120.00,93605.56,230.00,360.01,10.00,2550.27
48.4091,164063.30,608692.05,1643544.37,302178.82,1528113.02,1050.05,54323.19,100.00,90360.70,250.00,220.00,0.00,2250.21
48.9523,146852.50,593979.94,1605449.94,316749.52,1555773.77,1200.06,56583.64,100.00,93101.64,200.00,420.01,0.00,2400.24
49.4955,157479.94,564189.47,1597708.14,309154.16,1597378.45,1100.05,51711.64,160.00,87922.60,320.00,100.00,0.00,2000.17
50.0387,136233.97,563560.85,1559523.18,313875.06,1474099.25,1000.04,54725.01,110.00,84175.73,250.00,360.01,0.00,1950.16
50.5820,144829.23,562513.29,1520773.67,312027.52,1481092.22,950.04,52515.13,90.00,87076.42,320.00,240.00,0.00,2000.17
51.1252,133707.07,586840.44,1511726.50,298692.68,1460350.23,800.03,49652.94,180.00,90360.70,110.00,340.00,0.00,2400.24
51.6684,141794.95,563770.37,1532997.69,296437.46,1526754.14,1050.05,51711.64,120.00,85464.84,240.00,240.00,0.00,1800.14
52.2116,149887.99,572783.51,1509013.61,289264.58,1483800.23,1000.04,52314.25,130.00,84659.13,270.00,320.00,0.00,1650.11
52.7548,136233.97,538861.63,1496812.73,300948.32,1422111.85,1000.04,49301.48,160.00,82564.54,190.00,280.00,0.00,1900.15
53.2980,116537.50,545345.57,1482142.03,309154.16,1469815.17,1200.06,51460.56,170.00,84256.30,290.00,220.00,0.00,1800.14
53.8412,133201.76,508787.56,1460505.31,279434.43,1410214.19,750.02,50506.50,70.00,81295.87,120.00,400.01,0.00,1900.15
54.3845,118051.53,530709.29,1359126.89,282095.98,1439642.22,950.04,50406.08,50.00,79886.41,160.00,200.00,0.00,2500.26
54.9277,130675.45,508996.15,1411509.02,284758.11,1399448.57,850.03,46891.82,100.00,81396.56,230.00,300.00,0.00,1700.12
55.4709,130675.45,528410.90,1491393.78,297462.51,1429750.32,450.01,52414.69,130.00,82725.64,150.00,460.01,0.00,1950.16
56.0141,137244.88,543044.45,1463207.94,293362.85,1337724.05,750.02,50556.71,160.00,80369.64,220.00,200.00,0.00,2150.19
56.5573,116032.87,506701.87,1368736.36,270430.47,1354467.12,600.02,47494.19,90.00,82564.54,160.00,320.00,0.00,1750.13
57.1005,148876.09,519847.91,1406799.15,285372.54,1358935.67,1300.07,50305.66,150.00,79342.80,290.00,320.00,0.00,2500.26
57.6437,123604.50,493986.58,1362031.28,264090.83,1339285.77,950.04,46891.82,90.00,81054.24,210.00,440.01,0.00,2300.22
58.1869,130675.45,511290.93,1398056.96,255506.91,1314098.56,500.01,46088.70,150.00,77450.43,190.00,220.00,0.00,2100.19
58.7302,126129.40,490237.07,1378800.71,267157.99,1327911.85,400.01,45536.59,90.00,78436.84,240.00,300.00,0.00,1450.09
59.2734,137244.88,523397.67,1374326.69,260411.26,1320112.14,1150.06,43980.78,120.00,77832.91,170.00,240.00,0.00,1450.09
59.8166,139266.93,508996.15,1324102.86,279434.43,1308978.15,950.04,47092.60,80.00,75960.91,220.00,400.01,0.00,2000.17
60.3598,121584.96,468803.62,1342160.38,244275.32,1251239.58,800.03,45285.64,100.00,76282.95,140.00,200.00,0.00,1950.16
60.9030,120575.31,477746.98,1374103.06,270021.37,1291850.91,700.02,43729.86,90.00,75638.88,210.00,340.00,10.00,2400.24
61.4462,121080.12,488154.50,1298509.99,255302.62,1292295.54,900.03,46440.06,110.00,74511.82,200.00,320.00,0.00,1650.11
61.9894,122089.82,472546.54,1317421.42,249583.48,1261657.25,950.04,43278.22,110.00,74250.19,170.00,320.00,0.00,2450.25
62.5326,119060.98,474626.48,1248586.84,263273.05,1276079.03,650.02,46038.51,120.00,74048.95,200.00,200.00,0.00,2400.24
63.0759,117546.83,473586.44,1326107.94,242030.25,1234191.04,800.03,43077.50,40.00,76665.39,180.00,200.00,0.00,1400.08
63.6191,106952.90,470882.87,1230883.91,256324.18,1176134.50,1050.05,43830.23,140.00,74048.95,140.00,340.00,0.00,2000.17
64.1623,116032.87,449483.36,1305848.66,259593.73,1243487.43,700.02,45486.40,130.00,73908.08,210.00,220.00,0.00,1500.09
64.7055,125624.37,449690.93,1244822.78,230811.19,1234633.52,850.03,42876.78,40.00,72801.31,250.00,380.01,0.00,2200.20
65.2487,125119.37,479411.63,1227567.41,251829.96,1202370.05,1050.05,42224.46,80.00,70889.86,220.00,100.00,0.00,1450.09
65.7919,120575.31,443465.00,1208128.15,252442.71,1175693.97,1000.04,42977.14,100.00,71412.97,210.00,260.00,0.00,1550.10
66.3351,115528.25,480868.32,1214751.78,237949.39,1142044.46,800.03,42023.76,140.00,73545.85,260.00,340.00,0.00,1850.14
66.8783,110483.23,450106.11,1230441.73,231218.97,1203694.27,800.03,43228.04,80.00,73666.60,220.00,320.00,0.00,1450.09
67.4216,113005.49,451351.72,1214530.98,245295.93,1226449.25,850.03,43027.32,60.00,71714.77,260.00,160.00,0.00,800.03
67.9648,119565.73,459035.75,1212322.68,245500.08,1162707.35,700.02,44181.52,130.00,70205.84,170.00,260.00,0.00,1950.16
68.5080,108970.10,449690.93,1155044.85,237541.39,1161607.35,650.02,41421.66,110.00,71372.73,180.00,320.00,0.00,2200.20
69.0512,97879.45,408451.60,1183651.10,227345.61,1147976.10,750.02,39866.39,110.00,69541.97,210.00,200.00,0.00,1850.14
69.5944,114519.09,445124.96,1155044.85,232034.58,1071958.52,950.04,40719.25,50.00,68174.11,260.00,280.00,0.00,1200.06


          Printed:7/06/2024 2:49:56 PM
