D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Qmoly - 04.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 2:53:11 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
8.7587,4500.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
9.3019,48091.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
9.8452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
10.3884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.9316,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
11.4748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.0180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.5612,2000.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00
13.1044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
14.1909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
15.2773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
16.3637,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
17.4501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.9933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
18.5366,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
19.0798,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7094,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7958,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3391,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
23.4255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00
23.9687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0551,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2280,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
27.7712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8576,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,50.00
29.4008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
31.0305,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,2160.20,360.01,0.00,0.00,0.00
31.5737,107483369.89,0.00,0.00,200.00,0.00,0.00,75387.03,240.00,217157.36,10444.73,0.00,0.00,0.00
32.1169,2203764395.33,0.00,0.00,400.01,0.00,150.00,287005.43,820.03,568334.33,22261.47,0.00,0.00,0.00
32.6601,3415952337.75,0.00,0.00,2000.17,0.00,250.00,435181.85,1170.06,783387.80,30640.66,0.00,0.00,0.00
33.2033,4146199053.07,200.00,0.00,4600.89,0.00,100.00,511778.48,1170.06,951940.06,35945.94,0.00,0.00,0.00
33.7465,4510368785.77,0.00,0.00,3600.54,200.00,300.00,597365.83,1570.11,1050471.39,39537.67,0.00,20.00,0.00
34.2897,4688615277.30,600.02,200.00,8002.68,0.00,300.00,612714.37,1560.11,1086840.92,40601.35,0.00,0.00,0.00
34.8330,4618480780.63,600.02,200.00,8002.68,0.00,250.00,627924.18,1470.09,1100753.11,42347.62,0.00,0.00,0.00
35.3762,4654481278.92,2000.17,1400.08,8803.25,600.02,100.00,634192.49,1650.12,1077858.73,41012.81,20.00,0.00,0.00
35.9194,4643443279.45,2600.28,800.03,11405.45,400.01,350.01,614502.80,1730.13,1065303.27,40400.65,0.00,0.00,0.00
36.4626,4371185292.38,2600.28,200.00,10804.89,800.03,200.00,635035.56,1780.14,1107999.75,43562.13,0.00,10.00,0.00
37.0058,4676987777.86,3000.38,400.01,9804.03,400.01,250.00,662994.20,1770.14,1166124.20,45047.82,20.00,0.00,0.00
37.5490,4042010058.01,3000.38,800.03,6601.83,800.03,50.00,690540.30,1610.11,1177504.12,44746.65,0.00,0.00,0.00
38.0922,3755824821.61,3400.48,600.02,9203.55,600.02,200.00,656341.67,1950.16,1133889.75,43772.92,0.00,0.00,0.00
38.6354,4131996303.74,2400.24,1000.04,7802.55,400.01,150.00,662043.62,1860.15,1174069.28,44977.55,0.00,0.00,0.00
39.1787,3877374065.83,2400.24,1400.08,10804.89,600.02,100.00,670443.03,1550.10,1173562.87,45208.45,20.00,0.00,0.00
39.7219,4151664302.81,1800.14,1600.11,6801.94,600.02,50.00,685830.39,1830.15,1216366.08,47919.36,0.00,0.00,0.00
40.2651,3983113060.81,2000.17,400.01,8202.82,200.00,200.00,694298.94,1860.15,1201067.17,44786.81,0.00,0.00,0.00
40.8083,3621025578.01,1000.04,200.00,8803.25,800.03,100.00,669333.36,1720.13,1131212.72,43321.22,0.00,0.00,50.00
41.3515,3505369833.50,2200.20,1400.08,11605.64,600.02,50.00,665265.35,1800.14,1148162.01,42929.76,20.00,0.00,50.00
41.8947,3722994323.17,4400.81,2000.17,8402.96,400.01,50.00,679429.85,1820.14,1221536.15,45258.65,0.00,0.00,0.00
42.4379,3725617573.04,2800.33,1000.04,8202.82,200.00,100.00,744116.96,2090.19,1340302.64,49877.64,20.00,0.00,0.00
42.9811,3514201083.08,2600.28,800.03,11805.84,400.01,150.00,828667.30,2220.21,1435539.20,54458.30,0.00,0.00,0.00
43.5244,3853070816.99,2200.20,800.03,8603.10,600.02,200.00,825135.08,2250.22,1441272.17,54307.59,20.00,0.00,0.00
44.0676,3508753833.34,3400.48,1200.06,9403.70,200.00,100.00,837395.33,2310.23,1523075.60,58116.08,0.00,0.00,0.00
44.6108,4097755305.37,3400.48,800.03,10004.19,600.02,200.00,915686.45,2510.27,1554211.70,59312.15,0.00,0.00,0.00
45.1540,3757585571.52,2400.24,800.03,12206.24,600.02,100.00,872530.20,2590.29,1488855.13,56206.65,0.00,0.00,0.00
45.6972,3698619324.33,2000.17,600.02,10004.19,400.01,300.00,872798.85,2580.29,1484770.29,55925.29,0.00,0.00,0.00
46.2404,3712013573.69,1800.14,400.01,11205.26,200.00,150.00,848273.75,2100.19,1473470.29,54096.60,20.00,0.00,0.00
46.7836,3536453082.03,1200.06,200.00,9804.03,600.02,150.00,832361.25,2040.18,1425495.76,52438.96,0.00,0.00,100.00
47.3268,3455428335.88,1000.04,200.00,10004.19,200.00,250.00,796539.37,2090.19,1373720.45,52368.65,0.00,0.00,0.00
47.8701,3392759838.85,1000.04,0.00,6001.51,400.01,100.00,771472.43,2270.22,1336399.20,49104.33,0.00,0.00,50.00
48.4133,3367443340.06,600.02,200.00,10204.36,0.00,200.00,762577.85,1810.14,1296898.03,47638.20,0.00,0.00,0.00
48.9565,3404956838.27,200.00,600.02,7402.30,0.00,50.00,709875.26,1740.13,1196898.03,44144.34,0.00,0.00,0.00
49.4997,3243619095.94,800.03,0.00,9403.70,0.00,350.01,637459.63,1330.08,1070171.16,39427.29,0.00,0.00,0.00
50.0429,3203593347.84,200.00,0.00,7602.42,0.00,50.00,565678.48,1410.09,951226.47,36297.04,0.00,0.00,0.00
50.5861,3185829098.68,200.00,0.00,4400.81,0.00,100.00,512978.33,1320.08,861439.21,32144.74,0.00,0.00,0.00
51.1293,3086013353.42,200.00,0.00,7402.30,0.00,50.00,481925.01,1200.06,809656.63,30359.91,0.00,0.00,0.00
51.6726,2967113359.07,0.00,0.00,10004.19,0.00,50.00,455570.96,980.04,758750.38,28374.87,0.00,0.00,50.00
52.2158,2830231615.57,0.00,0.00,10404.54,0.00,200.00,412239.56,1060.05,699829.29,25818.87,0.00,0.00,0.00
52.7590,2900207362.25,0.00,0.00,7002.05,0.00,100.00,389340.46,1020.05,656614.91,24345.67,0.00,0.00,0.00
53.3022,2923566861.14,0.00,0.00,7602.42,0.00,200.00,360043.10,1090.05,612710.62,23814.57,0.00,0.00,0.00
53.8454,2753479369.22,0.00,0.00,7802.55,0.00,50.00,350927.89,930.04,603120.30,23443.81,0.00,0.00,0.00
54.3886,2885083862.97,0.00,0.00,5601.31,0.00,100.00,346707.33,1040.05,612142.61,22341.62,0.00,0.00,0.00
54.9318,2786128367.67,0.00,0.00,8603.10,0.00,150.00,355767.88,910.04,628332.06,23844.63,0.00,0.00,0.00
55.4750,2758018869.00,0.00,0.00,8603.10,0.00,250.00,387326.60,920.04,692076.32,25568.32,20.00,0.00,0.00
56.0183,2641190874.55,0.00,0.00,8603.10,0.00,200.00,446487.61,1190.06,771084.21,29678.14,0.00,0.00,0.00
56.5615,2711065121.23,0.00,0.00,9003.40,0.00,100.00,479427.50,1370.08,872307.41,32616.06,0.00,0.00,0.00
57.1047,2688634122.30,0.00,0.00,5801.41,0.00,200.00,542228.14,1140.06,951940.06,35875.72,0.00,0.00,0.00
57.6479,2738889869.91,0.00,0.00,7402.30,0.00,150.00,579885.66,1530.10,1036615.14,37119.65,0.00,0.00,0.00
58.1911,2715119871.04,0.00,0.00,6801.94,0.00,100.00,626818.32,1590.11,1106970.45,41052.95,0.00,0.00,0.00
58.7343,2747303619.51,0.00,0.00,7402.30,0.00,0.00,685618.72,1520.10,1230290.37,45308.84,0.00,0.00,0.00
59.2775,2797867867.11,0.00,0.00,9203.55,0.00,150.00,751083.12,1920.16,1301367.40,48602.21,0.00,0.00,0.00
59.8207,2728439620.41,0.00,0.00,10604.71,0.00,100.00,795044.55,2090.19,1396175.14,53684.68,0.00,0.00,0.00
60.3640,2722123620.71,0.00,0.00,7602.42,0.00,50.00,852509.88,2110.19,1495312.48,57784.42,20.00,0.00,0.00
60.9072,2761709118.83,200.00,200.00,8803.25,0.00,50.00,879139.18,2430.26,1555754.51,59684.06,0.00,0.00,0.00
61.4504,2711260871.22,0.00,0.00,7602.42,0.00,50.00,940831.37,2460.26,1644308.73,60558.60,0.00,0.00,0.00
61.9936,2808063366.62,200.00,0.00,8202.82,0.00,200.00,966351.97,2430.26,1697797.47,64801.58,0.00,0.00,0.00
62.5368,2728147120.42,200.00,0.00,8603.10,0.00,150.00,1001257.35,2740.33,1744439.04,67225.39,0.00,0.00,0.00
63.0800,2841816615.02,0.00,0.00,6401.72,0.00,200.00,1000280.39,2520.28,1764421.07,66662.14,0.00,0.00,0.00
63.6232,2762468868.79,0.00,0.00,7002.05,0.00,100.00,1026521.60,2730.32,1769358.10,65445.19,0.00,0.00,0.00
64.1665,2567518878.05,0.00,0.00,7802.55,0.00,50.00,1020377.46,2660.31,1745982.16,64479.77,0.00,0.00,0.00
64.7097,2682994372.56,0.00,200.00,10604.71,0.00,50.00,1018692.41,2450.26,1753124.19,65585.99,0.00,0.00,0.00
65.2529,2636941124.75,0.00,0.00,9003.40,0.00,0.00,1023965.75,2620.30,1742067.32,65626.22,0.00,0.00,0.00
65.7961,2614891875.80,0.00,0.00,8202.82,0.00,100.00,985906.47,2770.33,1754184.19,66521.33,0.00,0.00,0.00
66.3393,2786934367.63,0.00,0.00,8002.68,0.00,0.00,1006794.75,2640.30,1749045.76,65847.47,0.00,0.00,0.00
66.8825,2606928376.18,0.00,0.00,8603.10,0.00,300.00,993877.85,2570.29,1747479.35,65545.76,0.00,0.00,0.00
67.4257,2897557612.37,0.00,0.00,8002.68,0.00,50.00,1006469.07,2460.26,1725867.94,64157.99,20.00,0.00,0.00
67.9689,2857419114.28,0.00,0.00,8002.68,0.00,150.00,986936.45,2490.27,1721108.57,63534.55,0.00,0.00,0.00
68.5122,2717097620.94,0.00,0.00,7002.05,0.00,150.00,967434.59,2620.30,1708884.97,63695.44,0.00,0.00,0.00
69.0554,2694345872.03,0.00,0.00,8803.25,0.00,200.00,985255.98,2500.27,1703190.91,63856.32,0.00,0.00,0.00
69.5986,2615294875.78,0.00,0.00,8202.82,0.00,150.00,979132.05,2760.33,1660954.19,62147.03,0.00,0.00,0.00


          Printed:7/06/2024 2:54:37 PM
