D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M221 - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:08:00 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
18.5326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0759,0.00,0.00,0.00,0.00,0.00,0.00,450.01,0.00,100.00,0.00,0.00,0.00,0.00
19.6191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2487,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
21.7919,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8783,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
23.4216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
23.9648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
25.0512,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
25.5944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7673,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
29.3969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
31.0265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6221.62,1570.11,0.00,0.00,0.00
31.5698,72582730.93,0.00,0.00,0.00,0.00,0.00,367927.84,1480.09,1128251.16,32866.77,0.00,0.00,0.00
32.1130,280840736.66,0.00,0.00,0.00,200.00,0.00,1497207.85,4470.87,2974760.58,76080.16,0.00,0.00,0.00
32.6562,502766351.12,0.00,0.00,400.01,0.00,0.00,2239450.25,7502.44,4061297.13,97722.34,0.00,0.00,0.00
33.1994,681190342.65,0.00,200.00,800.03,0.00,0.00,2571239.32,8413.07,4602425.24,114839.02,0.00,0.00,0.00
33.7426,663012093.51,0.00,0.00,1800.14,0.00,0.00,2824817.45,8783.34,4980058.99,115323.82,0.00,0.00,0.00
34.2858,709048778.82,200.00,0.00,1200.06,0.00,50.00,2819317.25,8222.93,4937265.86,113536.21,0.00,0.00,0.00
34.8290,777309900.58,0.00,0.00,1400.08,0.00,0.00,2675985.22,7892.70,4798852.12,108427.39,0.00,0.00,0.00
35.3722,727096277.96,0.00,0.00,2000.17,200.00,0.00,2607415.88,8533.15,4294643.37,102796.17,0.00,0.00,0.00
35.9155,660226093.64,0.00,0.00,1200.06,0.00,0.00,2435162.55,6962.10,3950916.19,96340.79,0.00,0.00,0.00
36.4587,658942656.20,400.01,0.00,2200.20,0.00,0.00,2197710.79,6251.69,3710171.51,88407.62,0.00,0.00,0.00
37.0019,624832157.82,0.00,0.00,1800.14,0.00,0.00,2065437.35,6001.56,3557369.95,79976.39,20.00,0.00,0.00
37.5451,744994714.61,0.00,200.00,1400.08,0.00,0.00,1873475.43,5781.45,3276253.08,76905.61,0.00,0.00,0.00
38.0883,672948155.54,0.00,200.00,1200.06,0.00,0.00,1841651.02,5401.26,3031412.77,70001.84,0.00,0.00,0.00
38.6315,598237971.59,0.00,0.00,1400.08,0.00,0.00,1541493.39,4891.04,2765500.27,61604.12,0.00,0.00,0.00
39.1747,609441846.05,0.00,0.00,1000.04,0.00,0.00,1457859.70,4390.83,2479764.18,58447.75,0.00,0.00,0.00
39.7180,507562788.39,0.00,200.00,1600.11,0.00,0.00,1332459.70,3770.62,2212551.22,52278.24,0.00,0.00,0.00
40.2612,499763163.76,0.00,0.00,1600.11,0.00,0.00,1216076.98,3320.48,1943426.53,46041.74,0.00,0.00,0.00
40.8044,494517007.76,0.00,0.00,2600.28,0.00,0.00,1083048.95,3250.46,1812764.66,40430.76,0.00,0.00,0.00
41.3476,486382351.90,0.00,0.00,1400.08,0.00,0.00,914015.55,2700.32,1555709.20,37480.82,0.00,0.00,50.00
41.8908,530791662.29,0.00,200.00,1400.08,0.00,0.00,815399.73,2560.28,1462428.26,33318.06,0.00,0.00,0.00
42.4340,460987571.85,0.00,0.00,1800.14,0.00,0.00,775095.96,2230.22,1264947.01,29808.48,0.00,0.00,0.00
42.9772,470509915.15,0.00,0.00,1400.08,0.00,0.00,675252.80,2180.21,1134745.61,27582.95,0.00,0.00,0.00
43.5205,431045948.28,0.00,0.00,1200.06,0.00,0.00,611662.51,1880.15,1002367.49,22852.62,0.00,0.00,0.00
44.0637,403877012.07,0.00,0.00,1800.14,0.00,0.00,536320.28,1740.13,929900.45,20357.96,0.00,0.00,0.00
44.6069,403206793.35,400.01,0.00,600.02,0.00,0.00,444204.84,1370.08,756195.61,17323.00,0.00,0.00,0.00
45.1501,489523664.25,200.00,0.00,1000.04,0.00,0.00,377262.22,1110.05,621045.23,14549.17,0.00,0.00,0.00
45.6933,513160569.38,0.00,0.00,1600.11,0.00,0.00,309865.78,850.03,529195.34,12256.51,0.00,0.00,0.00
46.2365,458473884.47,0.00,0.00,1200.06,0.00,0.00,272573.39,670.02,453929.37,9563.96,0.00,0.00,0.00
46.7797,424732604.83,0.00,0.00,1400.08,0.00,0.00,221432.62,680.02,376484.56,8383.05,0.00,0.00,0.00
47.3229,395896574.95,0.00,0.00,600.02,0.00,0.00,194113.79,550.01,318595.42,7112.19,0.00,0.00,0.00
47.8661,353847295.69,0.00,0.00,1200.06,0.00,0.00,165031.68,530.01,271165.21,6481.82,0.00,0.00,0.00
48.4094,323672703.38,0.00,0.00,1400.08,0.00,0.00,144214.93,270.00,246580.64,5491.31,0.00,0.00,0.00
48.9526,320695641.02,0.00,0.00,200.00,0.00,0.00,126768.81,360.01,228078.20,5451.29,0.00,0.00,0.00
49.4958,351504233.30,0.00,0.00,1000.04,0.00,0.00,124646.67,370.01,212779.59,5111.13,0.00,0.00,0.00
50.0390,344948952.37,0.00,0.00,600.02,0.00,0.00,119039.93,420.01,205941.21,4730.97,0.00,0.00,0.00
50.5822,371947919.83,200.00,0.00,600.02,0.00,0.00,113486.29,360.01,195731.60,4580.91,0.00,0.00,0.00
51.1254,304922298.02,0.00,200.00,600.02,0.00,0.00,108389.31,410.01,193211.01,5041.10,0.00,0.00,0.00
51.6686,381654513.12,0.00,0.00,1600.11,0.00,50.00,112073.06,370.01,186911.91,4200.77,0.00,0.00,0.00
52.2119,307476329.15,0.00,0.00,400.01,0.00,0.00,98302.65,220.00,183783.90,4020.70,0.00,0.00,0.00
52.7551,348427264.70,0.00,200.00,1200.06,0.00,0.00,102891.03,220.00,172659.67,4400.84,0.00,0.00,0.00
53.2983,287781486.33,0.00,0.00,600.02,0.00,0.00,96941.60,240.00,175581.83,4230.78,0.00,0.00,0.00
53.8415,282470549.08,0.00,0.00,1400.08,0.00,0.00,103950.14,220.00,175216.52,4460.86,0.00,0.00,0.00
54.3847,305864610.47,0.00,0.00,800.03,0.00,0.00,98958.02,310.00,174912.11,4080.72,0.00,0.00,0.00
54.9279,278681393.01,0.00,0.00,200.00,200.00,0.00,105513.75,310.00,177672.42,3900.66,0.00,0.00,0.00
55.4711,300582423.22,0.00,0.00,200.00,0.00,0.00,104757.14,290.00,176637.22,4320.81,0.00,0.00,0.00
56.0143,348472514.70,0.00,0.00,800.03,0.00,0.00,104353.63,330.00,181570.43,4881.03,0.00,0.00,0.00
56.5576,252285269.27,0.00,0.00,400.01,0.00,0.00,110357.19,320.00,193881.77,4730.97,0.00,0.00,0.00
57.1008,260021284.52,200.00,0.00,1600.11,0.00,0.00,113132.97,420.01,198740.70,4821.01,0.00,0.00,0.00
57.6440,372012732.33,200.00,0.00,400.01,0.00,0.00,119847.95,160.00,203499.86,4660.94,0.00,0.00,0.00
58.1872,271666612.10,200.00,0.00,800.03,0.00,0.00,122423.87,300.00,211537.81,5111.13,0.00,0.00,0.00
58.7304,277518736.82,0.00,0.00,400.01,0.00,0.00,123080.56,280.00,214265.82,5351.24,0.00,0.00,0.00
59.2736,263818768.72,200.00,0.00,600.02,0.00,0.00,137182.88,400.01,232237.24,5841.48,0.00,0.00,0.00
59.8168,227857661.05,0.00,0.00,200.00,0.00,0.00,133390.30,490.01,230993.45,5591.36,0.00,0.00,0.00
60.3601,242215582.25,0.00,0.00,1200.06,0.00,0.00,128638.64,400.01,221536.73,5061.11,0.00,0.00,0.00
60.9033,256428706.57,0.00,0.00,200.00,0.00,0.00,122676.43,390.01,214041.83,5451.29,0.00,0.00,0.00
61.4465,236539535.64,0.00,0.00,600.02,0.00,0.00,121312.61,370.01,204171.19,4770.99,0.00,0.00,0.00
61.9897,221416348.86,0.00,0.00,400.01,0.00,0.00,107329.81,250.00,192845.17,4630.93,0.00,0.00,0.00
62.5329,255280066.00,0.00,0.00,800.03,0.00,0.00,103798.83,370.01,173735.11,3900.66,0.00,0.00,0.00
63.0761,225808614.27,0.00,0.00,1000.04,0.00,0.00,94068.78,340.00,157350.23,3640.57,0.00,0.00,0.00
63.6193,207710693.26,0.00,0.00,200.00,0.00,0.00,81074.07,300.00,143132.98,3260.46,0.00,0.00,0.00
64.1625,220398598.91,0.00,0.00,400.01,0.00,0.00,81174.76,160.00,142546.02,3420.51,0.00,0.00,0.00
64.7057,220884723.88,0.00,0.00,800.03,0.00,0.00,75286.40,130.00,132612.52,3300.47,0.00,0.00,0.00
65.2490,222769286.29,0.00,0.00,1600.11,0.00,0.00,80671.36,230.00,137851.37,2920.37,0.00,0.00,0.00
65.7922,221164614.50,0.00,0.00,200.00,0.00,0.00,77500.48,210.00,136435.23,3360.49,0.00,0.00,0.00
66.3354,191078319.05,0.00,0.00,400.01,0.00,0.00,79916.32,250.00,145400.12,3900.66,0.00,0.00,0.00
66.8786,253332503.59,0.00,0.00,0.00,0.00,0.00,78255.38,350.01,144205.77,3310.48,0.00,0.00,0.00
67.4218,191516772.15,0.00,0.00,200.00,0.00,0.00,85001.22,300.00,146513.62,3310.48,0.00,0.00,0.00
67.9650,210066552.52,0.00,0.00,200.00,0.00,0.00,87670.40,200.00,144347.47,3690.59,0.00,0.00,0.00
68.5082,170813632.51,0.00,0.00,200.00,0.00,0.00,89282.27,240.00,147667.70,3260.46,0.00,0.00,0.00
69.0515,181396147.63,0.00,0.00,200.00,0.00,0.00,79815.65,230.00,159153.90,3210.45,0.00,0.00,0.00
69.5947,158800726.83,0.00,0.00,200.00,0.00,0.00,86663.09,260.00,159336.33,3930.67,0.00,0.00,0.00


          Printed:7/06/2024 1:09:29 PM
