D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\M252 - 05.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 4:42:09 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
14.1870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2735,4000.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.3599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
17.4463,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.9895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7920,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4217,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.9649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0513,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.5945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2242,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7674,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3106,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
28.8538,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.3970,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1320.07,410.01,0.00,0.00,0.00
31.5699,77783535.37,0.00,0.00,0.00,0.00,0.00,107279.36,420.01,370295.42,10144.46,0.00,0.00,0.00
32.1131,266255768.60,0.00,0.00,0.00,0.00,0.00,472666.03,1110.05,913741.39,20999.10,0.00,0.00,0.00
32.6563,444664135.13,0.00,0.00,400.01,0.00,0.00,680434.68,2080.19,1270935.84,28735.76,0.00,0.00,0.00
33.1995,532645849.70,0.00,0.00,200.00,0.00,0.00,817859.64,2100.19,1470855.45,33037.26,0.00,0.00,0.00
33.7427,575917097.65,0.00,0.00,400.01,0.00,0.00,956397.09,2490.27,1690732.32,36989.23,0.00,0.00,0.00
34.2859,704868154.02,0.00,0.00,400.01,0.00,0.00,1005165.84,2340.24,1734195.13,38494.14,0.00,0.00,0.00
34.8291,665101218.41,0.00,0.00,400.01,0.00,0.00,979565.55,2630.30,1806445.75,39547.70,0.00,0.00,0.00
35.3723,615856345.75,0.00,0.00,400.01,0.00,0.00,1022388.99,2730.32,1800800.44,38464.04,0.00,0.00,0.00
35.9156,726084215.51,0.00,0.00,1000.04,0.00,0.00,1036587.33,2730.32,1755474.97,39166.40,0.00,0.00,0.00
36.4588,602352908.89,0.00,0.00,800.03,0.00,50.00,987858.23,2650.30,1750819.82,37119.65,0.00,0.00,0.00
37.0020,624697220.33,0.00,0.00,400.01,0.00,50.00,979132.05,2410.25,1694333.26,36959.14,0.00,0.00,0.00
37.5452,548833536.43,0.00,0.00,1800.14,0.00,0.00,1010379.22,2340.24,1642960.76,38333.61,0.00,0.00,0.00
38.0884,555172036.13,0.00,0.00,600.02,0.00,0.00,916009.79,2270.22,1605933.41,35875.72,0.00,0.00,0.00
38.6316,565980848.12,0.00,0.00,600.02,0.00,0.00,934567.31,2200.21,1550151.07,34000.05,0.00,0.00,0.00
39.1748,515218506.78,0.00,0.00,1000.04,0.00,0.00,892851.97,2030.18,1486620.76,32315.22,0.00,0.00,0.00
39.7180,525811350.03,0.00,0.00,1200.06,0.00,0.00,872046.70,2320.23,1471418.88,31282.38,20.00,0.00,0.00
40.2613,527369162.45,0.00,0.00,600.02,0.00,0.00,812191.96,2040.18,1370678.73,30831.16,0.00,0.00,0.00
40.8045,504192163.55,0.00,0.00,400.01,0.00,0.00,745446.01,1880.15,1342422.01,28435.02,0.00,0.00,0.00
41.3477,506484632.19,0.00,0.00,1000.04,0.00,0.00,753476.97,1770.14,1223635.68,27572.93,0.00,0.00,0.00
41.8909,563157660.75,0.00,0.00,400.01,0.00,0.00,691863.64,1550.10,1182834.44,25588.36,0.00,0.00,0.00
42.4341,416624417.71,0.00,0.00,800.03,0.00,0.00,647160.76,1820.14,1094035.69,22892.70,0.00,0.00,0.00
42.9773,491663632.90,0.00,0.00,400.01,0.00,0.00,580252.89,1540.10,992122.49,21710.42,0.00,0.00,0.00
43.5205,420934511.26,0.00,0.00,600.02,0.00,0.00,579675.84,1430.09,946988.58,20598.38,40.00,0.00,0.00
44.0638,414220199.08,0.00,0.00,1400.08,0.00,50.00,500307.77,1080.05,824652.72,18424.71,0.00,0.00,0.00
44.6070,392243293.87,0.00,0.00,1400.08,0.00,0.00,441766.95,1080.05,721716.47,16001.09,0.00,0.00,0.00
45.1502,423111761.15,0.00,0.00,600.02,0.00,0.00,387481.50,880.03,680117.49,15470.37,0.00,0.00,0.00
45.6934,356244764.33,0.00,0.00,600.02,0.00,0.00,354377.45,900.04,619003.12,13127.47,20.00,0.00,0.00
46.2366,346849577.28,0.00,0.00,400.01,0.00,0.00,325164.29,820.03,556202.49,12757.05,0.00,0.00,0.00
46.7798,334932609.09,0.00,0.00,1000.04,0.00,0.00,300326.84,750.02,516329.91,11355.59,0.00,0.00,0.00
47.3230,306684641.68,0.00,0.00,1000.04,0.00,0.00,268226.69,680.02,485329.13,10464.75,0.00,0.00,0.00
47.8662,365493513.89,0.00,0.00,400.01,0.00,0.00,256319.61,630.02,456359.45,9704.08,0.00,0.00,0.00
48.4095,308451266.60,0.00,0.00,600.02,0.00,0.00,241260.97,710.02,405657.30,9133.62,0.00,0.00,0.00
48.9527,347892858.48,0.00,0.00,800.03,0.00,0.00,223826.59,650.02,414762.30,9203.67,0.00,0.00,0.00
49.4959,329565546.85,0.00,0.00,800.03,0.00,0.00,230705.57,510.01,383771.21,8292.98,0.00,0.00,0.00
50.0391,304636485.53,0.00,0.00,1200.06,0.00,0.00,235446.71,520.01,395856.36,8242.94,0.00,0.00,0.00
50.5823,305100485.51,200.00,0.00,400.01,0.00,0.00,203670.87,650.02,372626.32,8102.85,0.00,0.00,0.00
51.1255,305546860.49,0.00,0.00,800.03,0.00,0.00,214508.01,490.01,359101.13,7632.53,0.00,0.00,0.00
51.6687,351400202.06,0.00,0.00,800.03,0.00,0.00,201230.05,440.01,335365.50,7402.37,0.00,0.00,0.00
52.2119,303096391.85,0.00,0.00,400.01,0.00,0.00,196299.04,570.01,342298.16,7482.43,0.00,0.00,0.00
52.7552,305818141.72,0.00,0.00,1800.14,0.00,50.00,189642.86,540.01,332239.92,7182.24,0.00,0.00,0.00
53.2984,285176798.95,0.00,0.00,400.01,0.00,0.00,196451.53,520.01,335756.24,7582.49,0.00,0.00,0.00
53.8416,277896205.55,0.00,0.00,400.01,0.00,0.00,194012.15,660.02,350573.20,7272.29,0.00,0.00,0.00
54.3848,287223611.36,0.00,0.00,1000.04,0.00,0.00,193046.71,590.02,344767.73,7762.61,0.00,0.00,100.00
54.9280,284810330.22,0.00,0.00,800.03,0.00,0.00,195536.70,500.01,351355.70,8363.03,0.00,0.00,0.00
55.4712,275738361.90,0.00,0.00,1400.08,0.00,0.00,192691.03,420.01,331869.80,7562.48,0.00,0.00,0.00
56.0144,364532420.19,0.00,0.00,200.00,0.00,0.00,196451.53,470.01,342730.31,7692.56,0.00,0.00,0.00
56.5577,251020409.95,0.00,0.00,400.01,200.00,0.00,198027.21,580.01,343738.67,7942.73,0.00,0.00,0.00
57.1009,421650386.22,0.00,200.00,400.01,0.00,0.00,195384.25,330.00,336332.14,7552.47,0.00,0.00,0.00
57.6441,268575174.74,0.00,0.00,1400.08,0.00,0.00,184868.93,560.01,322909.04,7372.36,0.00,0.00,0.00
58.1873,253215378.60,0.00,0.00,200.00,0.00,0.00,189439.66,460.01,328169.60,7702.57,0.00,0.00,0.00
58.7305,216103020.99,0.00,0.00,400.01,0.00,0.00,187611.16,400.01,339931.99,7672.55,0.00,0.00,0.00
59.2737,245440957.09,0.00,0.00,400.01,0.00,0.00,177559.33,510.01,320854.74,7582.49,0.00,0.00,0.00
59.8169,219370973.96,0.00,0.00,0.00,0.00,0.00,170812.05,530.01,320669.88,6731.96,0.00,0.00,0.00
60.3601,268082487.27,0.00,0.00,0.00,0.00,0.00,178726.54,390.01,317506.99,7092.18,0.00,0.00,0.00
60.9034,239942269.85,200.00,0.00,200.00,0.00,0.00,186798.58,540.01,313995.93,7322.32,0.00,0.00,0.00
61.4466,247107222.64,0.00,0.00,600.02,0.00,0.00,187712.74,440.01,327470.82,6912.07,0.00,0.00,0.00
61.9898,244245847.77,0.00,0.00,400.01,0.00,0.00,180705.97,440.01,311347.93,7332.33,0.00,0.00,0.00
62.5330,233934160.76,0.00,0.00,400.01,0.00,0.00,171319.24,430.01,296742.93,7322.32,0.00,0.00,0.00
63.0762,213352630.49,0.00,0.00,200.00,0.00,0.00,182228.84,410.01,290717.36,7312.32,0.00,0.00,0.00
63.6194,241616613.52,0.00,0.00,600.02,0.00,0.00,171420.67,390.01,289672.42,6962.10,0.00,0.00,0.00
64.1626,254750097.28,0.00,0.00,600.02,0.00,0.00,167363.77,460.01,291823.88,6691.94,0.00,0.00,0.00
64.7058,246439847.67,0.00,0.00,200.00,0.00,0.00,169645.62,550.01,295123.51,6902.07,0.00,0.00,0.00
65.2491,275437299.42,0.00,0.00,200.00,0.00,0.00,179741.59,430.01,299961.89,7092.18,0.00,0.00,0.00
65.7923,225899317.40,0.00,0.00,600.02,0.00,0.00,181568.90,440.01,304186.81,6771.99,0.00,0.00,0.00
66.3355,236735520.01,0.00,0.00,0.00,0.00,0.00,173398.91,450.01,307243.61,6862.04,0.00,0.00,0.00
66.8787,254867737.89,0.00,0.00,400.01,0.00,0.00,168580.70,430.01,298444.57,7222.26,0.00,0.00,0.00
67.4219,247848847.60,0.00,0.00,400.01,0.00,0.00,171268.52,500.01,309500.80,6711.95,0.00,0.00,0.00
67.9651,222715848.80,0.00,0.00,1400.08,0.00,0.00,171471.39,280.00,297439.96,7262.29,0.00,0.00,0.00
68.5083,236667051.26,0.00,0.00,200.00,0.00,0.00,172029.33,430.01,296886.42,6862.04,0.00,0.00,0.00
69.0516,234826348.22,0.00,0.00,400.01,0.00,0.00,175022.32,510.01,284530.95,6401.78,0.00,0.00,0.00
69.5948,246903003.90,0.00,0.00,800.03,0.00,0.00,160014.13,340.00,271410.70,6001.56,0.00,0.00,0.00


          Printed:7/06/2024 4:43:39 PM
