D:\Data\2024\Stijn\06_06_24_reos_n2o\06_06_24_reos_n2o.b\Qmoly - 01.d
Intensity Vs Time,CPS
Acquired      : 7/06/2024 1:01:43 PM using Batch 06_06_24_reos_n2o.b
Time [Sec],Mo95 -> 95,Er166 -> 182,Tm169 -> 185,Yb172 -> 188,Lu175 -> 191,W182 -> 182,Re185 -> 185,Re185 -> 249,Os187 -> 187,Os187 -> 251,Os189 -> 189,Os189 -> 253,Ir191 -> 191
12.5609,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,50.00
13.1041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.7337,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.2770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.8202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
16.3634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.9066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.4498,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.9930,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00
18.5362,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.0795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.6227,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.1659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.3387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.8819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.4252,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,10.00,0.00
23.9684,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.5116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.0548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00
25.5980,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.1412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.6844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7709,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
28.8573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9437,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2380.24,450.01,0.00,0.00,0.00
31.5734,107580760.52,0.00,0.00,200.00,0.00,100.00,63568.62,290.00,199757.46,9273.73,0.00,10.00,0.00
32.1166,2228232644.16,0.00,0.00,1600.11,0.00,50.00,256166.39,950.04,533814.33,21389.82,0.00,0.00,0.00
32.6598,3386662839.14,0.00,0.00,3200.43,0.00,50.00,393214.27,1150.06,713822.41,30911.38,0.00,0.00,0.00
33.2030,3944121312.66,200.00,0.00,5401.22,0.00,50.00,464193.42,1500.10,841038.74,34040.17,0.00,0.00,0.00
33.7462,4108668554.85,0.00,0.00,7202.17,0.00,150.00,529474.96,1570.11,928756.31,36698.31,0.00,0.00,0.00
34.2894,4682807777.58,0.00,0.00,9804.03,0.00,500.01,548034.19,1820.14,956871.94,37019.33,0.00,10.00,0.00
34.8326,4414244290.33,0.00,0.00,13607.76,0.00,150.00,553267.20,1690.12,919240.46,35905.81,0.00,0.00,0.00
35.3759,4450274788.62,0.00,0.00,13407.53,0.00,250.00,527176.62,1770.14,914970.38,35966.00,40.00,0.00,0.00
35.9191,4698703776.82,0.00,0.00,11605.64,0.00,100.00,515848.01,1670.12,866657.33,34742.26,0.00,10.00,0.00
36.4623,4412311290.43,0.00,0.00,13807.99,0.00,300.00,480155.92,1390.08,818724.83,32234.99,0.00,0.00,0.00
37.0055,4294074296.04,0.00,0.00,13607.76,0.00,250.00,445553.67,1590.11,767823.82,29818.51,0.00,0.00,0.00
37.5487,4138548803.43,0.00,0.00,15209.69,0.00,100.00,415137.31,1200.06,690953.97,27512.78,0.00,0.00,0.00
38.0919,3879196815.75,0.00,0.00,14008.22,0.00,450.01,393679.21,1290.07,641294.83,25057.19,0.00,0.00,0.00
38.6351,3818453568.63,0.00,0.00,12406.45,0.00,200.00,340430.70,1100.05,581506.51,23433.79,0.00,0.00,0.00
39.1783,3663952075.97,0.00,0.00,14608.94,0.00,100.00,324650.59,850.03,557542.88,21610.23,0.00,0.00,0.00
39.7215,3636367077.28,0.00,0.00,9003.40,0.00,200.00,307762.46,920.04,537807.69,22031.03,0.00,0.00,0.00
40.2648,3715281073.53,0.00,0.00,15209.69,0.00,50.00,313149.74,1010.04,546070.38,21449.93,0.00,0.00,0.00
40.8080,3723617823.14,0.00,0.00,13407.53,0.00,250.00,319463.58,930.04,563534.60,21600.21,0.00,0.00,0.00
41.3512,3758569071.48,0.00,0.00,13407.53,0.00,300.00,332923.62,1030.05,578736.67,22271.49,0.00,0.00,0.00
41.8944,3634677077.36,0.00,200.00,11005.07,0.00,250.00,329223.18,930.04,564184.25,23353.63,0.00,0.00,0.00
42.4376,3598160579.10,0.00,0.00,10804.89,0.00,100.00,320131.11,870.03,544605.73,20908.94,0.00,0.00,0.00
42.9808,3686128824.92,0.00,0.00,7802.55,0.00,300.00,296585.11,760.03,500809.25,19366.25,0.00,0.00,0.00
43.5240,3206538597.70,0.00,0.00,12206.24,0.00,150.00,254940.58,680.02,441288.39,17683.55,0.00,0.00,0.00
44.0673,2868992863.73,0.00,0.00,8402.96,0.00,150.00,249630.23,700.02,416066.52,16591.93,0.00,0.00,0.00
44.6105,2932122360.73,0.00,0.00,8002.68,0.00,50.00,233458.26,560.01,407063.98,16431.70,0.00,0.00,0.00
45.1537,3047811105.24,0.00,0.00,8402.96,0.00,100.00,231317.22,750.02,389905.23,15079.85,0.00,0.00,0.00
45.6969,2924810861.08,0.00,0.00,11005.07,0.00,0.00,200619.93,490.01,332671.67,13157.50,0.00,10.00,0.00
46.2401,2459169633.20,0.00,0.00,10004.19,0.00,100.00,172840.91,550.01,289774.84,11225.46,0.00,0.00,50.00
46.7833,2610018626.03,0.00,0.00,7202.17,0.00,50.00,155353.24,450.01,262269.74,10785.04,0.00,0.00,0.00
47.3265,2718818370.86,0.00,0.00,6201.61,0.00,100.00,146188.70,490.01,248071.05,9303.75,0.00,0.00,0.00
47.8697,2382939886.82,0.00,200.00,7802.55,0.00,200.00,133946.46,330.00,224063.24,8553.17,0.00,0.00,0.00
48.4130,2334290139.13,0.00,0.00,7002.05,0.00,250.00,121413.64,330.00,208586.54,8312.99,0.00,0.00,0.00
48.9562,2278111141.80,0.00,0.00,5201.13,0.00,100.00,122120.79,500.01,213695.72,8933.46,0.00,0.00,0.00
49.4994,2297266640.89,0.00,200.00,6601.83,0.00,50.00,143000.48,420.01,254095.80,9654.04,0.00,10.00,0.00
50.0426,2372729637.30,0.00,0.00,4400.81,0.00,100.00,158595.41,560.01,280333.37,11475.71,0.00,0.00,0.00
50.5858,2516198130.49,0.00,0.00,6601.83,0.00,150.00,169189.21,590.02,292131.25,12086.33,0.00,0.00,0.00
51.1290,2652864374.00,0.00,0.00,4400.81,0.00,50.00,190658.83,610.02,329074.02,13347.72,0.00,0.00,0.00
51.6722,2853503864.47,200.00,0.00,5401.22,0.00,100.00,197773.05,690.02,336846.32,13648.07,0.00,0.00,0.00
52.2155,2713570371.11,0.00,0.00,5401.22,0.00,50.00,197213.92,510.01,344891.21,13177.53,0.00,0.00,0.00
52.7587,2825588115.79,200.00,0.00,6201.61,0.00,0.00,201128.36,600.02,345426.36,13788.24,0.00,0.00,0.00
53.3019,2929864360.84,0.00,0.00,6601.83,0.00,0.00,204688.03,670.02,340096.56,14328.90,0.00,0.00,0.00
53.8451,2907963611.88,0.00,0.00,7202.17,0.00,100.00,208401.40,590.02,349481.87,14388.97,0.00,0.00,0.00
54.3883,2878158613.29,0.00,0.00,6601.83,0.00,0.00,211098.10,570.01,371904.29,15600.55,0.00,0.00,0.00
54.9315,3012167106.93,0.00,0.00,6201.61,0.00,50.00,218377.15,620.02,370955.46,15210.03,0.00,0.00,0.00
55.4747,3021836106.47,0.00,0.00,5601.31,0.00,200.00,213082.87,500.01,370006.67,14739.41,0.00,0.00,0.00
56.0179,2919012361.35,0.00,0.00,8202.82,0.00,50.00,226322.95,730.02,399122.45,16621.97,0.00,0.00,0.00
56.5611,3028733856.14,0.00,200.00,7802.55,0.00,100.00,255859.92,750.02,438425.77,17162.76,0.00,0.00,0.00
57.1044,3026613856.24,200.00,0.00,6401.72,200.00,100.00,249477.08,820.03,430608.82,18394.66,0.00,0.00,0.00
57.6476,2959681359.42,0.00,200.00,6001.51,0.00,250.00,249579.18,650.02,421802.61,16521.83,0.00,0.00,0.00
58.1908,2852163864.53,0.00,0.00,6801.94,0.00,100.00,233764.14,660.02,402575.54,17132.72,0.00,0.00,0.00
58.7340,2894729612.51,0.00,0.00,8002.68,0.00,200.00,233560.21,730.02,400218.24,15320.17,0.00,0.00,0.00
59.2772,2909163111.82,0.00,0.00,5001.05,0.00,150.00,223011.58,730.02,383440.81,15190.00,0.00,0.00,0.00
59.8204,2909464611.81,0.00,0.00,7202.17,0.00,150.00,218937.26,630.02,364851.64,14048.55,0.00,0.00,0.00
60.3636,3023981606.37,0.00,200.00,6401.72,0.00,200.00,200619.93,570.01,344067.96,14459.06,0.00,0.00,0.00
60.9069,2669167623.22,0.00,200.00,5401.22,0.00,50.00,195485.88,740.02,330060.70,13207.56,0.00,0.00,0.00
61.4501,2638884874.66,0.00,0.00,5001.05,0.00,50.00,186544.67,650.02,316315.99,12146.39,0.00,0.00,0.00
61.9933,2973638858.76,0.00,0.00,5401.22,0.00,200.00,186950.94,520.01,333021.25,13507.91,0.00,0.00,0.00
62.5365,2861778864.07,0.00,0.00,6601.83,0.00,300.00,190811.23,580.01,326032.22,12727.02,0.00,0.00,0.00
63.0797,2640577874.58,200.00,0.00,5401.22,0.00,150.00,182178.07,470.01,326319.94,12566.84,0.00,0.00,0.00
63.6229,2800718616.97,0.00,0.00,4400.81,0.00,50.00,197468.07,520.01,347340.74,13297.66,20.00,0.00,0.00
64.1661,2611022125.98,0.00,0.00,4200.74,0.00,50.00,209978.64,640.02,360584.88,14048.55,0.00,0.00,0.00
64.7094,2707463871.40,0.00,0.00,6601.83,0.00,100.00,214966.14,760.03,361058.86,14419.01,0.00,0.00,0.00
65.2526,2650490374.11,0.00,0.00,4600.89,0.00,100.00,213388.24,680.02,367985.66,15079.85,0.00,0.00,0.00
65.7958,2406723135.69,0.00,0.00,4000.67,0.00,100.00,216136.99,600.02,380694.99,14989.74,0.00,0.00,0.00
66.3390,2572513377.81,0.00,0.00,4600.89,0.00,150.00,231826.96,730.02,399970.11,15740.74,40.00,0.00,0.00
66.8822,2549023378.93,0.00,0.00,5601.31,0.00,150.00,231928.91,790.03,411988.67,16832.28,0.00,0.00,0.00
67.4254,2540737629.32,0.00,0.00,4000.67,0.00,200.00,244118.10,790.03,427831.60,17783.70,0.00,0.00,0.00
67.9686,2821385365.99,0.00,0.00,5401.22,0.00,200.00,253306.38,730.02,446040.19,17663.52,0.00,0.00,0.00
68.5118,2607730626.14,0.00,0.00,5001.05,0.00,100.00,251008.65,870.03,437927.96,16782.20,20.00,0.00,0.00
69.0550,2473678632.51,0.00,0.00,6001.51,0.00,0.00,260917.54,690.02,453950.15,17923.92,0.00,0.00,0.00
69.5983,2427649134.69,0.00,0.00,4600.89,0.00,300.00,276358.87,950.04,464671.05,17933.94,0.00,0.00,0.00


          Printed:7/06/2024 1:03:17 PM
